inference_job_num: 5, job:4
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 11.88, pesq: 3.28, stoi: 0.955, srmr: 0.00
2024-08-24 14:29:19 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000195:323/nspk:2,ad:66.3 snr1: 15.37, pesq: 3.71, stoi: 0.977, srmr: 0.00
2024-08-24 14:29:20 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_00050003_0000005_0000323:324/nspk:2,ad:46.93 snr1: 8.29, pesq: 2.70, stoi: 0.818, srmr: 0.00
2024-08-24 14:29:20 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_00050004_0000001_0000131:325/nspk:2,ad:45.92 snr1: 10.28, pesq: 3.03, stoi: 0.908, srmr: 0.00
2024-08-24 14:29:21 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000002_0000696_0000765:326/nspk:2,ad:59.19 snr1: 6.76, pesq: 2.49, stoi: 0.679, srmr: 0.00
2024-08-24 14:29:22 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000004_0000001_0000592:327/nspk:2,ad:63.84 snr1: 15.92, pesq: 3.43, stoi: 0.980, srmr: 0.00
2024-08-24 14:29:22 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000394:328/nspk:2,ad:69.61 snr1: 11.56, pesq: 3.07, stoi: 0.874, srmr: 0.00
2024-08-24 14:29:23 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000006_0000001_0000471:329/nspk:2,ad:88.31 snr1: 10.62, pesq: 3.09, stoi: 0.940, srmr: 0.00
2024-08-24 14:29:24 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000009_0000003_0000298:330/nspk:2,ad:52.64 snr1: 7.62, pesq: 2.80, stoi: 0.881, srmr: 0.00
2024-08-24 14:29:25 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000240:331/nspk:2,ad:51.99 snr1: 10.16, pesq: 3.01, stoi: 0.956, srmr: 0.00
2024-08-24 14:29:25 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000163:332/nspk:2,ad:54.86 snr1: 8.07, pesq: 2.54, stoi: 0.869, srmr: 0.00
2024-08-24 14:29:26 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050003_0000001_0000163:333/nspk:2,ad:47.88 snr1: 12.52, pesq: 3.16, stoi: 0.947, srmr: 0.00
2024-08-24 14:29:27 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050004_0000026_0000112:334/nspk:2,ad:79.6 snr1: 7.70, pesq: 2.94, stoi: 0.947, srmr: 0.00
2024-08-24 14:29:27 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:335/nspk:2,ad:60.7 snr1: 8.16, pesq: 3.03, stoi: 0.865, srmr: 0.00
2024-08-24 14:29:28 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000554:336/nspk:2,ad:54.16 snr1: 10.99, pesq: 3.12, stoi: 0.968, srmr: 0.00
2024-08-24 14:29:29 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000188:337/nspk:2,ad:46.78 snr1: 10.77, pesq: 3.05, stoi: 0.962, srmr: 0.00
2024-08-24 14:29:30 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000010_0000219_0000769:338/nspk:2,ad:63.01 snr1: 11.50, pesq: 3.13, stoi: 0.966, srmr: 0.00
2024-08-24 14:29:31 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000450:339/nspk:2,ad:56.75 snr1: 14.48, pesq: 3.19, stoi: 0.988, srmr: 0.00
2024-08-24 14:29:32 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000487:340/nspk:2,ad:83.5 snr1: 11.21, pesq: 3.37, stoi: 0.978, srmr: 0.00
2024-08-24 14:29:32 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000394:341/nspk:2,ad:63.35 snr1: 12.86, pesq: 3.42, stoi: 0.916, srmr: 0.00
2024-08-24 14:29:33 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000386:342/nspk:2,ad:57.12 snr1: 6.60, pesq: 2.50, stoi: 0.884, srmr: 0.00
2024-08-24 14:29:34 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000387:343/nspk:2,ad:68.22 snr1: 12.72, pesq: 3.11, stoi: 0.908, srmr: 0.00
2024-08-24 14:29:35 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000605:344/nspk:2,ad:83.01 snr1: 8.38, pesq: 2.58, stoi: 0.842, srmr: 0.00
2024-08-24 14:29:36 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:345/nspk:2,ad:54.31 snr1: 11.21, pesq: 2.59, stoi: 0.925, srmr: 0.00
2024-08-24 14:29:36 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050003_0000004_0000445:346/nspk:2,ad:64.66 snr1: 10.63, pesq: 2.88, stoi: 0.859, srmr: 0.00
2024-08-24 14:29:37 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050007_0000001_0000535:347/nspk:2,ad:52.49 snr1: 13.51, pesq: 2.72, stoi: 0.889, srmr: 0.00
2024-08-24 14:29:38 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000007_0001190_0001322:348/nspk:2,ad:58.24 snr1: 14.46, pesq: 3.38, stoi: 0.927, srmr: 0.00
2024-08-24 14:29:39 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000008_0000004_0000394:349/nspk:2,ad:75.14 snr1: 11.27, pesq: 2.05, stoi: 0.744, srmr: 0.00
2024-08-24 14:29:40 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000458:350/nspk:2,ad:55.67 snr1: 8.95, pesq: 2.79, stoi: 0.706, srmr: 0.00
2024-08-24 14:29:41 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000011_0000007_0000294:351/nspk:2,ad:52.05 snr1: 15.10, pesq: 2.94, stoi: 0.910, srmr: 0.00
2024-08-24 14:29:41 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000018_0001729_0002109:352/nspk:2,ad:49.47 snr1: 15.62, pesq: 3.20, stoi: 0.980, srmr: 0.00
2024-08-24 14:29:42 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000019_0000250_0000842:353/nspk:2,ad:47.42 snr1: 18.61, pesq: 3.13, stoi: 0.824, srmr: 0.00
2024-08-24 14:29:43 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000508:354/nspk:2,ad:51.11 snr1: 10.64, pesq: 2.64, stoi: 0.818, srmr: 0.00
2024-08-24 14:29:44 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000027_0000699_0000912:355/nspk:2,ad:60.81 snr1: 10.89, pesq: 2.84, stoi: 0.894, srmr: 0.00
2024-08-24 14:29:44 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000349:356/nspk:2,ad:74.27 snr1: 14.33, pesq: 3.47, stoi: 0.905, srmr: 0.00
2024-08-24 14:29:45 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000470:357/nspk:2,ad:68.8 snr1: 14.38, pesq: 3.28, stoi: 0.972, srmr: 0.00
2024-08-24 14:29:46 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000035_0000478_0000995:358/nspk:2,ad:63.12 snr1: 8.69, pesq: 3.07, stoi: 0.763, srmr: 0.00
2024-08-24 14:29:46 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000093:359/nspk:2,ad:53.55 snr1: 8.08, pesq: 2.70, stoi: 0.816, srmr: 0.00
2024-08-24 14:29:47 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000125:360/nspk:2,ad:88.29 snr1: 14.33, pesq: 3.25, stoi: 0.952, srmr: 0.00
2024-08-24 14:29:48 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000112:361/nspk:2,ad:52.39 snr1: 6.44, pesq: 2.88, stoi: 0.831, srmr: 0.00
2024-08-24 14:29:49 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000343:362/nspk:2,ad:62.1 snr1: 15.03, pesq: 3.30, stoi: 0.954, srmr: 0.00
2024-08-24 14:29:49 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000189:363/nspk:2,ad:78.11 snr1: 8.84, pesq: 3.16, stoi: 0.893, srmr: 0.00
2024-08-24 14:29:50 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000253:364/nspk:2,ad:55.34 snr1: 9.86, pesq: 2.57, stoi: 0.811, srmr: 0.00
2024-08-24 14:29:51 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000208:365/nspk:2,ad:58.43 snr1: 11.20, pesq: 2.54, stoi: 0.805, srmr: 0.00
2024-08-24 14:29:51 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000202:366/nspk:2,ad:60.14 snr1: 14.85, pesq: 2.76, stoi: 0.908, srmr: 0.00
2024-08-24 14:29:52 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050009_0000035_0000279:367/nspk:2,ad:82.81 snr1: 9.50, pesq: 3.00, stoi: 0.820, srmr: 0.00
2024-08-24 14:29:52 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000125:368/nspk:2,ad:75.26 snr1: 8.09, pesq: 2.86, stoi: 0.895, srmr: 0.00
2024-08-24 14:29:53 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000095:369/nspk:2,ad:67.48 snr1: 9.13, pesq: 3.16, stoi: 0.958, srmr: 0.00
2024-08-24 14:29:53 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000093:370/nspk:2,ad:66.36 snr1: 7.94, pesq: 3.14, stoi: 0.945, srmr: 0.00
2024-08-24 14:29:54 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000140:371/nspk:2,ad:89.75 snr1: 12.54, pesq: 3.45, stoi: 0.964, srmr: 0.00
2024-08-24 14:29:55 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000221:372/nspk:2,ad:72.24 snr1: 14.46, pesq: 3.18, stoi: 0.798, srmr: 0.00
2024-08-24 14:29:55 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000119:373/nspk:2,ad:73.23 snr1: 8.58, pesq: 2.56, stoi: 0.828, srmr: 0.00
2024-08-24 14:29:56 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000490:374/nspk:2,ad:58.39 snr1: 9.37, pesq: 2.34, stoi: 0.815, srmr: 0.00
2024-08-24 14:29:57 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050017_0000062_0000234:375/nspk:2,ad:63.69 snr1: 13.72, pesq: 2.59, stoi: 0.855, srmr: 0.00
2024-08-24 14:29:57 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050018_0000010_0000266:376/nspk:2,ad:51.15 snr1: 12.78, pesq: 2.99, stoi: 0.909, srmr: 0.00
2024-08-24 14:29:58 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000157:377/nspk:2,ad:83.93 snr1: 9.03, pesq: 2.21, stoi: 0.883, srmr: 0.00
2024-08-24 14:29:59 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000253:378/nspk:2,ad:49.49 snr1: 9.56, pesq: 3.06, stoi: 0.953, srmr: 0.00
2024-08-24 14:30:00 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000170:379/nspk:2,ad:62.07 snr1: 10.15, pesq: 2.85, stoi: 0.803, srmr: 0.00
2024-08-24 14:30:00 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050022_0000065_0000381:380/nspk:2,ad:81.71 snr1: 15.19, pesq: 3.36, stoi: 0.926, srmr: 0.00
2024-08-24 14:30:01 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000202:381/nspk:2,ad:59.15 snr1: 15.11, pesq: 3.28, stoi: 0.918, srmr: 0.00
2024-08-24 14:30:02 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000170:382/nspk:2,ad:77.82 snr1: 4.76, pesq: 1.88, stoi: 0.630, srmr: 0.00
2024-08-24 14:30:03 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000618:383/nspk:2,ad:89.85 snr1: 15.66, pesq: 3.42, stoi: 0.947, srmr: 0.00
2024-08-24 14:30:04 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000355:384/nspk:2,ad:76.51 snr1: 12.68, pesq: 3.06, stoi: 0.925, srmr: 0.00
2024-08-24 14:30:04 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000170:385/nspk:2,ad:49.92 snr1: 9.98, pesq: 2.61, stoi: 0.773, srmr: 0.00
2024-08-24 14:30:05 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000080:386/nspk:2,ad:58.0 snr1: 7.52, pesq: 2.41, stoi: 0.929, srmr: 0.00
2024-08-24 14:30:05 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000272:387/nspk:2,ad:46.75 snr1: 4.27, pesq: 2.94, stoi: 0.846, srmr: 0.00
2024-08-24 14:30:06 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050030_0000000_0000311:388/nspk:2,ad:80.25 snr1: 12.11, pesq: 2.78, stoi: 0.827, srmr: 0.00
2024-08-24 14:30:07 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000592:389/nspk:2,ad:67.4 snr1: 11.12, pesq: 2.69, stoi: 0.858, srmr: 0.00
2024-08-24 14:30:08 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050032_0000000_0000304:390/nspk:2,ad:75.6 snr1: 14.10, pesq: 3.27, stoi: 0.939, srmr: 0.00
2024-08-24 14:30:08 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000150:391/nspk:2,ad:57.76 snr1: 6.21, pesq: 2.87, stoi: 0.738, srmr: 0.00
2024-08-24 14:30:09 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000001_0000327_0000637:392/nspk:2,ad:75.18 snr1: 14.01, pesq: 3.15, stoi: 0.893, srmr: 0.00
2024-08-24 14:30:10 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000515:393/nspk:2,ad:47.27 snr1: 14.00, pesq: 3.11, stoi: 0.908, srmr: 0.00
2024-08-24 14:30:11 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000218:394/nspk:2,ad:65.22 snr1: 13.98, pesq: 3.33, stoi: 0.902, srmr: 0.00
2024-08-24 14:30:11 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000007_0000229_0000451:395/nspk:2,ad:69.76 snr1: 12.96, pesq: 2.88, stoi: 0.897, srmr: 0.00
2024-08-24 14:30:12 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000012_0001134_0001546:396/nspk:2,ad:58.36 snr1: 12.06, pesq: 3.16, stoi: 0.852, srmr: 0.00
2024-08-24 14:30:13 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000407:397/nspk:2,ad:62.35 snr1: 15.92, pesq: 3.33, stoi: 0.899, srmr: 0.00
2024-08-24 14:30:13 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000166:398/nspk:2,ad:50.32 snr1: 9.01, pesq: 3.01, stoi: 0.839, srmr: 0.00
2024-08-24 14:30:14 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000362:399/nspk:2,ad:58.54 snr1: 13.96, pesq: 3.33, stoi: 0.952, srmr: 0.00
2024-08-24 14:30:15 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000507:400/nspk:2,ad:45.47 snr1: 8.18, pesq: 2.43, stoi: 0.764, srmr: 0.00
2024-08-24 14:30:15 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000027_0001596_0001738:401/nspk:2,ad:58.05 snr1: 7.81, pesq: 2.75, stoi: 0.882, srmr: 0.00
2024-08-24 14:30:16 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000426:402/nspk:2,ad:75.54 snr1: 14.32, pesq: 2.95, stoi: 0.934, srmr: 0.00
2024-08-24 14:30:17 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000583:403/nspk:2,ad:77.5 snr1: 11.75, pesq: 2.89, stoi: 0.842, srmr: 0.00
2024-08-24 14:30:18 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000325:404/nspk:2,ad:87.5 snr1: 12.01, pesq: 3.23, stoi: 0.934, srmr: 0.00
2024-08-24 14:30:18 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000033_0000984_0001373:405/nspk:2,ad:47.95 snr1: 10.56, pesq: 2.67, stoi: 0.892, srmr: 0.00
2024-08-24 14:30:19 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000506:406/nspk:2,ad:59.03 snr1: 6.76, pesq: 2.34, stoi: 0.836, srmr: 0.00
2024-08-24 14:30:20 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000034_0001133_0001431:407/nspk:2,ad:66.77 snr1: 8.33, pesq: 2.49, stoi: 0.875, srmr: 0.00
2024-08-24 14:30:21 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000471:408/nspk:2,ad:51.0 snr1: 13.05, pesq: 3.10, stoi: 0.900, srmr: 0.00
2024-08-24 14:30:21 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000043_0001860_0002288:409/nspk:2,ad:56.35 snr1: 13.94, pesq: 3.07, stoi: 0.902, srmr: 0.00
2024-08-24 14:30:22 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000044_0000914_0001181:410/nspk:2,ad:70.23 snr1: 12.49, pesq: 3.16, stoi: 0.955, srmr: 0.00
2024-08-24 14:30:23 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000554:411/nspk:2,ad:75.78 snr1: 9.65, pesq: 2.80, stoi: 0.846, srmr: 0.00
2024-08-24 14:30:24 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050006_0000004_0000618:412/nspk:2,ad:74.12 snr1: 5.13, pesq: 3.10, stoi: 0.957, srmr: 0.00
2024-08-24 14:30:25 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050007_0000001_0000375:413/nspk:2,ad:57.67 snr1: 14.82, pesq: 3.38, stoi: 0.964, srmr: 0.00
2024-08-24 14:30:26 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050010_0000003_0000394:414/nspk:2,ad:78.76 snr1: 8.56, pesq: 2.68, stoi: 0.877, srmr: 0.00
2024-08-24 14:30:26 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050011_0000002_0000170:415/nspk:2,ad:89.03 snr1: 10.98, pesq: 3.21, stoi: 0.935, srmr: 0.00
2024-08-24 14:30:27 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050012_0000003_0000362:416/nspk:2,ad:69.92 snr1: 16.18, pesq: 3.18, stoi: 0.958, srmr: 0.00
2024-08-24 14:30:28 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000515:417/nspk:2,ad:64.46 snr1: 12.28, pesq: 2.94, stoi: 0.941, srmr: 0.00
2024-08-24 14:30:28 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000144:418/nspk:2,ad:89.17 snr1: 12.67, pesq: 3.27, stoi: 0.966, srmr: 0.00
2024-08-24 14:30:29 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050016_0000004_0000234:419/nspk:2,ad:58.58 snr1: 13.30, pesq: 3.32, stoi: 0.964, srmr: 0.00
2024-08-24 14:30:30 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050022_0000059_0000195:420/nspk:2,ad:56.01 snr1: 9.69, pesq: 2.71, stoi: 0.864, srmr: 0.00
2024-08-24 14:30:30 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000099:421/nspk:2,ad:69.63 snr1: 11.44, pesq: 2.73, stoi: 0.921, srmr: 0.00
2024-08-24 14:30:31 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000301:422/nspk:2,ad:49.07 snr1: 10.96, pesq: 2.81, stoi: 0.929, srmr: 0.00
2024-08-24 14:30:31 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000151:423/nspk:2,ad:81.58 snr1: 6.73, pesq: 2.67, stoi: 0.809, srmr: 0.00
2024-08-24 14:30:32 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000253:424/nspk:2,ad:71.31 snr1: 15.66, pesq: 3.31, stoi: 0.973, srmr: 0.00
2024-08-24 14:30:33 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050033_0000048_0000522:425/nspk:2,ad:48.47 snr1: 14.09, pesq: 3.30, stoi: 0.970, srmr: 0.00
2024-08-24 14:30:33 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050035_0000000_0000106:426/nspk:2,ad:64.24 snr1: 11.03, pesq: 3.18, stoi: 0.957, srmr: 0.00
2024-08-24 14:30:34 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050036_0000000_0000605:427/nspk:2,ad:56.23 snr1: 14.36, pesq: 3.41, stoi: 0.982, srmr: 0.00
2024-08-24 14:30:35 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000195:428/nspk:2,ad:59.64 snr1: 10.38, pesq: 2.84, stoi: 0.898, srmr: 0.00
2024-08-24 14:30:36 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050039_0000000_0000183:429/nspk:2,ad:81.56 snr1: 10.81, pesq: 3.09, stoi: 0.950, srmr: 0.00
2024-08-24 14:30:36 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000355:430/nspk:2,ad:59.38 snr1: 14.18, pesq: 3.37, stoi: 0.965, srmr: 0.00
2024-08-24 14:30:37 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000605:431/nspk:2,ad:75.23 snr1: 14.33, pesq: 3.31, stoi: 0.966, srmr: 0.00
2024-08-24 14:30:38 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000013_0001213_0001703:432/nspk:2,ad:80.99 snr1: 13.49, pesq: 2.87, stoi: 0.929, srmr: 0.00
