inference_job_num: 5, job:1
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 8.62, pesq: 3.27, stoi: 0.895, srmr: 0.00
2024-08-24 14:29:10 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000010_0000405_0000592:324/nspk:2,ad:4.44 snr1: 3.73, pesq: 1.91, stoi: 0.550, srmr: 0.00
2024-08-24 14:29:11 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000579:325/nspk:2,ad:12.21 snr1: 11.37, pesq: 3.04, stoi: 0.947, srmr: 0.00
2024-08-24 14:29:12 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000013_0000877_0001179:326/nspk:2,ad:6.22 snr1: 9.62, pesq: 2.86, stoi: 0.891, srmr: 0.00
2024-08-24 14:29:13 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000431:327/nspk:2,ad:9.0 snr1: 13.79, pesq: 3.02, stoi: 0.891, srmr: 0.00
2024-08-24 14:29:13 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000017_0000173_0000468:328/nspk:2,ad:2.79 snr1: 9.19, pesq: 2.22, stoi: 0.757, srmr: 0.00
2024-08-24 14:29:14 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000021_0000632_0001093:329/nspk:2,ad:1.01 snr1: 6.79, pesq: 2.60, stoi: 0.731, srmr: 0.00
2024-08-24 14:29:15 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000021_0001105_0001392:330/nspk:2,ad:8.9 snr1: 10.49, pesq: 3.05, stoi: 0.941, srmr: 0.00
2024-08-24 14:29:16 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000024_0000516_0001049:331/nspk:2,ad:4.25 snr1: 5.13, pesq: 2.63, stoi: 0.792, srmr: 0.00
2024-08-24 14:29:17 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000024_0001813_0001955:332/nspk:2,ad:2.18 snr1: 6.03, pesq: 1.79, stoi: 0.767, srmr: 0.00
2024-08-24 14:29:17 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000245:333/nspk:2,ad:4.71 snr1: 11.33, pesq: 2.99, stoi: 0.902, srmr: 0.00
2024-08-24 14:29:18 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000025_0001880_0002094:334/nspk:2,ad:11.27 snr1: 5.06, pesq: 2.22, stoi: 0.708, srmr: 0.00
2024-08-24 14:29:19 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000025_0002136_0002346:335/nspk:2,ad:3.32 snr1: 6.51, pesq: 2.37, stoi: 0.810, srmr: 0.00
2024-08-24 14:29:20 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000030_0000004_0000265:336/nspk:2,ad:8.21 snr1: 12.74, pesq: 3.34, stoi: 0.932, srmr: 0.00
2024-08-24 14:29:21 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000031_0000772_0001181:337/nspk:2,ad:4.49 snr1: 6.32, pesq: 2.45, stoi: 0.848, srmr: 0.00
2024-08-24 14:29:21 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000034_0000001_0000561:338/nspk:2,ad:5.88 snr1: 10.89, pesq: 2.85, stoi: 0.923, srmr: 0.00
2024-08-24 14:29:22 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000034_0000925_0001021:339/nspk:2,ad:0.89 snr1: 13.41, pesq: 3.00, stoi: 0.938, srmr: 0.00
2024-08-24 14:29:22 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000170:340/nspk:2,ad:13.63 snr1: 8.55, pesq: 2.64, stoi: 0.912, srmr: 0.00
2024-08-24 14:29:23 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000387:341/nspk:2,ad:10.38 snr1: 10.61, pesq: 2.98, stoi: 0.933, srmr: 0.00
2024-08-24 14:29:24 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000093:342/nspk:2,ad:13.73 snr1: 3.86, pesq: 2.74, stoi: 0.814, srmr: 0.00
2024-08-24 14:29:24 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050004_0000001_0000272:343/nspk:2,ad:3.66 snr1: 5.29, pesq: 2.73, stoi: 0.916, srmr: 0.00
2024-08-24 14:29:25 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050005_0000001_0000093:344/nspk:2,ad:2.94 snr1: -0.89, pesq: 2.11, stoi: 0.645, srmr: 0.00
2024-08-24 14:29:26 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000605:345/nspk:2,ad:0.53 snr1: 17.98, pesq: 3.56, stoi: 0.957, srmr: 0.00
2024-08-24 14:29:27 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050007_0000002_0000291:346/nspk:2,ad:1.58 snr1: 4.23, pesq: 2.28, stoi: 0.720, srmr: 0.00
2024-08-24 14:29:27 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000330:347/nspk:2,ad:2.65 snr1: 8.48, pesq: 2.78, stoi: 0.908, srmr: 0.00
2024-08-24 14:29:28 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000586:348/nspk:2,ad:7.05 snr1: 14.71, pesq: 3.47, stoi: 0.963, srmr: 0.00
2024-08-24 14:29:29 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000445:349/nspk:2,ad:0.38 snr1: 6.93, pesq: 2.28, stoi: 0.803, srmr: 0.00
2024-08-24 14:29:30 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000471:350/nspk:2,ad:3.67 snr1: 11.71, pesq: 2.70, stoi: 0.886, srmr: 0.00
2024-08-24 14:29:31 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050012_0000006_0000112:351/nspk:2,ad:9.74 snr1: 5.37, pesq: 2.38, stoi: 0.737, srmr: 0.00
2024-08-24 14:29:31 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000202:352/nspk:2,ad:6.96 snr1: 4.41, pesq: 2.27, stoi: 0.744, srmr: 0.00
2024-08-24 14:29:32 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050015_0000012_0000221:353/nspk:2,ad:7.75 snr1: 12.24, pesq: 3.42, stoi: 0.949, srmr: 0.00
2024-08-24 14:29:33 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000458:354/nspk:2,ad:3.33 snr1: 14.54, pesq: 3.22, stoi: 0.966, srmr: 0.00
2024-08-24 14:29:34 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000003_0000582_0001050:355/nspk:2,ad:1.56 snr1: -3.06, pesq: 1.74, stoi: 0.600, srmr: 0.00
2024-08-24 14:29:35 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000003_0001070_0001488:356/nspk:2,ad:3.45 snr1: 7.07, pesq: 2.89, stoi: 0.900, srmr: 0.00
2024-08-24 14:29:36 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000004_0000020_0000323:357/nspk:2,ad:4.54 snr1: 9.81, pesq: 2.85, stoi: 0.470, srmr: 0.00
2024-08-24 14:29:37 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000618:358/nspk:2,ad:11.02 snr1: 10.26, pesq: 3.07, stoi: 0.896, srmr: 0.00
2024-08-24 14:29:37 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000008_0000002_0000294:359/nspk:2,ad:0.3 snr1: 10.78, pesq: 3.01, stoi: 0.860, srmr: 0.00
2024-08-24 14:29:38 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000008_0000334_0000535:360/nspk:2,ad:4.85 snr1: 4.97, pesq: 2.03, stoi: 0.776, srmr: 0.00
2024-08-24 14:29:39 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000387:361/nspk:2,ad:3.25 snr1: 7.51, pesq: 2.60, stoi: 0.886, srmr: 0.00
2024-08-24 14:29:40 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000011_0000002_0000490:362/nspk:2,ad:8.16 snr1: 12.93, pesq: 3.35, stoi: 0.928, srmr: 0.00
2024-08-24 14:29:40 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000146:363/nspk:2,ad:0.48 snr1: 5.25, pesq: 3.07, stoi: 0.764, srmr: 0.00
2024-08-24 14:29:41 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000012_0000151_0000650:364/nspk:2,ad:7.33 snr1: 12.33, pesq: 3.05, stoi: 0.926, srmr: 0.00
2024-08-24 14:29:42 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000618:365/nspk:2,ad:8.92 snr1: 7.36, pesq: 2.46, stoi: 0.767, srmr: 0.00
2024-08-24 14:29:43 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000464:366/nspk:2,ad:1.17 snr1: 12.15, pesq: 2.95, stoi: 0.888, srmr: 0.00
2024-08-24 14:29:44 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000522:367/nspk:2,ad:10.35 snr1: 9.34, pesq: 2.91, stoi: 0.904, srmr: 0.00
2024-08-24 14:29:45 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000023_0000009_0000285:368/nspk:2,ad:3.61 snr1: 9.79, pesq: 2.89, stoi: 0.933, srmr: 0.00
2024-08-24 14:29:46 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000413:369/nspk:2,ad:7.59 snr1: 10.02, pesq: 3.15, stoi: 0.820, srmr: 0.00
2024-08-24 14:29:47 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000496:370/nspk:2,ad:10.38 snr1: 16.49, pesq: 3.19, stoi: 0.904, srmr: 0.00
2024-08-24 14:29:47 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000026_0001248_0001379:371/nspk:2,ad:0.38 snr1: 8.22, pesq: 3.19, stoi: 0.745, srmr: 0.00
2024-08-24 14:29:48 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000573:372/nspk:2,ad:4.06 snr1: 9.55, pesq: 3.00, stoi: 0.865, srmr: 0.00
2024-08-24 14:29:48 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000138:373/nspk:2,ad:2.77 snr1: 10.93, pesq: 3.15, stoi: 0.634, srmr: 0.00
2024-08-24 14:29:49 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000470:374/nspk:2,ad:5.76 snr1: 9.46, pesq: 2.94, stoi: 0.839, srmr: 0.00
2024-08-24 14:29:50 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000032_0000510_0001079:375/nspk:2,ad:11.65 snr1: 11.40, pesq: 2.92, stoi: 0.892, srmr: 0.00
2024-08-24 14:29:51 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000535:376/nspk:2,ad:13.06 snr1: 7.11, pesq: 2.55, stoi: 0.843, srmr: 0.00
2024-08-24 14:29:52 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:377/nspk:2,ad:0.9 snr1: 7.01, pesq: 2.95, stoi: 0.910, srmr: 0.00
2024-08-24 14:29:53 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000347:378/nspk:2,ad:14.89 snr1: 6.61, pesq: 2.71, stoi: 0.817, srmr: 0.00
2024-08-24 14:29:54 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000419:379/nspk:2,ad:9.69 snr1: 8.92, pesq: 2.80, stoi: 0.890, srmr: 0.00
2024-08-24 14:29:55 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000482:380/nspk:2,ad:10.19 snr1: 5.67, pesq: 2.53, stoi: 0.806, srmr: 0.00
2024-08-24 14:29:55 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000284:381/nspk:2,ad:4.12 snr1: 10.71, pesq: 2.85, stoi: 0.935, srmr: 0.00
2024-08-24 14:29:56 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000502:382/nspk:2,ad:10.81 snr1: 15.63, pesq: 3.52, stoi: 0.978, srmr: 0.00
2024-08-24 14:29:57 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0001471_0002046:383/nspk:2,ad:8.4 snr1: 2.03, pesq: 2.44, stoi: 0.869, srmr: 0.00
2024-08-24 14:29:57 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0002060_0002218:384/nspk:2,ad:1.57 snr1: 11.81, pesq: 3.48, stoi: 0.978, srmr: 0.00
2024-08-24 14:29:58 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000320:385/nspk:2,ad:14.1 snr1: 5.58, pesq: 2.47, stoi: 0.624, srmr: 0.00
2024-08-24 14:29:59 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000439:386/nspk:2,ad:2.5 snr1: 8.30, pesq: 2.58, stoi: 0.886, srmr: 0.00
2024-08-24 14:30:00 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000547:387/nspk:2,ad:7.22 snr1: 11.07, pesq: 2.78, stoi: 0.883, srmr: 0.00
2024-08-24 14:30:00 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000016_0000055_0000149:388/nspk:2,ad:9.25 snr1: 8.38, pesq: 2.90, stoi: 0.896, srmr: 0.00
2024-08-24 14:30:01 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000458:389/nspk:2,ad:1.58 snr1: 11.85, pesq: 2.92, stoi: 0.911, srmr: 0.00
2024-08-24 14:30:02 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000509:390/nspk:2,ad:2.81 snr1: 6.68, pesq: 2.70, stoi: 0.845, srmr: 0.00
2024-08-24 14:30:03 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000355:391/nspk:2,ad:7.37 snr1: 8.50, pesq: 2.65, stoi: 0.853, srmr: 0.00
2024-08-24 14:30:04 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000285:392/nspk:2,ad:7.1 snr1: 9.69, pesq: 2.76, stoi: 0.860, srmr: 0.00
2024-08-24 14:30:04 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000349:393/nspk:2,ad:2.93 snr1: 14.96, pesq: 3.10, stoi: 0.944, srmr: 0.00
2024-08-24 14:30:05 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000138:394/nspk:2,ad:3.39 snr1: 5.12, pesq: 2.52, stoi: 0.730, srmr: 0.00
2024-08-24 14:30:05 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000131:395/nspk:2,ad:6.73 snr1: 10.23, pesq: 2.92, stoi: 0.907, srmr: 0.00
2024-08-24 14:30:06 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050007_0000007_0000439:396/nspk:2,ad:8.55 snr1: 12.37, pesq: 3.39, stoi: 0.951, srmr: 0.00
2024-08-24 14:30:07 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000253:397/nspk:2,ad:13.69 snr1: 6.21, pesq: 2.76, stoi: 0.851, srmr: 0.00
2024-08-24 14:30:08 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000362:398/nspk:2,ad:14.53 snr1: 12.14, pesq: 2.86, stoi: 0.905, srmr: 0.00
2024-08-24 14:30:09 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000355:399/nspk:2,ad:12.33 snr1: 7.59, pesq: 2.76, stoi: 0.887, srmr: 0.00
2024-08-24 14:30:09 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000400:400/nspk:2,ad:11.77 snr1: 6.26, pesq: 2.48, stoi: 0.772, srmr: 0.00
2024-08-24 14:30:10 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000592:401/nspk:2,ad:14.41 snr1: 8.20, pesq: 2.67, stoi: 0.878, srmr: 0.00
2024-08-24 14:30:11 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000599:402/nspk:2,ad:1.37 snr1: 9.65, pesq: 2.59, stoi: 0.815, srmr: 0.00
2024-08-24 14:30:12 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000439:403/nspk:2,ad:4.75 snr1: 12.13, pesq: 3.01, stoi: 0.908, srmr: 0.00
2024-08-24 14:30:12 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000189:404/nspk:2,ad:9.31 snr1: 11.88, pesq: 3.03, stoi: 0.914, srmr: 0.00
2024-08-24 14:30:13 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000413:405/nspk:2,ad:13.27 snr1: 11.12, pesq: 2.91, stoi: 0.918, srmr: 0.00
2024-08-24 14:30:14 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000605:406/nspk:2,ad:9.3 snr1: 4.57, pesq: 2.40, stoi: 0.750, srmr: 0.00
2024-08-24 14:30:15 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000375:407/nspk:2,ad:5.03 snr1: 11.27, pesq: 3.30, stoi: 0.950, srmr: 0.00
2024-08-24 14:30:16 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000125:408/nspk:2,ad:0.99 snr1: 14.24, pesq: 2.95, stoi: 0.932, srmr: 0.00
2024-08-24 14:30:16 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000157:409/nspk:2,ad:2.75 snr1: 1.61, pesq: 2.22, stoi: 0.828, srmr: 0.00
2024-08-24 14:30:17 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000573:410/nspk:2,ad:10.78 snr1: 14.30, pesq: 3.31, stoi: 0.945, srmr: 0.00
2024-08-24 14:30:18 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000343:411/nspk:2,ad:10.44 snr1: 11.46, pesq: 2.76, stoi: 0.919, srmr: 0.00
2024-08-24 14:30:19 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000279:412/nspk:2,ad:6.54 snr1: 3.41, pesq: 2.95, stoi: 0.856, srmr: 0.00
2024-08-24 14:30:19 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050024_0000003_0000592:413/nspk:2,ad:10.82 snr1: 12.54, pesq: 2.97, stoi: 0.907, srmr: 0.00
2024-08-24 14:30:20 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000272:414/nspk:2,ad:12.85 snr1: 11.50, pesq: 3.16, stoi: 0.899, srmr: 0.00
2024-08-24 14:30:21 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000573:415/nspk:2,ad:0.85 snr1: 8.01, pesq: 2.29, stoi: 0.779, srmr: 0.00
2024-08-24 14:30:22 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000605:416/nspk:2,ad:2.6 snr1: -0.19, pesq: 2.76, stoi: 0.840, srmr: 0.00
2024-08-24 14:30:22 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050028_0000004_0000605:417/nspk:2,ad:9.81 snr1: 9.75, pesq: 2.84, stoi: 0.828, srmr: 0.00
2024-08-24 14:30:23 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050029_0000009_0000605:418/nspk:2,ad:6.89 snr1: 6.30, pesq: 2.52, stoi: 0.825, srmr: 0.00
2024-08-24 14:30:24 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050030_0000000_0000394:419/nspk:2,ad:13.65 snr1: 10.62, pesq: 2.99, stoi: 0.837, srmr: 0.00
2024-08-24 14:30:25 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000599:420/nspk:2,ad:9.24 snr1: 11.60, pesq: 2.95, stoi: 0.863, srmr: 0.00
2024-08-24 14:30:25 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050032_0000010_0000170:421/nspk:2,ad:3.07 snr1: 8.75, pesq: 2.98, stoi: 0.863, srmr: 0.00
2024-08-24 14:30:26 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050033_0000000_0000227:422/nspk:2,ad:2.63 snr1: 8.88, pesq: 2.89, stoi: 0.823, srmr: 0.00
2024-08-24 14:30:27 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050034_0000000_0000611:423/nspk:2,ad:9.34 snr1: 15.29, pesq: 3.18, stoi: 0.940, srmr: 0.00
2024-08-24 14:30:28 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050035_0000038_0000573:424/nspk:2,ad:10.17 snr1: 10.60, pesq: 3.06, stoi: 0.918, srmr: 0.00
2024-08-24 14:30:29 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050036_0000000_0000567:425/nspk:2,ad:1.72 snr1: 9.24, pesq: 2.83, stoi: 0.822, srmr: 0.00
2024-08-24 14:30:30 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000490:426/nspk:2,ad:0.42 snr1: 12.24, pesq: 3.01, stoi: 0.918, srmr: 0.00
2024-08-24 14:30:30 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050038_0000000_0000311:427/nspk:2,ad:8.04 snr1: 6.07, pesq: 2.40, stoi: 0.695, srmr: 0.00
2024-08-24 14:30:31 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050039_0000000_0000349:428/nspk:2,ad:2.39 snr1: 10.07, pesq: 2.61, stoi: 0.866, srmr: 0.00
2024-08-24 14:30:32 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050040_0000013_0000618:429/nspk:2,ad:10.8 snr1: 16.76, pesq: 3.36, stoi: 0.937, srmr: 0.00
2024-08-24 14:30:33 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000522:430/nspk:2,ad:1.04 snr1: 8.70, pesq: 2.65, stoi: 0.759, srmr: 0.00
2024-08-24 14:30:34 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_10000011_0009903_0010211:431/nspk:2,ad:5.44 snr1: 10.75, pesq: 2.84, stoi: 0.918, srmr: 0.00
2024-08-24 14:30:34 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000311:432/nspk:2,ad:0.92 snr1: 6.42, pesq: 2.50, stoi: 0.850, srmr: 0.00
2024-08-24 14:30:35 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000247:433/nspk:2,ad:0.64 snr1: 12.06, pesq: 3.01, stoi: 0.932, srmr: 0.00
