inference_job_num: 5, job:3
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.91, pesq: 2.25, stoi: 0.816, srmr: 0.00
2024-08-24 14:29:12 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000016_0001372_0001610:324/nspk:2,ad:52.68 snr1: 9.06, pesq: 2.72, stoi: 0.828, srmr: 0.00
2024-08-24 14:29:13 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000522:325/nspk:2,ad:50.89 snr1: 7.05, pesq: 2.25, stoi: 0.872, srmr: 0.00
2024-08-24 14:29:14 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000304:326/nspk:2,ad:64.88 snr1: 10.21, pesq: 3.33, stoi: 0.813, srmr: 0.00
2024-08-24 14:29:15 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000419:327/nspk:2,ad:45.59 snr1: 15.18, pesq: 3.29, stoi: 0.967, srmr: 0.00
2024-08-24 14:29:15 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000266:328/nspk:2,ad:60.62 snr1: 9.45, pesq: 3.05, stoi: 0.944, srmr: 0.00
2024-08-24 14:29:16 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000001_0000702_0000887:329/nspk:2,ad:49.67 snr1: 14.68, pesq: 3.76, stoi: 0.988, srmr: 0.00
2024-08-24 14:29:17 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000561:330/nspk:2,ad:76.63 snr1: 14.15, pesq: 3.26, stoi: 0.969, srmr: 0.00
2024-08-24 14:29:18 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000005_0000778_0001066:331/nspk:2,ad:53.79 snr1: 12.66, pesq: 2.83, stoi: 0.935, srmr: 0.00
2024-08-24 14:29:18 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000265:332/nspk:2,ad:56.98 snr1: 6.83, pesq: 2.71, stoi: 0.861, srmr: 0.00
2024-08-24 14:29:19 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000006_0000281_0000567:333/nspk:2,ad:47.99 snr1: 14.55, pesq: 3.66, stoi: 0.971, srmr: 0.00
2024-08-24 14:29:20 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000369:334/nspk:2,ad:46.63 snr1: 11.10, pesq: 3.17, stoi: 0.965, srmr: 0.00
2024-08-24 14:29:21 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000007_0000478_0000624:335/nspk:2,ad:53.3 snr1: 8.34, pesq: 3.30, stoi: 0.895, srmr: 0.00
2024-08-24 14:29:22 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000535:336/nspk:2,ad:74.15 snr1: 14.33, pesq: 3.43, stoi: 0.982, srmr: 0.00
2024-08-24 14:29:23 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000525:337/nspk:2,ad:49.87 snr1: 11.36, pesq: 3.44, stoi: 0.924, srmr: 0.00
2024-08-24 14:29:23 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000011_0000623_0000835:338/nspk:2,ad:67.41 snr1: 14.77, pesq: 3.45, stoi: 0.960, srmr: 0.00
2024-08-24 14:29:24 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000279:339/nspk:2,ad:54.44 snr1: 9.55, pesq: 3.17, stoi: 0.940, srmr: 0.00
2024-08-24 14:29:25 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000618:340/nspk:2,ad:77.39 snr1: 11.67, pesq: 3.20, stoi: 0.949, srmr: 0.00
2024-08-24 14:29:26 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000427:341/nspk:2,ad:77.36 snr1: 14.36, pesq: 3.26, stoi: 0.913, srmr: 0.00
2024-08-24 14:29:26 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000519_0000840:342/nspk:2,ad:61.28 snr1: 6.85, pesq: 2.88, stoi: 0.912, srmr: 0.00
2024-08-24 14:29:27 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000854_0000919:343/nspk:2,ad:65.76 snr1: 6.41, pesq: 3.13, stoi: 0.960, srmr: 0.00
2024-08-24 14:29:27 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000118:344/nspk:2,ad:45.68 snr1: 12.13, pesq: 3.45, stoi: 0.719, srmr: 0.00
2024-08-24 14:29:28 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000022_0001018_0001123:345/nspk:2,ad:86.48 snr1: 10.93, pesq: 3.42, stoi: 0.936, srmr: 0.00
2024-08-24 14:29:28 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000023_0000661_0000739:346/nspk:2,ad:46.42 snr1: 9.00, pesq: 2.63, stoi: 0.735, srmr: 0.00
2024-08-24 14:29:29 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000027_0000804_0001060:347/nspk:2,ad:53.18 snr1: 7.68, pesq: 2.68, stoi: 0.836, srmr: 0.00
2024-08-24 14:29:30 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000618:348/nspk:2,ad:45.86 snr1: 16.39, pesq: 3.56, stoi: 0.926, srmr: 0.00
2024-08-24 14:29:31 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000329:349/nspk:2,ad:63.67 snr1: 7.71, pesq: 2.85, stoi: 0.825, srmr: 0.00
2024-08-24 14:29:31 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000367_0000525:350/nspk:2,ad:81.67 snr1: 11.05, pesq: 3.17, stoi: 0.964, srmr: 0.00
2024-08-24 14:29:32 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000541_0000624:351/nspk:2,ad:87.61 snr1: 15.55, pesq: 3.16, stoi: 0.991, srmr: 0.00
2024-08-24 14:29:32 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000031_0000668_0000829:352/nspk:2,ad:49.8 snr1: 10.28, pesq: 3.00, stoi: 0.919, srmr: 0.00
2024-08-24 14:29:33 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000362:353/nspk:2,ad:71.63 snr1: 12.14, pesq: 2.84, stoi: 0.931, srmr: 0.00
2024-08-24 14:29:34 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000452:354/nspk:2,ad:84.61 snr1: 12.66, pesq: 3.16, stoi: 0.899, srmr: 0.00
2024-08-24 14:29:35 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000003_0000413_0000641:355/nspk:2,ad:53.18 snr1: 16.06, pesq: 2.81, stoi: 0.777, srmr: 0.00
2024-08-24 14:29:35 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000318:356/nspk:2,ad:75.44 snr1: 11.85, pesq: 3.29, stoi: 0.935, srmr: 0.00
2024-08-24 14:29:36 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000509:357/nspk:2,ad:61.72 snr1: 14.31, pesq: 2.74, stoi: 0.946, srmr: 0.00
2024-08-24 14:29:37 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000200:358/nspk:2,ad:88.48 snr1: 12.00, pesq: 2.77, stoi: 0.841, srmr: 0.00
2024-08-24 14:29:38 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000015_0000819_0000951:359/nspk:2,ad:84.85 snr1: 11.10, pesq: 2.88, stoi: 0.885, srmr: 0.00
2024-08-24 14:29:39 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000540:360/nspk:2,ad:67.22 snr1: 9.69, pesq: 3.22, stoi: 0.902, srmr: 0.00
2024-08-24 14:29:40 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000141:361/nspk:2,ad:50.22 snr1: 3.64, pesq: 3.16, stoi: 0.909, srmr: 0.00
2024-08-24 14:29:41 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000599:362/nspk:2,ad:63.38 snr1: 18.45, pesq: 3.46, stoi: 0.993, srmr: 0.00
2024-08-24 14:29:42 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000535:363/nspk:2,ad:54.22 snr1: 8.26, pesq: 2.64, stoi: 0.862, srmr: 0.00
2024-08-24 14:29:42 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000445:364/nspk:2,ad:79.01 snr1: 11.83, pesq: 2.62, stoi: 0.893, srmr: 0.00
2024-08-24 14:29:43 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000368:365/nspk:2,ad:47.18 snr1: 12.60, pesq: 3.36, stoi: 0.971, srmr: 0.00
2024-08-24 14:29:44 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000407:366/nspk:2,ad:86.0 snr1: -0.80, pesq: 1.84, stoi: 0.590, srmr: 0.00
2024-08-24 14:29:45 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000277:367/nspk:2,ad:52.26 snr1: 11.39, pesq: 3.06, stoi: 0.946, srmr: 0.00
2024-08-24 14:29:45 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000030_0000310_0000426:368/nspk:2,ad:63.09 snr1: 14.28, pesq: 3.79, stoi: 0.980, srmr: 0.00
2024-08-24 14:29:46 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000407:369/nspk:2,ad:83.97 snr1: 11.40, pesq: 2.81, stoi: 0.935, srmr: 0.00
2024-08-24 14:29:47 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000270:370/nspk:2,ad:45.07 snr1: 12.18, pesq: 3.05, stoi: 0.933, srmr: 0.00
2024-08-24 14:29:47 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000291:371/nspk:2,ad:48.19 snr1: 8.62, pesq: 2.92, stoi: 0.897, srmr: 0.00
2024-08-24 14:29:48 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000375:372/nspk:2,ad:62.29 snr1: 12.50, pesq: 2.86, stoi: 0.941, srmr: 0.00
2024-08-24 14:29:49 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:373/nspk:2,ad:83.04 snr1: 9.57, pesq: 2.54, stoi: 0.876, srmr: 0.00
2024-08-24 14:29:50 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000103:374/nspk:2,ad:85.76 snr1: -0.88, pesq: 2.44, stoi: 0.898, srmr: 0.00
2024-08-24 14:29:51 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000144:375/nspk:2,ad:46.18 snr1: 12.99, pesq: 3.24, stoi: 0.944, srmr: 0.00
2024-08-24 14:29:52 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000535:376/nspk:2,ad:85.36 snr1: 8.90, pesq: 2.88, stoi: 0.903, srmr: 0.00
2024-08-24 14:29:52 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000183:377/nspk:2,ad:52.85 snr1: 12.60, pesq: 3.35, stoi: 0.955, srmr: 0.00
2024-08-24 14:29:53 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000215:378/nspk:2,ad:83.16 snr1: 12.76, pesq: 2.76, stoi: 0.894, srmr: 0.00
2024-08-24 14:29:54 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000599:379/nspk:2,ad:45.54 snr1: 6.30, pesq: 2.13, stoi: 0.773, srmr: 0.00
2024-08-24 14:29:55 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000605:380/nspk:2,ad:56.76 snr1: 14.04, pesq: 3.36, stoi: 0.942, srmr: 0.00
2024-08-24 14:29:55 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000560:381/nspk:2,ad:52.16 snr1: 10.71, pesq: 2.75, stoi: 0.920, srmr: 0.00
2024-08-24 14:29:56 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000567:382/nspk:2,ad:47.42 snr1: 10.91, pesq: 2.88, stoi: 0.930, srmr: 0.00
2024-08-24 14:29:57 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000618:383/nspk:2,ad:54.57 snr1: 14.14, pesq: 3.28, stoi: 0.945, srmr: 0.00
2024-08-24 14:29:58 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000605:384/nspk:2,ad:46.0 snr1: 10.85, pesq: 2.76, stoi: 0.885, srmr: 0.00
2024-08-24 14:29:59 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000445:385/nspk:2,ad:83.36 snr1: 10.12, pesq: 3.00, stoi: 0.948, srmr: 0.00
2024-08-24 14:29:59 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000168:386/nspk:2,ad:55.52 snr1: 5.89, pesq: 2.70, stoi: 0.800, srmr: 0.00
2024-08-24 14:30:00 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000003_0004210_0004586:387/nspk:2,ad:53.17 snr1: 6.31, pesq: 2.21, stoi: 0.837, srmr: 0.00
2024-08-24 14:30:00 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000004_0001944_0002364:388/nspk:2,ad:46.52 snr1: 4.09, pesq: 2.98, stoi: 0.858, srmr: 0.00
2024-08-24 14:30:01 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000004_0004505_0005079:389/nspk:2,ad:63.79 snr1: 12.26, pesq: 3.08, stoi: 0.853, srmr: 0.00
2024-08-24 14:30:02 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000217:390/nspk:2,ad:57.61 snr1: 15.06, pesq: 3.03, stoi: 0.950, srmr: 0.00
2024-08-24 14:30:03 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000418:391/nspk:2,ad:48.95 snr1: 12.43, pesq: 2.88, stoi: 0.932, srmr: 0.00
2024-08-24 14:30:03 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000579:392/nspk:2,ad:55.08 snr1: 8.62, pesq: 2.37, stoi: 0.796, srmr: 0.00
2024-08-24 14:30:04 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000007_0005110_0005584:393/nspk:2,ad:57.88 snr1: 10.51, pesq: 2.55, stoi: 0.889, srmr: 0.00
2024-08-24 14:30:05 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000374:394/nspk:2,ad:54.87 snr1: 5.02, pesq: 2.77, stoi: 0.830, srmr: 0.00
2024-08-24 14:30:06 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000287:395/nspk:2,ad:60.68 snr1: 15.18, pesq: 3.26, stoi: 0.940, srmr: 0.00
2024-08-24 14:30:07 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000012_0000308_0000698:396/nspk:2,ad:70.05 snr1: 12.65, pesq: 3.01, stoi: 0.880, srmr: 0.00
2024-08-24 14:30:08 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000015_0005094_0005629:397/nspk:2,ad:52.73 snr1: 11.57, pesq: 3.16, stoi: 0.934, srmr: 0.00
2024-08-24 14:30:09 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000016_0001873_0002295:398/nspk:2,ad:47.13 snr1: 9.15, pesq: 2.72, stoi: 0.744, srmr: 0.00
2024-08-24 14:30:10 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000358:399/nspk:2,ad:70.76 snr1: 13.33, pesq: 3.04, stoi: 0.942, srmr: 0.00
2024-08-24 14:30:10 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000427:400/nspk:2,ad:53.33 snr1: 13.15, pesq: 2.86, stoi: 0.932, srmr: 0.00
2024-08-24 14:30:11 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000018_0002025_0002569:401/nspk:2,ad:68.79 snr1: 10.17, pesq: 2.50, stoi: 0.805, srmr: 0.00
2024-08-24 14:30:12 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000018_0002609_0003146:402/nspk:2,ad:45.13 snr1: 12.77, pesq: 2.88, stoi: 0.883, srmr: 0.00
2024-08-24 14:30:13 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000021_0003789_0004323:403/nspk:2,ad:69.67 snr1: 12.50, pesq: 3.06, stoi: 0.928, srmr: 0.00
2024-08-24 14:30:14 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000373:404/nspk:2,ad:62.87 snr1: 9.01, pesq: 2.97, stoi: 0.814, srmr: 0.00
2024-08-24 14:30:15 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000440:405/nspk:2,ad:67.47 snr1: 12.42, pesq: 3.32, stoi: 0.947, srmr: 0.00
2024-08-24 14:30:15 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000023_0000558_0000866:406/nspk:2,ad:73.92 snr1: 9.15, pesq: 2.79, stoi: 0.892, srmr: 0.00
2024-08-24 14:30:16 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000023_0000902_0001059:407/nspk:2,ad:85.01 snr1: 13.81, pesq: 3.44, stoi: 0.887, srmr: 0.00
2024-08-24 14:30:17 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000291:408/nspk:2,ad:66.18 snr1: 12.85, pesq: 3.28, stoi: 0.946, srmr: 0.00
2024-08-24 14:30:17 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000266:409/nspk:2,ad:59.29 snr1: 11.39, pesq: 3.02, stoi: 0.970, srmr: 0.00
2024-08-24 14:30:18 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000579:410/nspk:2,ad:80.43 snr1: 14.29, pesq: 3.40, stoi: 0.936, srmr: 0.00
2024-08-24 14:30:19 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000011_0000001_0000566:411/nspk:2,ad:55.36 snr1: 8.83, pesq: 2.94, stoi: 0.814, srmr: 0.00
2024-08-24 14:30:20 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000394:412/nspk:2,ad:62.92 snr1: 11.87, pesq: 3.13, stoi: 0.893, srmr: 0.00
2024-08-24 14:30:20 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000137:413/nspk:2,ad:46.92 snr1: 12.52, pesq: 3.29, stoi: 0.677, srmr: 0.00
2024-08-24 14:30:21 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000015_0000272_0000426:414/nspk:2,ad:61.03 snr1: 13.52, pesq: 3.74, stoi: 0.894, srmr: 0.00
2024-08-24 14:30:22 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000510:415/nspk:2,ad:73.29 snr1: 11.91, pesq: 2.99, stoi: 0.846, srmr: 0.00
2024-08-24 14:30:23 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000429:416/nspk:2,ad:45.23 snr1: 15.37, pesq: 3.31, stoi: 0.936, srmr: 0.00
2024-08-24 14:30:24 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000020_0001282_0001623:417/nspk:2,ad:60.86 snr1: 13.88, pesq: 3.60, stoi: 0.844, srmr: 0.00
2024-08-24 14:30:24 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000022_0000328_0000439:418/nspk:2,ad:73.85 snr1: 11.54, pesq: 3.07, stoi: 0.781, srmr: 0.00
2024-08-24 14:30:25 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000590:419/nspk:2,ad:87.04 snr1: 8.08, pesq: 2.67, stoi: 0.793, srmr: 0.00
2024-08-24 14:30:25 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000026_0001421_0001623:420/nspk:2,ad:74.74 snr1: 11.76, pesq: 3.22, stoi: 0.929, srmr: 0.00
2024-08-24 14:30:26 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000028_0000002_0000311:421/nspk:2,ad:53.19 snr1: 10.26, pesq: 3.14, stoi: 0.927, srmr: 0.00
2024-08-24 14:30:27 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000496:422/nspk:2,ad:52.15 snr1: 13.15, pesq: 3.33, stoi: 0.873, srmr: 0.00
2024-08-24 14:30:28 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000240:423/nspk:2,ad:60.84 snr1: 12.76, pesq: 3.12, stoi: 0.894, srmr: 0.00
2024-08-24 14:30:29 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000592:424/nspk:2,ad:87.27 snr1: 13.81, pesq: 3.02, stoi: 0.927, srmr: 0.00
2024-08-24 14:30:30 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000118:425/nspk:2,ad:48.57 snr1: 10.17, pesq: 3.26, stoi: 0.742, srmr: 0.00
2024-08-24 14:30:30 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000006_0000836_0001047:426/nspk:2,ad:59.1 snr1: 11.03, pesq: 3.08, stoi: 0.865, srmr: 0.00
2024-08-24 14:30:31 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000163:427/nspk:2,ad:52.83 snr1: 6.30, pesq: 3.44, stoi: 0.902, srmr: 0.00
2024-08-24 14:30:32 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000008_0000240_0000515:428/nspk:2,ad:79.33 snr1: 12.48, pesq: 3.21, stoi: 0.921, srmr: 0.00
2024-08-24 14:30:33 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000573:429/nspk:2,ad:65.94 snr1: 12.87, pesq: 3.11, stoi: 0.913, srmr: 0.00
2024-08-24 14:30:34 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000381:430/nspk:2,ad:89.45 snr1: 13.34, pesq: 3.35, stoi: 0.976, srmr: 0.00
2024-08-24 14:30:35 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000515:431/nspk:2,ad:71.42 snr1: 12.26, pesq: 2.78, stoi: 0.934, srmr: 0.00
2024-08-24 14:30:35 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000407:432/nspk:2,ad:77.61 snr1: 12.13, pesq: 3.28, stoi: 0.933, srmr: 0.00
2024-08-24 14:30:36 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000541:433/nspk:2,ad:58.88 snr1: 14.35, pesq: 3.45, stoi: 0.956, srmr: 0.00
