inference_job_num: 5, job:2
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 598, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:1/nspk:2,ad:9.83 snr1: 8.72, pesq: 2.90, stoi: 0.855, srmr: 0.00
2024-08-24 14:29:19 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000131:323/nspk:2,ad:37.5 snr1: 14.80, pesq: 3.16, stoi: 0.929, srmr: 0.00
2024-08-24 14:29:20 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000013_0000151_0000472:324/nspk:2,ad:33.07 snr1: 12.79, pesq: 2.91, stoi: 0.916, srmr: 0.00
2024-08-24 14:29:20 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000015_0000805_0001006:325/nspk:2,ad:17.14 snr1: 6.38, pesq: 2.72, stoi: 0.799, srmr: 0.00
2024-08-24 14:29:21 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000015_0001023_0001422:326/nspk:2,ad:21.11 snr1: 9.73, pesq: 3.19, stoi: 0.888, srmr: 0.00
2024-08-24 14:29:22 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000018_0001463_0001712:327/nspk:2,ad:35.61 snr1: 7.06, pesq: 2.41, stoi: 0.815, srmr: 0.00
2024-08-24 14:29:22 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000019_0004091_0004419:328/nspk:2,ad:16.14 snr1: 12.04, pesq: 2.94, stoi: 0.921, srmr: 0.00
2024-08-24 14:29:23 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000425:329/nspk:2,ad:44.12 snr1: 14.73, pesq: 3.54, stoi: 0.984, srmr: 0.00
2024-08-24 14:29:24 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000024_0001511_0001822:330/nspk:2,ad:24.95 snr1: 2.55, pesq: 2.59, stoi: 0.858, srmr: 0.00
2024-08-24 14:29:25 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000386:331/nspk:2,ad:25.1 snr1: 9.53, pesq: 2.71, stoi: 0.903, srmr: 0.00
2024-08-24 14:29:25 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000253:332/nspk:2,ad:42.87 snr1: 17.41, pesq: 3.87, stoi: 0.989, srmr: 0.00
2024-08-24 14:29:26 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000381:333/nspk:2,ad:17.47 snr1: 12.14, pesq: 3.11, stoi: 0.928, srmr: 0.00
2024-08-24 14:29:27 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000112:334/nspk:2,ad:38.88 snr1: 6.21, pesq: 2.84, stoi: 0.844, srmr: 0.00
2024-08-24 14:29:27 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000272:335/nspk:2,ad:17.28 snr1: 10.52, pesq: 2.85, stoi: 0.929, srmr: 0.00
2024-08-24 14:29:28 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000349:336/nspk:2,ad:18.37 snr1: 10.72, pesq: 3.19, stoi: 0.888, srmr: 0.00
2024-08-24 14:29:29 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050011_0000002_0000138:337/nspk:2,ad:41.19 snr1: 10.54, pesq: 3.44, stoi: 0.941, srmr: 0.00
2024-08-24 14:29:30 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000311:338/nspk:2,ad:20.21 snr1: 13.44, pesq: 3.12, stoi: 0.935, srmr: 0.00
2024-08-24 14:29:30 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050015_0000003_0000125:339/nspk:2,ad:15.72 snr1: 7.71, pesq: 3.02, stoi: 0.893, srmr: 0.00
2024-08-24 14:29:31 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000001_0000001_0000439:340/nspk:2,ad:28.19 snr1: 8.33, pesq: 3.21, stoi: 0.856, srmr: 0.00
2024-08-24 14:29:32 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000445:341/nspk:2,ad:44.2 snr1: 9.18, pesq: 2.82, stoi: 0.849, srmr: 0.00
2024-08-24 14:29:33 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000477:342/nspk:2,ad:15.1 snr1: 16.25, pesq: 3.54, stoi: 0.939, srmr: 0.00
2024-08-24 14:29:33 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000012_0000002_0000419:343/nspk:2,ad:30.64 snr1: 13.12, pesq: 3.19, stoi: 0.945, srmr: 0.00
2024-08-24 14:29:34 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000567:344/nspk:2,ad:15.4 snr1: 9.70, pesq: 2.85, stoi: 0.905, srmr: 0.00
2024-08-24 14:29:35 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000410:345/nspk:2,ad:29.18 snr1: 14.37, pesq: 3.14, stoi: 0.938, srmr: 0.00
2024-08-24 14:29:36 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000016_0000475_0000701:346/nspk:2,ad:37.33 snr1: 14.89, pesq: 3.24, stoi: 0.933, srmr: 0.00
2024-08-24 14:29:36 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000020_0000188_0000355:347/nspk:2,ad:17.56 snr1: 10.72, pesq: 3.00, stoi: 0.939, srmr: 0.00
2024-08-24 14:29:37 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000458:348/nspk:2,ad:25.54 snr1: 9.59, pesq: 3.03, stoi: 0.872, srmr: 0.00
2024-08-24 14:29:38 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000027_0000003_0000515:349/nspk:2,ad:23.73 snr1: 14.36, pesq: 3.60, stoi: 0.978, srmr: 0.00
2024-08-24 14:29:39 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000541:350/nspk:2,ad:24.89 snr1: 10.72, pesq: 2.95, stoi: 0.916, srmr: 0.00
2024-08-24 14:29:40 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000030_0000003_0000451:351/nspk:2,ad:31.75 snr1: 10.23, pesq: 3.40, stoi: 0.973, srmr: 0.00
2024-08-24 14:29:40 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000031_0000251_0000413:352/nspk:2,ad:24.19 snr1: -0.47, pesq: 2.11, stoi: 0.815, srmr: 0.00
2024-08-24 14:29:41 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000032_0000001_0000151:353/nspk:2,ad:19.57 snr1: 9.35, pesq: 2.96, stoi: 0.915, srmr: 0.00
2024-08-24 14:29:42 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000032_0000556_0000906:354/nspk:2,ad:37.86 snr1: 14.09, pesq: 3.36, stoi: 0.901, srmr: 0.00
2024-08-24 14:29:42 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000330:355/nspk:2,ad:26.05 snr1: 11.91, pesq: 3.67, stoi: 0.954, srmr: 0.00
2024-08-24 14:29:43 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000037_0000001_0000560:356/nspk:2,ad:16.89 snr1: 10.87, pesq: 2.90, stoi: 0.860, srmr: 0.00
2024-08-24 14:29:44 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000314:357/nspk:2,ad:22.43 snr1: 9.87, pesq: 3.14, stoi: 0.834, srmr: 0.00
2024-08-24 14:29:45 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000043_0000648_0001013:358/nspk:2,ad:27.48 snr1: 12.57, pesq: 3.40, stoi: 0.939, srmr: 0.00
2024-08-24 14:29:46 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000043_0001018_0001251:359/nspk:2,ad:15.13 snr1: 11.95, pesq: 3.25, stoi: 0.714, srmr: 0.00
2024-08-24 14:29:46 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000400:360/nspk:2,ad:32.77 snr1: 8.89, pesq: 2.95, stoi: 0.911, srmr: 0.00
2024-08-24 14:29:47 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000048_0000199_0000381:361/nspk:2,ad:15.32 snr1: 10.91, pesq: 3.27, stoi: 0.967, srmr: 0.00
2024-08-24 14:29:48 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000051_0000458_0001043:362/nspk:2,ad:37.84 snr1: 11.36, pesq: 3.33, stoi: 0.820, srmr: 0.00
2024-08-24 14:29:49 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000051_0001215_0001354:363/nspk:2,ad:40.31 snr1: 6.96, pesq: 2.92, stoi: 0.859, srmr: 0.00
2024-08-24 14:29:49 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000053_0000000_0000496:364/nspk:2,ad:17.94 snr1: 15.41, pesq: 3.26, stoi: 0.937, srmr: 0.00
2024-08-24 14:29:50 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000055_0000004_0000350:365/nspk:2,ad:40.08 snr1: 9.59, pesq: 2.78, stoi: 0.850, srmr: 0.00
2024-08-24 14:29:51 [117 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000056_0000369_0000464:366/nspk:2,ad:21.03 snr1: 7.82, pesq: 2.96, stoi: 0.000, srmr: 0.00
2024-08-24 14:29:51 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000138:367/nspk:2,ad:17.87 snr1: -0.13, pesq: 2.78, stoi: 0.881, srmr: 0.00
2024-08-24 14:29:52 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_00050003_0000047_0000451:368/nspk:2,ad:20.83 snr1: 11.78, pesq: 3.09, stoi: 0.935, srmr: 0.00
2024-08-24 14:29:53 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000138:369/nspk:2,ad:29.42 snr1: 7.89, pesq: 2.87, stoi: 0.863, srmr: 0.00
2024-08-24 14:29:54 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000001_0000002_0000397:370/nspk:2,ad:33.45 snr1: 10.62, pesq: 3.16, stoi: 0.922, srmr: 0.00
2024-08-24 14:29:54 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000433:371/nspk:2,ad:21.54 snr1: 10.54, pesq: 3.17, stoi: 0.899, srmr: 0.00
2024-08-24 14:29:55 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000311:372/nspk:2,ad:27.6 snr1: 11.70, pesq: 2.81, stoi: 0.755, srmr: 0.00
2024-08-24 14:29:56 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000007_0000002_0000567:373/nspk:2,ad:22.2 snr1: 9.41, pesq: 2.73, stoi: 0.895, srmr: 0.00
2024-08-24 14:29:57 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000013_0000007_0000308:374/nspk:2,ad:32.42 snr1: 11.34, pesq: 3.11, stoi: 0.867, srmr: 0.00
2024-08-24 14:29:57 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000013_0000320_0000451:375/nspk:2,ad:37.84 snr1: 9.69, pesq: 2.68, stoi: 0.872, srmr: 0.00
2024-08-24 14:29:58 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0000005_0000227:376/nspk:2,ad:18.46 snr1: 7.45, pesq: 2.75, stoi: 0.812, srmr: 0.00
2024-08-24 14:29:58 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0000274_0000840:377/nspk:2,ad:15.78 snr1: 15.31, pesq: 3.34, stoi: 0.957, srmr: 0.00
2024-08-24 14:29:59 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0001077_0001190:378/nspk:2,ad:19.8 snr1: 8.32, pesq: 2.81, stoi: 0.646, srmr: 0.00
2024-08-24 14:30:00 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0001197_0001603:379/nspk:2,ad:19.88 snr1: 14.29, pesq: 3.25, stoi: 0.951, srmr: 0.00
2024-08-24 14:30:00 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000016_0000750_0000835:380/nspk:2,ad:22.31 snr1: -12.06, pesq: 1.25, stoi: 0.000, srmr: 0.00
2024-08-24 14:30:01 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000020_0000002_0000164:381/nspk:2,ad:30.15 snr1: 6.46, pesq: 2.83, stoi: 0.811, srmr: 0.00
2024-08-24 14:30:02 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000020_0000232_0000746:382/nspk:2,ad:43.93 snr1: 10.36, pesq: 3.37, stoi: 0.970, srmr: 0.00
2024-08-24 14:30:03 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000211:383/nspk:2,ad:17.62 snr1: 6.32, pesq: 2.75, stoi: 0.789, srmr: 0.00
2024-08-24 14:30:04 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000023_0000001_0000573:384/nspk:2,ad:26.21 snr1: 11.57, pesq: 3.05, stoi: 0.879, srmr: 0.00
2024-08-24 14:30:04 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000245:385/nspk:2,ad:20.25 snr1: 10.96, pesq: 2.86, stoi: 0.896, srmr: 0.00
2024-08-24 14:30:05 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000028_0000711_0001026:386/nspk:2,ad:24.8 snr1: 5.83, pesq: 2.70, stoi: 0.795, srmr: 0.00
2024-08-24 14:30:06 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000028_0001084_0001303:387/nspk:2,ad:40.62 snr1: 15.06, pesq: 3.16, stoi: 0.987, srmr: 0.00
2024-08-24 14:30:06 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000029_0000002_0000115:388/nspk:2,ad:23.05 snr1: 10.76, pesq: 3.04, stoi: 0.697, srmr: 0.00
2024-08-24 14:30:07 [117 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000029_0000149_0000426:389/nspk:2,ad:18.81 snr1: 8.18, pesq: 3.07, stoi: 0.799, srmr: 0.00
2024-08-24 14:30:08 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000106:390/nspk:2,ad:19.03 snr1: 8.56, pesq: 2.66, stoi: 0.879, srmr: 0.00
2024-08-24 14:30:09 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000309:391/nspk:2,ad:15.96 snr1: 14.97, pesq: 2.69, stoi: 0.860, srmr: 0.00
2024-08-24 14:30:09 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000002_0000347_0000637:392/nspk:2,ad:29.74 snr1: 9.94, pesq: 2.75, stoi: 0.626, srmr: 0.00
2024-08-24 14:30:10 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000336:393/nspk:2,ad:26.51 snr1: 14.28, pesq: 2.88, stoi: 0.880, srmr: 0.00
2024-08-24 14:30:11 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000177:394/nspk:2,ad:38.65 snr1: 8.00, pesq: 2.25, stoi: 0.629, srmr: 0.00
2024-08-24 14:30:12 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:395/nspk:2,ad:21.22 snr1: 6.61, pesq: 2.08, stoi: 0.740, srmr: 0.00
2024-08-24 14:30:12 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000122:396/nspk:2,ad:29.25 snr1: 1.86, pesq: 2.21, stoi: 0.898, srmr: 0.00
2024-08-24 14:30:13 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000008_0000175_0000587:397/nspk:2,ad:44.47 snr1: 6.87, pesq: 2.80, stoi: 0.824, srmr: 0.00
2024-08-24 14:30:14 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000009_0001161_0001775:398/nspk:2,ad:34.8 snr1: 11.32, pesq: 3.20, stoi: 0.904, srmr: 0.00
2024-08-24 14:30:14 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000009_0001889_0002165:399/nspk:2,ad:22.47 snr1: 2.06, pesq: 2.45, stoi: 0.731, srmr: 0.00
2024-08-24 14:30:15 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000010_0001973_0002077:400/nspk:2,ad:15.87 snr1: -5.42, pesq: 2.00, stoi: 0.597, srmr: 0.00
2024-08-24 14:30:16 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000188:401/nspk:2,ad:18.44 snr1: 9.78, pesq: 3.15, stoi: 0.901, srmr: 0.00
2024-08-24 14:30:17 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000013_0000668_0000752:402/nspk:2,ad:40.17 snr1: 9.50, pesq: 3.59, stoi: 0.922, srmr: 0.00
2024-08-24 14:30:17 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000490:403/nspk:2,ad:44.02 snr1: 6.87, pesq: 3.10, stoi: 0.908, srmr: 0.00
2024-08-24 14:30:18 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000016_0001437_0001691:404/nspk:2,ad:43.84 snr1: 9.87, pesq: 2.74, stoi: 0.749, srmr: 0.00
2024-08-24 14:30:19 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000016_0001709_0001917:405/nspk:2,ad:21.89 snr1: -1.05, pesq: 3.16, stoi: 0.846, srmr: 0.00
2024-08-24 14:30:20 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000017_0000844_0001082:406/nspk:2,ad:16.82 snr1: 9.42, pesq: 2.75, stoi: 0.839, srmr: 0.00
2024-08-24 14:30:21 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000393:407/nspk:2,ad:15.71 snr1: 15.29, pesq: 2.52, stoi: 0.715, srmr: 0.00
2024-08-24 14:30:21 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000019_0000410_0000678:408/nspk:2,ad:19.62 snr1: 9.33, pesq: 2.93, stoi: 0.823, srmr: 0.00
2024-08-24 14:30:22 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000021_0003005_0003293:409/nspk:2,ad:33.82 snr1: 9.72, pesq: 2.63, stoi: 0.760, srmr: 0.00
2024-08-24 14:30:23 [117 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000022_0000001_0000382:410/nspk:2,ad:44.17 snr1: 15.12, pesq: 2.91, stoi: 0.878, srmr: 0.00
2024-08-24 14:30:24 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000001_0000001_0000387:411/nspk:2,ad:18.05 snr1: 13.90, pesq: 2.94, stoi: 0.860, srmr: 0.00
2024-08-24 14:30:25 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000381:412/nspk:2,ad:38.36 snr1: 11.66, pesq: 3.14, stoi: 0.966, srmr: 0.00
2024-08-24 14:30:26 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000417:413/nspk:2,ad:18.47 snr1: 14.18, pesq: 3.46, stoi: 0.949, srmr: 0.00
2024-08-24 14:30:26 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000003_0000420_0000765:414/nspk:2,ad:23.61 snr1: 9.11, pesq: 2.73, stoi: 0.794, srmr: 0.00
2024-08-24 14:30:27 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000509:415/nspk:2,ad:20.1 snr1: 14.80, pesq: 3.26, stoi: 0.929, srmr: 0.00
2024-08-24 14:30:28 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000323:416/nspk:2,ad:17.77 snr1: 10.56, pesq: 2.92, stoi: 0.948, srmr: 0.00
2024-08-24 14:30:28 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000451:417/nspk:2,ad:43.54 snr1: 13.35, pesq: 3.80, stoi: 0.948, srmr: 0.00
2024-08-24 14:30:29 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000381:418/nspk:2,ad:38.6 snr1: 16.93, pesq: 3.47, stoi: 0.905, srmr: 0.00
2024-08-24 14:30:30 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000130:419/nspk:2,ad:29.97 snr1: 8.67, pesq: 3.36, stoi: 0.765, srmr: 0.00
2024-08-24 14:30:30 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000009_0000166_0000701:420/nspk:2,ad:15.7 snr1: 5.50, pesq: 2.72, stoi: 0.817, srmr: 0.00
2024-08-24 14:30:31 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000449:421/nspk:2,ad:26.97 snr1: 13.31, pesq: 3.41, stoi: 0.914, srmr: 0.00
2024-08-24 14:30:32 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000010_0000464_0000867:422/nspk:2,ad:39.03 snr1: 9.44, pesq: 2.99, stoi: 0.891, srmr: 0.00
2024-08-24 14:30:33 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000226:423/nspk:2,ad:37.77 snr1: 6.51, pesq: 2.86, stoi: 0.851, srmr: 0.00
2024-08-24 14:30:33 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000011_0000263_0000426:424/nspk:2,ad:43.14 snr1: 14.56, pesq: 3.32, stoi: 0.979, srmr: 0.00
2024-08-24 14:30:34 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000013_0000001_0000413:425/nspk:2,ad:15.02 snr1: 9.59, pesq: 3.03, stoi: 0.941, srmr: 0.00
2024-08-24 14:30:35 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000515:426/nspk:2,ad:15.27 snr1: 15.62, pesq: 3.34, stoi: 0.952, srmr: 0.00
2024-08-24 14:30:35 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000490:427/nspk:2,ad:18.17 snr1: 4.67, pesq: 2.44, stoi: 0.665, srmr: 0.00
2024-08-24 14:30:36 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000017_0000001_0000503:428/nspk:2,ad:32.16 snr1: 9.82, pesq: 3.24, stoi: 0.887, srmr: 0.00
2024-08-24 14:30:37 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000522:429/nspk:2,ad:23.42 snr1: 11.96, pesq: 3.36, stoi: 0.906, srmr: 0.00
2024-08-24 14:30:37 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000426:430/nspk:2,ad:36.07 snr1: 13.74, pesq: 3.17, stoi: 0.939, srmr: 0.00
2024-08-24 14:30:38 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000599:431/nspk:2,ad:21.03 snr1: 11.82, pesq: 3.20, stoi: 0.891, srmr: 0.00
2024-08-24 14:30:39 [117 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000172:432/nspk:2,ad:38.19 snr1: 15.10, pesq: 3.62, stoi: 0.929, srmr: 0.00
