inference_job_num: 4, job:4
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.01, pesq: 2.24, stoi: 0.864, srmr: 0.00
2024-09-09 20:02:19 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000012_0000004_0000586:338/nspk:2,ad:163.26 snr1: 8.00, pesq: 3.00, stoi: 0.837, srmr: 0.00
2024-09-09 20:02:19 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000013_0000003_0000426:339/nspk:2,ad:161.48 snr1: 11.51, pesq: 3.20, stoi: 0.870, srmr: 0.00
2024-09-09 20:02:20 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000014_0000002_0000354:340/nspk:2,ad:147.76 snr1: 10.54, pesq: 2.97, stoi: 0.893, srmr: 0.00
2024-09-09 20:02:20 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000515:341/nspk:2,ad:126.3 snr1: 7.34, pesq: 2.78, stoi: 0.884, srmr: 0.00
2024-09-09 20:02:20 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000016_0000001_0000208:342/nspk:2,ad:157.21 snr1: 11.93, pesq: 3.55, stoi: 0.901, srmr: 0.00
2024-09-09 20:02:21 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000018_0000028_0000528:343/nspk:2,ad:151.86 snr1: 9.44, pesq: 3.08, stoi: 0.917, srmr: 0.00
2024-09-09 20:02:22 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000019_0000002_0000471:344/nspk:2,ad:96.94 snr1: 10.45, pesq: 2.91, stoi: 0.908, srmr: 0.00
2024-09-09 20:02:23 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000020_0000001_0000464:345/nspk:2,ad:90.87 snr1: 8.62, pesq: 2.80, stoi: 0.792, srmr: 0.00
2024-09-09 20:02:23 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000375:346/nspk:2,ad:154.43 snr1: 15.85, pesq: 3.57, stoi: 0.974, srmr: 0.00
2024-09-09 20:02:24 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000387:347/nspk:2,ad:122.2 snr1: 10.42, pesq: 2.98, stoi: 0.849, srmr: 0.00
2024-09-09 20:02:25 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000483:348/nspk:2,ad:95.58 snr1: 13.54, pesq: 3.25, stoi: 0.937, srmr: 0.00
2024-09-09 20:02:25 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000387:349/nspk:2,ad:98.86 snr1: 11.08, pesq: 2.74, stoi: 0.909, srmr: 0.00
2024-09-09 20:02:26 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000541:350/nspk:2,ad:101.36 snr1: 11.45, pesq: 3.42, stoi: 0.964, srmr: 0.00
2024-09-09 20:02:26 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000172:351/nspk:2,ad:96.77 snr1: 10.91, pesq: 3.69, stoi: 0.938, srmr: 0.00
2024-09-09 20:02:27 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000027_0000216_0000599:352/nspk:2,ad:162.03 snr1: 7.18, pesq: 3.03, stoi: 0.862, srmr: 0.00
2024-09-09 20:02:27 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000123:353/nspk:2,ad:178.53 snr1: 8.60, pesq: 2.63, stoi: 0.883, srmr: 0.00
2024-09-09 20:02:27 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000028_0000171_0000421:354/nspk:2,ad:92.29 snr1: 8.04, pesq: 3.10, stoi: 0.866, srmr: 0.00
2024-09-09 20:02:28 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000028_0000429_0001027:355/nspk:2,ad:156.63 snr1: 4.61, pesq: 2.38, stoi: 0.585, srmr: 0.00
2024-09-09 20:02:29 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000419:356/nspk:2,ad:107.61 snr1: 12.07, pesq: 3.59, stoi: 0.922, srmr: 0.00
2024-09-09 20:02:29 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000029_0000519_0000586:357/nspk:2,ad:94.99 snr1: 9.09, pesq: nan, stoi: 0.000, srmr: 0.00
2024-09-09 20:02:30 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000611:358/nspk:2,ad:142.39 snr1: 8.78, pesq: 3.04, stoi: 0.723, srmr: 0.00
2024-09-09 20:02:30 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000375:359/nspk:2,ad:157.02 snr1: 12.84, pesq: 2.89, stoi: 0.921, srmr: 0.00
2024-09-09 20:02:31 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000426:360/nspk:2,ad:121.78 snr1: 10.23, pesq: 3.00, stoi: 0.747, srmr: 0.00
2024-09-09 20:02:31 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000608:361/nspk:2,ad:119.12 snr1: 11.73, pesq: 3.14, stoi: 0.870, srmr: 0.00
2024-09-09 20:02:32 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000035_0000612_0000778:362/nspk:2,ad:99.22 snr1: 5.53, pesq: 2.78, stoi: 0.762, srmr: 0.00
2024-09-09 20:02:33 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000554:363/nspk:2,ad:93.33 snr1: 11.37, pesq: 2.98, stoi: 0.887, srmr: 0.00
2024-09-09 20:02:33 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000331:364/nspk:2,ad:102.83 snr1: 11.85, pesq: 3.53, stoi: 0.810, srmr: 0.00
2024-09-09 20:02:34 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000037_0000364_0000924:365/nspk:2,ad:121.43 snr1: 13.12, pesq: 3.44, stoi: 0.868, srmr: 0.00
2024-09-09 20:02:35 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000037_0000940_0001079:366/nspk:2,ad:109.05 snr1: 12.35, pesq: 2.89, stoi: 0.804, srmr: 0.00
2024-09-09 20:02:35 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:367/nspk:2,ad:102.33 snr1: 7.77, pesq: 2.71, stoi: 0.946, srmr: 0.00
2024-09-09 20:02:36 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000355:368/nspk:2,ad:97.74 snr1: 10.08, pesq: 2.74, stoi: 0.930, srmr: 0.00
2024-09-09 20:02:37 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000464:369/nspk:2,ad:113.66 snr1: 13.13, pesq: 2.99, stoi: 0.923, srmr: 0.00
2024-09-09 20:02:37 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000005_0000798_0000906:370/nspk:2,ad:93.89 snr1: 11.64, pesq: 2.94, stoi: 0.837, srmr: 0.00
2024-09-09 20:02:37 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000139:371/nspk:2,ad:103.26 snr1: 12.38, pesq: 3.09, stoi: 0.959, srmr: 0.00
2024-09-09 20:02:38 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000007_0000681_0001130:372/nspk:2,ad:92.39 snr1: 12.00, pesq: 2.72, stoi: 0.960, srmr: 0.00
2024-09-09 20:02:39 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000605:373/nspk:2,ad:115.46 snr1: 14.17, pesq: 3.20, stoi: 0.965, srmr: 0.00
2024-09-09 20:02:40 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000554:374/nspk:2,ad:90.84 snr1: 8.30, pesq: 2.40, stoi: 0.881, srmr: 0.00
2024-09-09 20:02:40 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000417:375/nspk:2,ad:134.74 snr1: 16.28, pesq: 3.46, stoi: 0.989, srmr: 0.00
2024-09-09 20:02:41 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000015_0000492_0001053:376/nspk:2,ad:133.12 snr1: 17.15, pesq: 3.22, stoi: 0.994, srmr: 0.00
2024-09-09 20:02:41 [102 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000394:377/nspk:2,ad:118.4 snr1: 13.61, pesq: 3.44, stoi: 0.980, srmr: 0.00
2024-09-09 20:02:42 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050001_0000002_0000419:378/nspk:2,ad:92.17 snr1: 10.95, pesq: 2.76, stoi: 0.914, srmr: 0.00
2024-09-09 20:02:43 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050005_0000002_0000343:379/nspk:2,ad:155.89 snr1: 12.16, pesq: 3.35, stoi: 0.929, srmr: 0.00
2024-09-09 20:02:43 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000375:380/nspk:2,ad:140.82 snr1: 10.12, pesq: 3.26, stoi: 0.925, srmr: 0.00
2024-09-09 20:02:44 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050012_0000010_0000362:381/nspk:2,ad:104.79 snr1: 10.21, pesq: 3.37, stoi: 0.942, srmr: 0.00
2024-09-09 20:02:44 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000170:382/nspk:2,ad:114.64 snr1: 13.36, pesq: 3.30, stoi: 0.970, srmr: 0.00
2024-09-09 20:02:45 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000618:383/nspk:2,ad:109.27 snr1: 8.78, pesq: 3.14, stoi: 0.909, srmr: 0.00
2024-09-09 20:02:45 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050018_0000002_0000592:384/nspk:2,ad:177.69 snr1: 9.68, pesq: 2.71, stoi: 0.875, srmr: 0.00
2024-09-09 20:02:46 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050019_0000004_0000496:385/nspk:2,ad:137.61 snr1: 12.76, pesq: 2.87, stoi: 0.878, srmr: 0.00
2024-09-09 20:02:47 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050021_0000001_0000586:386/nspk:2,ad:93.83 snr1: 8.51, pesq: 2.82, stoi: 0.847, srmr: 0.00
2024-09-09 20:02:47 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050022_0000004_0000560:387/nspk:2,ad:177.19 snr1: 11.26, pesq: 2.78, stoi: 0.904, srmr: 0.00
2024-09-09 20:02:48 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050023_0000003_0000125:388/nspk:2,ad:122.73 snr1: 10.27, pesq: 3.49, stoi: 0.976, srmr: 0.00
2024-09-09 20:02:48 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050024_0000003_0000208:389/nspk:2,ad:145.94 snr1: 6.19, pesq: 2.72, stoi: 0.820, srmr: 0.00
2024-09-09 20:02:49 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050026_0000001_0000202:390/nspk:2,ad:101.12 snr1: 14.34, pesq: 3.41, stoi: 0.966, srmr: 0.00
2024-09-09 20:02:49 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050029_0000002_0000138:391/nspk:2,ad:118.51 snr1: 11.20, pesq: 3.44, stoi: 0.972, srmr: 0.00
2024-09-09 20:02:49 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050031_0000001_0000259:392/nspk:2,ad:105.65 snr1: 8.00, pesq: 2.52, stoi: 0.835, srmr: 0.00
2024-09-09 20:02:50 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050032_0000019_0000546:393/nspk:2,ad:107.19 snr1: 12.15, pesq: 2.75, stoi: 0.856, srmr: 0.00
2024-09-09 20:02:51 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050033_0000004_0000157:394/nspk:2,ad:91.28 snr1: 2.78, pesq: 3.09, stoi: 0.866, srmr: 0.00
2024-09-09 20:02:51 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050039_0000004_0000151:395/nspk:2,ad:96.15 snr1: 13.19, pesq: 3.39, stoi: 0.960, srmr: 0.00
2024-09-09 20:02:52 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000430:396/nspk:2,ad:101.97 snr1: 8.55, pesq: 2.62, stoi: 0.871, srmr: 0.00
2024-09-09 20:02:52 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000002_0001900_0001981:397/nspk:2,ad:96.37 snr1: 3.01, pesq: 2.70, stoi: 0.653, srmr: 0.00
2024-09-09 20:02:53 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000009_0003026_0003511:398/nspk:2,ad:101.94 snr1: 8.14, pesq: 2.94, stoi: 0.785, srmr: 0.00
2024-09-09 20:02:53 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000011_0000001_0000445:399/nspk:2,ad:98.04 snr1: 19.17, pesq: 3.61, stoi: 0.846, srmr: 0.00
2024-09-09 20:02:54 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000019_0000003_0000303:400/nspk:2,ad:108.0 snr1: 10.99, pesq: 3.24, stoi: 0.824, srmr: 0.00
2024-09-09 20:02:54 [102 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000020_0000725_0000939:401/nspk:2,ad:92.4 snr1: 3.94, pesq: 2.65, stoi: 0.759, srmr: 0.00
2024-09-09 20:02:55 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000144:402/nspk:2,ad:159.93 snr1: 10.74, pesq: 3.20, stoi: 0.872, srmr: 0.00
2024-09-09 20:02:55 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000300:403/nspk:2,ad:102.29 snr1: 7.93, pesq: 3.13, stoi: 0.831, srmr: 0.00
2024-09-09 20:02:56 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000001_0000360_0000541:404/nspk:2,ad:106.25 snr1: 15.86, pesq: 3.72, stoi: 0.927, srmr: 0.00
2024-09-09 20:02:57 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000488:405/nspk:2,ad:137.17 snr1: 14.47, pesq: 3.71, stoi: 0.970, srmr: 0.00
2024-09-09 20:02:57 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000004_0000714_0000825:406/nspk:2,ad:94.81 snr1: 1.50, pesq: 3.80, stoi: 0.918, srmr: 0.00
2024-09-09 20:02:57 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000004_0000838_0001091:407/nspk:2,ad:151.62 snr1: 9.73, pesq: 3.20, stoi: 0.728, srmr: 0.00
2024-09-09 20:02:58 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000004_0001095_0001533:408/nspk:2,ad:95.29 snr1: 16.13, pesq: 3.72, stoi: 0.976, srmr: 0.00
2024-09-09 20:02:59 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000342:409/nspk:2,ad:132.25 snr1: 9.29, pesq: 2.89, stoi: 0.825, srmr: 0.00
2024-09-09 20:02:59 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000011_0001369_0001450:410/nspk:2,ad:126.77 snr1: 5.70, pesq: 2.70, stoi: 0.698, srmr: 0.00
2024-09-09 20:03:00 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000418:411/nspk:2,ad:119.91 snr1: 7.68, pesq: 2.73, stoi: 0.797, srmr: 0.00
2024-09-09 20:03:00 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000014_0000002_0000423:412/nspk:2,ad:179.39 snr1: 13.00, pesq: 3.56, stoi: 0.877, srmr: 0.00
2024-09-09 20:03:01 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000015_0000713_0000771:413/nspk:2,ad:124.54 snr1: 3.16, pesq: 2.29, stoi: 0.615, srmr: 0.00
2024-09-09 20:03:01 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000016_0001171_0001309:414/nspk:2,ad:173.85 snr1: 4.77, pesq: 2.27, stoi: 0.719, srmr: 0.00
2024-09-09 20:03:02 [102 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000017_0000771_0000938:415/nspk:2,ad:111.37 snr1: 9.94, pesq: 3.30, stoi: 0.940, srmr: 0.00
2024-09-09 20:03:02 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000266:416/nspk:2,ad:123.82 snr1: 13.25, pesq: 3.04, stoi: 0.940, srmr: 0.00
2024-09-09 20:03:03 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000362:417/nspk:2,ad:97.36 snr1: 6.50, pesq: 2.34, stoi: 0.848, srmr: 0.00
2024-09-09 20:03:03 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_00050009_0000002_0000157:418/nspk:2,ad:99.19 snr1: 6.93, pesq: 2.87, stoi: 0.916, srmr: 0.00
2024-09-09 20:03:04 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000074:419/nspk:2,ad:91.52 snr1: 14.69, pesq: 3.42, stoi: 0.988, srmr: 0.00
2024-09-09 20:03:04 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000375:420/nspk:2,ad:116.84 snr1: 9.20, pesq: 2.56, stoi: 0.812, srmr: 0.00
2024-09-09 20:03:05 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000006_0000002_0000338:421/nspk:2,ad:90.72 snr1: 9.98, pesq: 3.03, stoi: 0.909, srmr: 0.00
2024-09-09 20:03:05 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000006_0000344_0000530:422/nspk:2,ad:94.82 snr1: 4.69, pesq: 2.37, stoi: 0.836, srmr: 0.00
2024-09-09 20:03:06 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000020_0000789_0000919:423/nspk:2,ad:177.32 snr1: 11.06, pesq: 3.62, stoi: 0.967, srmr: 0.00
2024-09-09 20:03:06 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000216:424/nspk:2,ad:104.21 snr1: 11.82, pesq: 2.65, stoi: 0.916, srmr: 0.00
2024-09-09 20:03:07 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000028_0000001_0000490:425/nspk:2,ad:102.03 snr1: 11.93, pesq: 2.99, stoi: 0.959, srmr: 0.00
2024-09-09 20:03:07 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000284:426/nspk:2,ad:135.82 snr1: 4.64, pesq: 2.43, stoi: 0.762, srmr: 0.00
2024-09-09 20:03:08 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000031_0000298_0000471:427/nspk:2,ad:91.34 snr1: 10.44, pesq: 3.04, stoi: 0.926, srmr: 0.00
2024-09-09 20:03:09 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000032_0000003_0000535:428/nspk:2,ad:176.53 snr1: 14.02, pesq: 2.94, stoi: 0.931, srmr: 0.00
2024-09-09 20:03:09 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000033_0000355_0000829:429/nspk:2,ad:126.25 snr1: 13.45, pesq: 3.05, stoi: 0.973, srmr: 0.00
2024-09-09 20:03:10 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000039_0000003_0000329:430/nspk:2,ad:103.73 snr1: 12.85, pesq: 3.29, stoi: 0.974, srmr: 0.00
2024-09-09 20:03:10 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000150:431/nspk:2,ad:119.05 snr1: 5.84, pesq: 2.80, stoi: 0.804, srmr: 0.00
2024-09-09 20:03:11 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000098:432/nspk:2,ad:112.21 snr1: 11.47, pesq: 3.28, stoi: 0.648, srmr: 0.00
2024-09-09 20:03:11 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000053_0000000_0000317:433/nspk:2,ad:103.55 snr1: 10.35, pesq: 3.31, stoi: 0.878, srmr: 0.00
2024-09-09 20:03:12 [102 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000054_0000000_0000605:434/nspk:2,ad:106.06 snr1: 12.97, pesq: 3.47, stoi: 0.948, srmr: 0.00
2024-09-09 20:03:13 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000387:435/nspk:2,ad:105.95 snr1: 7.24, pesq: 2.57, stoi: 0.885, srmr: 0.00
2024-09-09 20:03:13 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000554:436/nspk:2,ad:91.78 snr1: 14.35, pesq: 3.49, stoi: 0.958, srmr: 0.00
2024-09-09 20:03:14 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000009_0000775_0000988:437/nspk:2,ad:110.52 snr1: 9.16, pesq: 3.22, stoi: 0.872, srmr: 0.00
2024-09-09 20:03:14 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000166:438/nspk:2,ad:158.43 snr1: 9.42, pesq: 2.84, stoi: 0.932, srmr: 0.00
2024-09-09 20:03:15 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000012_0000246_0000483:439/nspk:2,ad:92.01 snr1: 14.53, pesq: 3.56, stoi: 0.971, srmr: 0.00
2024-09-09 20:03:15 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000100:440/nspk:2,ad:119.81 snr1: 8.79, pesq: 2.88, stoi: 0.801, srmr: 0.00
2024-09-09 20:03:16 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000104:441/nspk:2,ad:118.91 snr1: 14.46, pesq: 3.53, stoi: 0.780, srmr: 0.00
2024-09-09 20:03:16 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000016_0000199_0000639:442/nspk:2,ad:121.64 snr1: 13.71, pesq: 3.07, stoi: 0.925, srmr: 0.00
2024-09-09 20:03:17 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000016_0000642_0001034:443/nspk:2,ad:108.38 snr1: 12.02, pesq: 3.10, stoi: 0.959, srmr: 0.00
2024-09-09 20:03:18 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000496:444/nspk:2,ad:99.59 snr1: 9.94, pesq: 3.66, stoi: 0.985, srmr: 0.00
2024-09-09 20:03:18 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000259:445/nspk:2,ad:91.23 snr1: 14.22, pesq: 3.23, stoi: 0.945, srmr: 0.00
2024-09-09 20:03:19 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000302:446/nspk:2,ad:170.99 snr1: 14.18, pesq: 3.09, stoi: 0.934, srmr: 0.00
2024-09-09 20:03:19 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000026_0000341_0000483:447/nspk:2,ad:106.27 snr1: 9.73, pesq: 3.04, stoi: 0.918, srmr: 0.00
2024-09-09 20:03:20 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000346:448/nspk:2,ad:116.45 snr1: 8.08, pesq: 3.62, stoi: 0.974, srmr: 0.00
2024-09-09 20:03:20 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000387:449/nspk:2,ad:94.89 snr1: 11.13, pesq: 3.27, stoi: 0.938, srmr: 0.00
2024-09-09 20:03:21 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000515:450/nspk:2,ad:96.34 snr1: 16.67, pesq: 3.49, stoi: 0.966, srmr: 0.00
2024-09-09 20:03:21 [102 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000426:451/nspk:2,ad:102.85 snr1: 11.74, pesq: 3.10, stoi: 0.927, srmr: 0.00
