inference_job_num: 4, job:1
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.20, pesq: 3.03, stoi: 0.861, srmr: 0.00
2024-09-09 21:00:51 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000170:340/nspk:2,ad:13.63 snr1: 7.63, pesq: 2.68, stoi: 0.894, srmr: 0.00
2024-09-09 21:00:52 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000387:341/nspk:2,ad:10.38 snr1: 10.61, pesq: 2.90, stoi: 0.932, srmr: 0.00
2024-09-09 21:00:52 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000093:342/nspk:2,ad:13.73 snr1: 1.75, pesq: 2.43, stoi: 0.705, srmr: 0.00
2024-09-09 21:00:53 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050004_0000001_0000272:343/nspk:2,ad:3.66 snr1: 3.31, pesq: 2.52, stoi: 0.882, srmr: 0.00
2024-09-09 21:00:53 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050005_0000001_0000093:344/nspk:2,ad:2.94 snr1: -2.15, pesq: 1.74, stoi: 0.681, srmr: 0.00
2024-09-09 21:00:54 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000605:345/nspk:2,ad:0.53 snr1: 9.59, pesq: 3.21, stoi: 0.909, srmr: 0.00
2024-09-09 21:00:54 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050007_0000002_0000291:346/nspk:2,ad:1.58 snr1: 0.00, pesq: 1.89, stoi: 0.618, srmr: 0.00
2024-09-09 21:00:55 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000330:347/nspk:2,ad:2.65 snr1: -1.77, pesq: 1.92, stoi: 0.619, srmr: 0.00
2024-09-09 21:00:56 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000586:348/nspk:2,ad:7.05 snr1: 11.74, pesq: 3.18, stoi: 0.930, srmr: 0.00
2024-09-09 21:00:56 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000445:349/nspk:2,ad:0.38 snr1: 5.28, pesq: 2.09, stoi: 0.706, srmr: 0.00
2024-09-09 21:00:57 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000471:350/nspk:2,ad:3.67 snr1: 8.10, pesq: 2.43, stoi: 0.832, srmr: 0.00
2024-09-09 21:00:57 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050012_0000006_0000112:351/nspk:2,ad:9.74 snr1: 4.36, pesq: 2.37, stoi: 0.715, srmr: 0.00
2024-09-09 21:00:58 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000202:352/nspk:2,ad:6.96 snr1: 3.13, pesq: 2.15, stoi: 0.692, srmr: 0.00
2024-09-09 21:00:58 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050015_0000012_0000221:353/nspk:2,ad:7.75 snr1: 1.20, pesq: 2.67, stoi: 0.804, srmr: 0.00
2024-09-09 21:00:59 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000458:354/nspk:2,ad:3.33 snr1: 9.82, pesq: 3.04, stoi: 0.933, srmr: 0.00
2024-09-09 21:00:59 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000003_0000582_0001050:355/nspk:2,ad:1.56 snr1: -4.67, pesq: 1.85, stoi: 0.533, srmr: 0.00
2024-09-09 21:01:00 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000003_0001070_0001488:356/nspk:2,ad:3.45 snr1: 0.78, pesq: 2.33, stoi: 0.808, srmr: 0.00
2024-09-09 21:01:01 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000004_0000020_0000323:357/nspk:2,ad:4.54 snr1: 9.68, pesq: 2.91, stoi: 0.463, srmr: 0.00
2024-09-09 21:01:02 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000618:358/nspk:2,ad:11.02 snr1: -13.02, pesq: 0.45, stoi: 0.376, srmr: 0.00
2024-09-09 21:01:02 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000008_0000002_0000294:359/nspk:2,ad:0.3 snr1: 7.06, pesq: 2.80, stoi: 0.787, srmr: 0.00
2024-09-09 21:01:03 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000008_0000334_0000535:360/nspk:2,ad:4.85 snr1: 4.11, pesq: 1.93, stoi: 0.744, srmr: 0.00
2024-09-09 21:01:04 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000387:361/nspk:2,ad:3.25 snr1: -3.08, pesq: 1.79, stoi: 0.594, srmr: 0.00
2024-09-09 21:01:04 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000011_0000002_0000490:362/nspk:2,ad:8.16 snr1: 13.38, pesq: 3.38, stoi: 0.932, srmr: 0.00
2024-09-09 21:01:05 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000146:363/nspk:2,ad:0.48 snr1: 8.21, pesq: 3.07, stoi: 0.787, srmr: 0.00
2024-09-09 21:01:05 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000012_0000151_0000650:364/nspk:2,ad:7.33 snr1: 11.34, pesq: 3.00, stoi: 0.925, srmr: 0.00
2024-09-09 21:01:06 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000618:365/nspk:2,ad:8.92 snr1: 5.40, pesq: 2.28, stoi: 0.729, srmr: 0.00
2024-09-09 21:01:07 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000464:366/nspk:2,ad:1.17 snr1: 4.51, pesq: 2.59, stoi: 0.813, srmr: 0.00
2024-09-09 21:01:07 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000522:367/nspk:2,ad:10.35 snr1: 2.31, pesq: 2.27, stoi: 0.777, srmr: 0.00
2024-09-09 21:01:08 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000023_0000009_0000285:368/nspk:2,ad:3.61 snr1: 8.90, pesq: 2.88, stoi: 0.932, srmr: 0.00
2024-09-09 21:01:08 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000413:369/nspk:2,ad:7.59 snr1: 5.64, pesq: 2.43, stoi: 0.725, srmr: 0.00
2024-09-09 21:01:09 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000496:370/nspk:2,ad:10.38 snr1: 14.53, pesq: 2.82, stoi: 0.840, srmr: 0.00
2024-09-09 21:01:09 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000026_0001248_0001379:371/nspk:2,ad:0.38 snr1: -10.96, pesq: 1.35, stoi: 0.368, srmr: 0.00
2024-09-09 21:01:10 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000573:372/nspk:2,ad:4.06 snr1: 3.29, pesq: 2.34, stoi: 0.784, srmr: 0.00
2024-09-09 21:01:11 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000138:373/nspk:2,ad:2.77 snr1: 10.82, pesq: 3.16, stoi: 0.656, srmr: 0.00
2024-09-09 21:01:12 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000470:374/nspk:2,ad:5.76 snr1: 2.44, pesq: 2.59, stoi: 0.734, srmr: 0.00
2024-09-09 21:01:12 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000032_0000510_0001079:375/nspk:2,ad:11.65 snr1: 11.26, pesq: 2.96, stoi: 0.893, srmr: 0.00
2024-09-09 21:01:13 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000535:376/nspk:2,ad:13.06 snr1: 2.29, pesq: 2.17, stoi: 0.686, srmr: 0.00
2024-09-09 21:01:14 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:377/nspk:2,ad:0.9 snr1: 1.24, pesq: 2.51, stoi: 0.829, srmr: 0.00
2024-09-09 21:01:15 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000347:378/nspk:2,ad:14.89 snr1: 6.70, pesq: 2.73, stoi: 0.812, srmr: 0.00
2024-09-09 21:01:15 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000419:379/nspk:2,ad:9.69 snr1: 7.49, pesq: 2.77, stoi: 0.884, srmr: 0.00
2024-09-09 21:01:16 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000482:380/nspk:2,ad:10.19 snr1: 3.92, pesq: 2.45, stoi: 0.773, srmr: 0.00
2024-09-09 21:01:16 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000284:381/nspk:2,ad:4.12 snr1: 9.72, pesq: 2.91, stoi: 0.935, srmr: 0.00
2024-09-09 21:01:17 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000502:382/nspk:2,ad:10.81 snr1: 16.30, pesq: 3.51, stoi: 0.978, srmr: 0.00
2024-09-09 21:01:18 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0001471_0002046:383/nspk:2,ad:8.4 snr1: 5.92, pesq: 2.64, stoi: 0.882, srmr: 0.00
2024-09-09 21:01:18 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0002060_0002218:384/nspk:2,ad:1.57 snr1: 11.75, pesq: 3.47, stoi: 0.975, srmr: 0.00
2024-09-09 21:01:19 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000320:385/nspk:2,ad:14.1 snr1: 4.96, pesq: 2.48, stoi: 0.616, srmr: 0.00
2024-09-09 21:01:20 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000439:386/nspk:2,ad:2.5 snr1: 6.53, pesq: 2.49, stoi: 0.869, srmr: 0.00
2024-09-09 21:01:21 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000547:387/nspk:2,ad:7.22 snr1: 9.45, pesq: 2.73, stoi: 0.875, srmr: 0.00
2024-09-09 21:01:21 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000016_0000055_0000149:388/nspk:2,ad:9.25 snr1: 7.76, pesq: 2.90, stoi: 0.893, srmr: 0.00
2024-09-09 21:01:22 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000458:389/nspk:2,ad:1.58 snr1: 12.12, pesq: 2.91, stoi: 0.916, srmr: 0.00
2024-09-09 21:01:22 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000509:390/nspk:2,ad:2.81 snr1: 1.52, pesq: 2.49, stoi: 0.803, srmr: 0.00
2024-09-09 21:01:23 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000355:391/nspk:2,ad:7.37 snr1: -9.72, pesq: 1.06, stoi: 0.495, srmr: 0.00
2024-09-09 21:01:24 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000285:392/nspk:2,ad:7.1 snr1: 8.15, pesq: 2.60, stoi: 0.837, srmr: 0.00
2024-09-09 21:01:24 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000349:393/nspk:2,ad:2.93 snr1: 10.98, pesq: 2.98, stoi: 0.893, srmr: 0.00
2024-09-09 21:01:25 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000138:394/nspk:2,ad:3.39 snr1: -17.43, pesq: 0.51, stoi: 0.351, srmr: 0.00
2024-09-09 21:01:25 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000131:395/nspk:2,ad:6.73 snr1: 9.83, pesq: 2.81, stoi: 0.883, srmr: 0.00
2024-09-09 21:01:26 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050007_0000007_0000439:396/nspk:2,ad:8.55 snr1: 12.39, pesq: 3.37, stoi: 0.950, srmr: 0.00
2024-09-09 21:01:26 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000253:397/nspk:2,ad:13.69 snr1: 5.91, pesq: 2.74, stoi: 0.826, srmr: 0.00
2024-09-09 21:01:27 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000362:398/nspk:2,ad:14.53 snr1: 12.96, pesq: 2.90, stoi: 0.908, srmr: 0.00
2024-09-09 21:01:27 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000355:399/nspk:2,ad:12.33 snr1: 12.34, pesq: 2.99, stoi: 0.904, srmr: 0.00
2024-09-09 21:01:28 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000400:400/nspk:2,ad:11.77 snr1: 4.78, pesq: 2.36, stoi: 0.763, srmr: 0.00
2024-09-09 21:01:28 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000592:401/nspk:2,ad:14.41 snr1: 8.53, pesq: 2.71, stoi: 0.881, srmr: 0.00
2024-09-09 21:01:29 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000599:402/nspk:2,ad:1.37 snr1: 8.35, pesq: 2.54, stoi: 0.799, srmr: 0.00
2024-09-09 21:01:30 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000439:403/nspk:2,ad:4.75 snr1: 12.10, pesq: 3.04, stoi: 0.908, srmr: 0.00
2024-09-09 21:01:30 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000189:404/nspk:2,ad:9.31 snr1: 11.07, pesq: 3.03, stoi: 0.917, srmr: 0.00
2024-09-09 21:01:31 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000413:405/nspk:2,ad:13.27 snr1: 10.14, pesq: 2.75, stoi: 0.900, srmr: 0.00
2024-09-09 21:01:32 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000605:406/nspk:2,ad:9.3 snr1: -10.56, pesq: 1.12, stoi: 0.405, srmr: 0.00
2024-09-09 21:01:33 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000375:407/nspk:2,ad:5.03 snr1: 10.24, pesq: 3.29, stoi: 0.938, srmr: 0.00
2024-09-09 21:01:33 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000125:408/nspk:2,ad:0.99 snr1: 12.70, pesq: 2.88, stoi: 0.929, srmr: 0.00
2024-09-09 21:01:34 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000157:409/nspk:2,ad:2.75 snr1: 5.59, pesq: 2.26, stoi: 0.857, srmr: 0.00
2024-09-09 21:01:34 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000573:410/nspk:2,ad:10.78 snr1: 12.98, pesq: 3.30, stoi: 0.937, srmr: 0.00
2024-09-09 21:01:35 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000343:411/nspk:2,ad:10.44 snr1: 11.43, pesq: 2.78, stoi: 0.920, srmr: 0.00
2024-09-09 21:01:35 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000279:412/nspk:2,ad:6.54 snr1: 2.77, pesq: 2.96, stoi: 0.840, srmr: 0.00
2024-09-09 21:01:36 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050024_0000003_0000592:413/nspk:2,ad:10.82 snr1: 11.98, pesq: 2.97, stoi: 0.907, srmr: 0.00
2024-09-09 21:01:36 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000272:414/nspk:2,ad:12.85 snr1: 9.87, pesq: 3.01, stoi: 0.852, srmr: 0.00
2024-09-09 21:01:37 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000573:415/nspk:2,ad:0.85 snr1: -2.65, pesq: 1.81, stoi: 0.557, srmr: 0.00
2024-09-09 21:01:38 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000605:416/nspk:2,ad:2.6 snr1: 8.07, pesq: 2.66, stoi: 0.812, srmr: 0.00
2024-09-09 21:01:38 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050028_0000004_0000605:417/nspk:2,ad:9.81 snr1: 9.04, pesq: 2.73, stoi: 0.798, srmr: 0.00
2024-09-09 21:01:39 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050029_0000009_0000605:418/nspk:2,ad:6.89 snr1: 0.74, pesq: 2.00, stoi: 0.724, srmr: 0.00
2024-09-09 21:01:39 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050030_0000000_0000394:419/nspk:2,ad:13.65 snr1: 10.78, pesq: 2.98, stoi: 0.852, srmr: 0.00
2024-09-09 21:01:40 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000599:420/nspk:2,ad:9.24 snr1: 9.00, pesq: 2.77, stoi: 0.828, srmr: 0.00
2024-09-09 21:01:41 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050032_0000010_0000170:421/nspk:2,ad:3.07 snr1: 9.28, pesq: 2.93, stoi: 0.875, srmr: 0.00
2024-09-09 21:01:41 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050033_0000000_0000227:422/nspk:2,ad:2.63 snr1: 9.62, pesq: 2.88, stoi: 0.824, srmr: 0.00
2024-09-09 21:01:42 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050034_0000000_0000611:423/nspk:2,ad:9.34 snr1: 15.21, pesq: 3.10, stoi: 0.931, srmr: 0.00
2024-09-09 21:01:43 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050035_0000038_0000573:424/nspk:2,ad:10.17 snr1: 10.42, pesq: 3.07, stoi: 0.908, srmr: 0.00
2024-09-09 21:01:43 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050036_0000000_0000567:425/nspk:2,ad:1.72 snr1: 9.18, pesq: 2.81, stoi: 0.822, srmr: 0.00
2024-09-09 21:01:44 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000490:426/nspk:2,ad:0.42 snr1: 10.99, pesq: 2.89, stoi: 0.903, srmr: 0.00
2024-09-09 21:01:44 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050038_0000000_0000311:427/nspk:2,ad:8.04 snr1: 5.41, pesq: 2.37, stoi: 0.693, srmr: 0.00
2024-09-09 21:01:45 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050039_0000000_0000349:428/nspk:2,ad:2.39 snr1: 9.95, pesq: 2.63, stoi: 0.868, srmr: 0.00
2024-09-09 21:01:45 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050040_0000013_0000618:429/nspk:2,ad:10.8 snr1: 16.14, pesq: 3.36, stoi: 0.928, srmr: 0.00
2024-09-09 21:01:46 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000522:430/nspk:2,ad:1.04 snr1: 7.18, pesq: 2.61, stoi: 0.730, srmr: 0.00
2024-09-09 21:01:47 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_10000011_0009903_0010211:431/nspk:2,ad:5.44 snr1: 10.81, pesq: 2.84, stoi: 0.916, srmr: 0.00
2024-09-09 21:01:47 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000311:432/nspk:2,ad:0.92 snr1: 4.47, pesq: 2.47, stoi: 0.787, srmr: 0.00
2024-09-09 21:01:48 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000247:433/nspk:2,ad:0.64 snr1: 10.68, pesq: 3.00, stoi: 0.895, srmr: 0.00
2024-09-09 21:01:48 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050004_0000007_0000304:434/nspk:2,ad:0.4 snr1: -5.43, pesq: 1.48, stoi: 0.631, srmr: 0.00
2024-09-09 21:01:49 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000001_0000763_0001325:435/nspk:2,ad:9.0 snr1: 11.11, pesq: 3.04, stoi: 0.940, srmr: 0.00
2024-09-09 21:01:49 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000001_0001389_0001891:436/nspk:2,ad:3.26 snr1: 2.68, pesq: 2.23, stoi: 0.830, srmr: 0.00
2024-09-09 21:01:50 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000002_0003634_0003831:437/nspk:2,ad:9.61 snr1: -4.65, pesq: 2.11, stoi: 0.705, srmr: 0.00
2024-09-09 21:01:51 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000489:438/nspk:2,ad:1.63 snr1: 11.78, pesq: 3.02, stoi: 0.959, srmr: 0.00
2024-09-09 21:01:51 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000003_0001214_0001596:439/nspk:2,ad:11.2 snr1: 5.66, pesq: 2.62, stoi: 0.906, srmr: 0.00
2024-09-09 21:01:52 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000005_0000883_0001277:440/nspk:2,ad:12.28 snr1: 11.02, pesq: 2.93, stoi: 0.935, srmr: 0.00
2024-09-09 21:01:52 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000006_0004206_0004605:441/nspk:2,ad:7.67 snr1: 6.45, pesq: 2.70, stoi: 0.865, srmr: 0.00
2024-09-09 21:01:53 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000006_0009789_0009922:442/nspk:2,ad:1.87 snr1: -9.41, pesq: 1.45, stoi: 0.594, srmr: 0.00
2024-09-09 21:01:53 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000007_0003986_0004432:443/nspk:2,ad:9.18 snr1: 10.58, pesq: 2.59, stoi: 0.942, srmr: 0.00
2024-09-09 21:01:54 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000367:444/nspk:2,ad:5.08 snr1: 4.98, pesq: 2.60, stoi: 0.852, srmr: 0.00
2024-09-09 21:01:55 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000008_0000411_0000627:445/nspk:2,ad:12.97 snr1: 8.07, pesq: 2.81, stoi: 0.851, srmr: 0.00
2024-09-09 21:01:55 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000011_0000505_0000771:446/nspk:2,ad:4.87 snr1: 4.61, pesq: 2.45, stoi: 0.790, srmr: 0.00
2024-09-09 21:01:56 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000012_0001048_0001239:447/nspk:2,ad:2.84 snr1: 5.25, pesq: 2.51, stoi: 0.706, srmr: 0.00
2024-09-09 21:01:56 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000426:448/nspk:2,ad:13.34 snr1: 10.99, pesq: 2.98, stoi: 0.968, srmr: 0.00
2024-09-09 21:01:57 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000015_0004102_0004428:449/nspk:2,ad:6.48 snr1: 10.18, pesq: 2.65, stoi: 0.950, srmr: 0.00
2024-09-09 21:01:57 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000015_0005782_0006291:450/nspk:2,ad:0.83 snr1: 10.94, pesq: 2.81, stoi: 0.926, srmr: 0.00
2024-09-09 21:01:58 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000330:451/nspk:2,ad:2.89 snr1: 7.12, pesq: 2.55, stoi: 0.868, srmr: 0.00
2024-09-09 21:01:58 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000381:452/nspk:2,ad:3.22 snr1: 5.87, pesq: 2.06, stoi: 0.790, srmr: 0.00
2024-09-09 21:01:59 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000551:453/nspk:2,ad:4.27 snr1: 11.15, pesq: 2.70, stoi: 0.911, srmr: 0.00
