inference_job_num: 2, job:2
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6356232911961499649-00026:1/nspk:2,ad:30.0 snr1: -2.28, pesq: 2.23, stoi: 0.811, srmr: 0.00
2024-06-06 19:32:20 [104 - INFO ] rev1-6387705573313124513-00019:459/nspk:2,ad:90.0 snr1: -7.29, pesq: 2.24, stoi: 0.794, srmr: 0.00
2024-06-06 19:32:20 [104 - INFO ] rev1-6376623269199281113-00006:460/nspk:2,ad:90.0 snr1: -11.04, pesq: 2.41, stoi: 0.788, srmr: 0.00
2024-06-06 19:32:21 [104 - INFO ] rev1-6376623269199281113-00012:461/nspk:2,ad:90.0 snr1: -7.73, pesq: 2.39, stoi: 0.749, srmr: 0.00
2024-06-06 19:32:21 [104 - INFO ] rev1-6376623269199281113-00008:462/nspk:2,ad:90.0 snr1: -3.59, pesq: 2.41, stoi: 0.811, srmr: 0.00
2024-06-06 19:32:22 [104 - INFO ] rev1-6365904319318706417-00012:463/nspk:2,ad:90.0 snr1: -9.31, pesq: 1.78, stoi: 0.705, srmr: 0.00
2024-06-06 19:32:22 [104 - INFO ] rev1-6368525108362665063-00053:464/nspk:2,ad:90.0 snr1: -8.52, pesq: 1.83, stoi: 0.788, srmr: 0.00
2024-06-06 19:32:23 [104 - INFO ] rev1-6368525108362665063-00045:465/nspk:2,ad:90.0 snr1: -8.93, pesq: 2.37, stoi: 0.742, srmr: 0.00
2024-06-06 19:32:23 [104 - INFO ] rev1-6368525108362665063-00067:466/nspk:2,ad:90.0 snr1: -6.59, pesq: 2.46, stoi: 0.759, srmr: 0.00
2024-06-06 19:32:23 [104 - INFO ] rev1-6368525108362665063-00064:467/nspk:2,ad:90.0 snr1: -7.79, pesq: 1.97, stoi: 0.783, srmr: 0.00
2024-06-06 19:32:24 [104 - INFO ] rev1-6368525108362665063-00069:468/nspk:2,ad:90.0 snr1: -4.10, pesq: 2.38, stoi: 0.821, srmr: 0.00
2024-06-06 19:32:24 [104 - INFO ] rev1-6368525108362665063-00068:469/nspk:2,ad:90.0 snr1: -7.35, pesq: 2.39, stoi: 0.749, srmr: 0.00
2024-06-06 19:32:25 [104 - INFO ] rev1-6368525108362665063-00019:470/nspk:2,ad:90.0 snr1: -10.27, pesq: 2.13, stoi: 0.794, srmr: 0.00
all_wav_num=1200, inference_job_num=2, job=2, this_chunk_start_idx=600
mode=replay, 1200 utterance in pickle
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
2024-06-06 19:32:25 [104 - INFO ] rev1-6368525108362665063-00061:471/nspk:2,ad:90.0 snr1: -10.74, pesq: 2.14, stoi: 0.696, srmr: 0.00
2024-06-06 19:32:26 [104 - INFO ] rev1-6368525108362665063-00017:472/nspk:2,ad:90.0 snr1: -9.54, pesq: 2.10, stoi: 0.774, srmr: 0.00
2024-06-06 19:32:26 [104 - INFO ] rev1-6368525108362665063-00029:473/nspk:2,ad:90.0 snr1: -4.19, pesq: 2.46, stoi: 0.833, srmr: 0.00
2024-06-06 19:32:26 [104 - INFO ] rev1-6368525108362665063-00055:474/nspk:2,ad:90.0 snr1: -7.85, pesq: 2.28, stoi: 0.827, srmr: 0.00
2024-06-06 19:32:27 [104 - INFO ] rev1-6351714176869448803-00001:475/nspk:2,ad:90.0 snr1: -3.83, pesq: 2.13, stoi: 0.703, srmr: 0.00
2024-06-06 19:32:27 [104 - INFO ] rev1-6351714176869448803-00010:476/nspk:2,ad:90.0 snr1: -9.47, pesq: 1.81, stoi: 0.671, srmr: 0.00
2024-06-06 19:32:28 [104 - INFO ] rev1-6351714176869448803-00004:477/nspk:2,ad:90.0 snr1: -4.65, pesq: 2.35, stoi: 0.731, srmr: 0.00
2024-06-06 19:32:28 [104 - INFO ] rev1-6386314003909220420-00006:478/nspk:2,ad:90.0 snr1: -3.51, pesq: 2.20, stoi: 0.777, srmr: 0.00
2024-06-06 19:32:29 [104 - INFO ] rev1-6375480378401815497-00004:479/nspk:2,ad:90.0 snr1: -3.86, pesq: 2.56, stoi: 0.742, srmr: 0.00
2024-06-06 19:32:29 [104 - INFO ] rev1-6375480378401815497-00001:480/nspk:2,ad:90.0 snr1: -3.49, pesq: 2.14, stoi: 0.771, srmr: 0.00
2024-06-06 19:32:30 [104 - INFO ] rev1-6375480378401815497-00024:481/nspk:2,ad:90.0 snr1: -4.96, pesq: 1.99, stoi: 0.660, srmr: 0.00
2024-06-06 19:32:30 [104 - INFO ] rev1-6375480378401815497-00011:482/nspk:2,ad:90.0 snr1: -4.97, pesq: 2.56, stoi: 0.798, srmr: 0.00
2024-06-06 19:32:30 [104 - INFO ] rev1-6392525815109495392-00008:483/nspk:2,ad:90.0 snr1: -6.96, pesq: 2.39, stoi: 0.843, srmr: 0.00
2024-06-06 19:32:31 [104 - INFO ] rev1-6392525815109495392-00001:484/nspk:2,ad:90.0 snr1: -6.66, pesq: 2.34, stoi: 0.788, srmr: 0.00
2024-06-06 19:32:32 [104 - INFO ] rev1-6392525815109495392-00011:485/nspk:2,ad:90.0 snr1: -6.38, pesq: 2.39, stoi: 0.805, srmr: 0.00
2024-06-06 19:32:32 [104 - INFO ] rev1-6392525815109495392-00010:486/nspk:2,ad:90.0 snr1: -6.23, pesq: 2.73, stoi: 0.735, srmr: 0.00
2024-06-06 19:32:32 [104 - INFO ] rev1-6392525815109495392-00004:487/nspk:2,ad:90.0 snr1: -16.64, pesq: 1.85, stoi: 0.567, srmr: 0.00
2024-06-06 19:32:33 [104 - INFO ] rev1-6384364518253565937-00017:488/nspk:2,ad:90.0 snr1: -6.80, pesq: 2.01, stoi: 0.865, srmr: 0.00
2024-06-06 19:32:33 [104 - INFO ] rev1-6384364518253565937-00011:489/nspk:2,ad:90.0 snr1: -5.87, pesq: 2.29, stoi: 0.824, srmr: 0.00
2024-06-06 19:32:33 [104 - INFO ] rev1-6384364518253565937-00001:490/nspk:2,ad:90.0 snr1: -3.63, pesq: 2.06, stoi: 0.860, srmr: 0.00
2024-06-06 19:32:34 [104 - INFO ] rev1-6375181448678076214-00002:491/nspk:2,ad:90.0 snr1: -10.28, pesq: 2.01, stoi: 0.644, srmr: 0.00
2024-06-06 19:32:35 [104 - INFO ] rev1-6349108849707618270-00007:492/nspk:2,ad:90.0 snr1: -12.67, pesq: 1.95, stoi: 0.668, srmr: 0.00
2024-06-06 19:32:35 [104 - INFO ] rev1-6351234858519149621-00044:493/nspk:2,ad:90.0 snr1: -4.37, pesq: 2.42, stoi: 0.728, srmr: 0.00
2024-06-06 19:32:36 [104 - INFO ] rev1-6351234858519149621-00007:494/nspk:2,ad:90.0 snr1: -5.16, pesq: 2.29, stoi: 0.796, srmr: 0.00
2024-06-06 19:32:37 [104 - INFO ] rev1-6360327733781577947-00020:495/nspk:2,ad:90.0 snr1: -15.65, pesq: 2.29, stoi: 0.771, srmr: 0.00
2024-06-06 19:32:37 [104 - INFO ] rev1-6360327733781577947-00016:496/nspk:2,ad:90.0 snr1: -8.13, pesq: 2.05, stoi: 0.820, srmr: 0.00
2024-06-06 19:32:38 [104 - INFO ] rev1-6360327733781577947-00015:497/nspk:2,ad:90.0 snr1: -5.13, pesq: 2.15, stoi: 0.824, srmr: 0.00
2024-06-06 19:32:38 [104 - INFO ] rev1-6385571833560469334-00009:498/nspk:2,ad:90.0 snr1: -8.60, pesq: 1.44, stoi: 0.584, srmr: 0.00
2024-06-06 19:32:39 [104 - INFO ] rev1-6335003747610845928-00009:499/nspk:2,ad:90.0 snr1: -7.46, pesq: 2.57, stoi: 0.846, srmr: 0.00
2024-06-06 19:32:39 [104 - INFO ] rev1-6335003747610845928-00022:500/nspk:2,ad:90.0 snr1: -15.02, pesq: 2.29, stoi: 0.721, srmr: 0.00
2024-06-06 19:32:40 [104 - INFO ] rev1-6335003747610845928-00004:501/nspk:2,ad:90.0 snr1: -6.20, pesq: 2.30, stoi: 0.786, srmr: 0.00
2024-06-06 19:32:40 [104 - INFO ] rev1-6335003747610845928-00045:502/nspk:2,ad:90.0 snr1: -10.83, pesq: 2.84, stoi: 0.809, srmr: 0.00
2024-06-06 19:32:41 [104 - INFO ] rev1-6354617145264744350-00007:503/nspk:2,ad:90.0 snr1: -7.30, pesq: 2.69, stoi: 0.775, srmr: 0.00
2024-06-06 19:32:41 [104 - INFO ] rev1-6354988230439182363-00085:504/nspk:2,ad:90.0 snr1: -20.32, pesq: 2.75, stoi: 0.786, srmr: 0.00
2024-06-06 19:32:42 [104 - INFO ] rev1-6354988230439182363-00027:505/nspk:2,ad:90.0 snr1: -9.81, pesq: 2.62, stoi: 0.796, srmr: 0.00
2024-06-06 19:32:42 [104 - INFO ] rev1-6354988230439182363-00070:506/nspk:2,ad:90.0 snr1: -11.30, pesq: 2.05, stoi: 0.822, srmr: 0.00
2024-06-06 19:32:43 [104 - INFO ] rev1-6354988230439182363-00107:507/nspk:2,ad:90.0 snr1: -10.51, pesq: 1.95, stoi: 0.828, srmr: 0.00
2024-06-06 19:32:44 [104 - INFO ] rev1-6354988230439182363-00181:508/nspk:2,ad:90.0 snr1: -13.43, pesq: 2.23, stoi: 0.773, srmr: 0.00
2024-06-06 19:32:44 [104 - INFO ] rev1-6354988230439182363-00053:509/nspk:2,ad:90.0 snr1: -14.72, pesq: 2.20, stoi: 0.844, srmr: 0.00
2024-06-06 19:32:45 [104 - INFO ] rev1-6354988230439182363-00032:510/nspk:2,ad:90.0 snr1: -11.40, pesq: 2.38, stoi: 0.852, srmr: 0.00
2024-06-06 19:32:46 [104 - INFO ] rev1-6354988230439182363-00099:511/nspk:2,ad:90.0 snr1: -13.42, pesq: 2.10, stoi: 0.729, srmr: 0.00
2024-06-06 19:32:46 [104 - INFO ] rev1-6354988230439182363-00179:512/nspk:2,ad:90.0 snr1: -14.97, pesq: 2.14, stoi: 0.812, srmr: 0.00
2024-06-06 19:32:47 [104 - INFO ] rev1-6354988230439182363-00182:513/nspk:2,ad:90.0 snr1: -13.99, pesq: 2.25, stoi: 0.798, srmr: 0.00
2024-06-06 19:32:48 [104 - INFO ] rev1-6354988230439182363-00062:514/nspk:2,ad:90.0 snr1: -8.50, pesq: 2.07, stoi: 0.803, srmr: 0.00
2024-06-06 19:32:48 [104 - INFO ] rev1-6354988230439182363-00141:515/nspk:2,ad:90.0 snr1: -12.75, pesq: 2.09, stoi: 0.548, srmr: 0.00
2024-06-06 19:32:49 [104 - INFO ] rev1-6351424266576959115-00014:516/nspk:2,ad:90.0 snr1: -20.02, pesq: 1.74, stoi: 0.779, srmr: 0.00
2024-06-06 19:32:49 [104 - INFO ] rev1-6351424266576959115-00015:517/nspk:2,ad:90.0 snr1: -15.23, pesq: 1.85, stoi: 0.866, srmr: 0.00
2024-06-06 19:32:50 [104 - INFO ] rev1-6351424266576959115-00013:518/nspk:2,ad:90.0 snr1: -11.54, pesq: 2.00, stoi: 0.849, srmr: 0.00
2024-06-06 19:32:50 [104 - INFO ] rev1-6380036479839881698-00036:519/nspk:2,ad:90.0 snr1: -12.25, pesq: 2.49, stoi: 0.859, srmr: 0.00
2024-06-06 19:32:50 [104 - INFO ] rev1-6380036479839881698-00049:520/nspk:2,ad:90.0 snr1: -25.84, pesq: 2.51, stoi: 0.824, srmr: 0.00
2024-06-06 19:32:51 [104 - INFO ] rev1-6380036479839881698-00007:521/nspk:2,ad:90.0 snr1: -15.86, pesq: 2.27, stoi: 0.798, srmr: 0.00
2024-06-06 19:32:51 [104 - INFO ] rev1-6380036479839881698-00012:522/nspk:2,ad:90.0 snr1: -20.85, pesq: 2.10, stoi: 0.705, srmr: 0.00
2024-06-06 19:32:52 [104 - INFO ] rev1-6380036479839881698-00027:523/nspk:2,ad:90.0 snr1: -13.35, pesq: 1.92, stoi: 0.811, srmr: 0.00
2024-06-06 19:32:52 [104 - INFO ] rev1-6380036479839881698-00047:524/nspk:2,ad:90.0 snr1: -20.40, pesq: 2.23, stoi: 0.782, srmr: 0.00
2024-06-06 19:32:52 [104 - INFO ] rev1-6380036479839881698-00029:525/nspk:2,ad:90.0 snr1: -10.63, pesq: 2.08, stoi: 0.749, srmr: 0.00
2024-06-06 19:32:53 [104 - INFO ] rev1-6350523611934991188-00027:526/nspk:2,ad:90.0 snr1: -33.86, pesq: 1.99, stoi: 0.643, srmr: 0.00
2024-06-06 19:32:53 [104 - INFO ] rev1-6350523611934991188-00061:527/nspk:2,ad:90.0 snr1: -41.40, pesq: 2.18, stoi: 0.571, srmr: 0.00
2024-06-06 19:32:54 [104 - INFO ] rev1-6350523611934991188-00008:528/nspk:2,ad:90.0 snr1: -20.59, pesq: 2.51, stoi: 0.641, srmr: 0.00
2024-06-06 19:32:54 [104 - INFO ] rev1-6350523611934991188-00067:529/nspk:2,ad:90.0 snr1: -20.49, pesq: 1.76, stoi: 0.759, srmr: 0.00
2024-06-06 19:32:55 [104 - INFO ] rev1-6350523611934991188-00060:530/nspk:2,ad:90.0 snr1: -33.99, pesq: 2.27, stoi: 0.817, srmr: 0.00
2024-06-06 19:32:55 [104 - INFO ] rev1-6350523611934991188-00016:531/nspk:2,ad:90.0 snr1: -13.58, pesq: 2.22, stoi: 0.790, srmr: 0.00
2024-06-06 19:32:55 [104 - INFO ] rev1-6350523611934991188-00013:532/nspk:2,ad:90.0 snr1: -42.46, pesq: 2.27, stoi: 0.809, srmr: 0.00
2024-06-06 19:32:56 [104 - INFO ] rev1-6350523611934991188-00021:533/nspk:2,ad:90.0 snr1: -20.39, pesq: 1.96, stoi: 0.712, srmr: 0.00
2024-06-06 19:32:57 [104 - INFO ] rev1-6350523611934991188-00015:534/nspk:2,ad:90.0 snr1: -26.45, pesq: 2.47, stoi: 0.792, srmr: 0.00
2024-06-06 19:32:57 [104 - INFO ] rev1-6377052336432217027-00008:535/nspk:2,ad:90.0 snr1: -17.68, pesq: 2.20, stoi: 0.701, srmr: 0.00
2024-06-06 19:32:58 [104 - INFO ] rev1-6377052336432217027-00002:536/nspk:2,ad:90.0 snr1: -18.32, pesq: 1.85, stoi: 0.691, srmr: 0.00
2024-06-06 19:32:58 [104 - INFO ] rev1-6377052336432217027-00006:537/nspk:2,ad:90.0 snr1: -15.18, pesq: 2.08, stoi: 0.807, srmr: 0.00
2024-06-06 19:32:59 [104 - INFO ] rev1-6366631027785194041-00016:538/nspk:2,ad:90.0 snr1: -9.77, pesq: 2.58, stoi: 0.872, srmr: 0.00
2024-06-06 19:32:59 [104 - INFO ] rev1-6366631027785194041-00018:539/nspk:2,ad:90.0 snr1: -6.50, pesq: 2.47, stoi: 0.812, srmr: 0.00
2024-06-06 19:33:00 [104 - INFO ] rev1-6363581171508296879-00006:540/nspk:2,ad:90.0 snr1: -13.24, pesq: 2.02, stoi: 0.699, srmr: 0.00
2024-06-06 19:33:00 [104 - INFO ] rev1-6363581171508296879-00005:541/nspk:2,ad:90.0 snr1: -36.94, pesq: 1.96, stoi: 0.762, srmr: 0.00
2024-06-06 19:33:01 [104 - INFO ] rev1-6359951494646443684-00007:542/nspk:2,ad:90.0 snr1: -6.97, pesq: 2.07, stoi: 0.799, srmr: 0.00
2024-06-06 19:33:01 [104 - INFO ] rev1-6369986256236764320-00042:543/nspk:2,ad:90.0 snr1: -14.39, pesq: 2.23, stoi: 0.806, srmr: 0.00
2024-06-06 19:33:02 [104 - INFO ] rev1-6369986256236764320-00018:544/nspk:2,ad:90.0 snr1: -20.21, pesq: 2.21, stoi: 0.776, srmr: 0.00
2024-06-06 19:33:02 [104 - INFO ] rev1-6369986256236764320-00041:545/nspk:2,ad:90.0 snr1: -15.09, pesq: 2.01, stoi: 0.745, srmr: 0.00
2024-06-06 19:33:03 [104 - INFO ] rev1-6369986256236764320-00025:546/nspk:2,ad:90.0 snr1: -7.46, pesq: 2.38, stoi: 0.795, srmr: 0.00
2024-06-06 19:33:03 [104 - INFO ] rev1-6369986256236764320-00003:547/nspk:2,ad:90.0 snr1: -11.67, pesq: 2.23, stoi: 0.809, srmr: 0.00
2024-06-06 19:33:04 [104 - INFO ] rev1-6369986256236764320-00031:548/nspk:2,ad:90.0 snr1: -13.27, pesq: 2.37, stoi: 0.813, srmr: 0.00
2024-06-06 19:33:04 [104 - INFO ] rev1-6369986256236764320-00005:549/nspk:2,ad:90.0 snr1: -16.30, pesq: 1.82, stoi: 0.713, srmr: 0.00
2024-06-06 19:33:04 [104 - INFO ] rev1-6369986256236764320-00008:550/nspk:2,ad:90.0 snr1: -22.81, pesq: 2.31, stoi: 0.713, srmr: 0.00
2024-06-06 19:33:05 [104 - INFO ] rev1-6369986256236764320-00006:551/nspk:2,ad:90.0 snr1: -19.45, pesq: 2.11, stoi: 0.779, srmr: 0.00
2024-06-06 19:33:06 [104 - INFO ] rev1-6369986256236764320-00026:552/nspk:2,ad:90.0 snr1: -14.67, pesq: 1.98, stoi: 0.803, srmr: 0.00
2024-06-06 19:33:07 [104 - INFO ] rev1-6369986256236764320-00022:553/nspk:2,ad:90.0 snr1: -28.84, pesq: 2.11, stoi: 0.697, srmr: 0.00
2024-06-06 19:33:07 [104 - INFO ] rev1-6362726902513062509-00003:554/nspk:2,ad:90.0 snr1: -8.45, pesq: 1.63, stoi: 0.682, srmr: 0.00
2024-06-06 19:33:07 [104 - INFO ] rev1-6362726902513062509-00014:555/nspk:2,ad:90.0 snr1: -4.68, pesq: 2.09, stoi: 0.821, srmr: 0.00
2024-06-06 19:33:08 [104 - INFO ] rev1-6335676339489461610-00030:556/nspk:2,ad:90.0 snr1: -4.58, pesq: 2.18, stoi: 0.741, srmr: 0.00
2024-06-06 19:33:09 [104 - INFO ] rev1-6335676339489461610-00002:557/nspk:2,ad:90.0 snr1: -8.80, pesq: 2.12, stoi: 0.795, srmr: 0.00
2024-06-06 19:33:09 [104 - INFO ] rev1-6335676339489461610-00038:558/nspk:2,ad:90.0 snr1: -4.70, pesq: 2.30, stoi: 0.730, srmr: 0.00
2024-06-06 19:33:10 [104 - INFO ] rev1-6335676339489461610-00011:559/nspk:2,ad:90.0 snr1: -10.55, pesq: 2.39, stoi: 0.786, srmr: 0.00
2024-06-06 19:33:10 [104 - INFO ] rev1-6335676339489461610-00070:560/nspk:2,ad:90.0 snr1: -1.78, pesq: 2.47, stoi: 0.739, srmr: 0.00
2024-06-06 19:33:11 [104 - INFO ] rev1-6335676339489461610-00079:561/nspk:2,ad:90.0 snr1: -7.05, pesq: 2.50, stoi: 0.780, srmr: 0.00
2024-06-06 19:33:11 [104 - INFO ] rev1-6335676339489461610-00031:562/nspk:2,ad:90.0 snr1: -1.55, pesq: 2.35, stoi: 0.814, srmr: 0.00
2024-06-06 19:33:12 [104 - INFO ] rev1-6335676339489461610-00071:563/nspk:2,ad:90.0 snr1: -5.96, pesq: 2.22, stoi: 0.772, srmr: 0.00
2024-06-06 19:33:12 [104 - INFO ] rev1-6335676339489461610-00014:564/nspk:2,ad:90.0 snr1: -11.58, pesq: 2.20, stoi: 0.787, srmr: 0.00
2024-06-06 19:33:13 [104 - INFO ] rev1-6335676339489461610-00042:565/nspk:2,ad:90.0 snr1: -5.44, pesq: 2.27, stoi: 0.699, srmr: 0.00
2024-06-06 19:33:13 [104 - INFO ] rev1-6392197250111351363-00010:566/nspk:2,ad:90.0 snr1: -9.30, pesq: 2.28, stoi: 0.767, srmr: 0.00
2024-06-06 19:33:14 [104 - INFO ] rev1-6392197250111351363-00024:567/nspk:2,ad:90.0 snr1: -5.43, pesq: 2.58, stoi: 0.796, srmr: 0.00
2024-06-06 19:33:14 [104 - INFO ] rev1-6392197250111351363-00002:568/nspk:2,ad:90.0 snr1: -3.03, pesq: 2.33, stoi: 0.800, srmr: 0.00
2024-06-06 19:33:15 [104 - INFO ] rev1-6356619459018205648-00015:569/nspk:2,ad:90.0 snr1: -4.16, pesq: 2.28, stoi: 0.851, srmr: 0.00
2024-06-06 19:33:15 [104 - INFO ] rev1-6356619459018205648-00002:570/nspk:2,ad:90.0 snr1: -6.69, pesq: 2.35, stoi: 0.841, srmr: 0.00
2024-06-06 19:33:16 [104 - INFO ] rev1-6374083655167624227-00053:571/nspk:2,ad:90.0 snr1: -5.71, pesq: 2.16, stoi: 0.824, srmr: 0.00
2024-06-06 19:33:16 [104 - INFO ] rev1-6374083655167624227-00010:572/nspk:2,ad:90.0 snr1: -4.31, pesq: 2.44, stoi: 0.780, srmr: 0.00
2024-06-06 19:33:16 [104 - INFO ] rev1-6374083655167624227-00058:573/nspk:2,ad:90.0 snr1: -3.34, pesq: 2.33, stoi: 0.737, srmr: 0.00
