inference_job_num: 2, job:1
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -23.12, pesq: 2.23, stoi: 0.723, srmr: 0.00
2024-06-06 19:32:29 [104 - INFO ] rev1-6367373198133943465-00139:459/nspk:2,ad:75.0 snr1: -4.83, pesq: 2.76, stoi: 0.790, srmr: 0.00
2024-06-06 19:32:29 [104 - INFO ] rev1-6367373198133943465-00134:460/nspk:2,ad:75.0 snr1: -4.84, pesq: 2.53, stoi: 0.824, srmr: 0.00
2024-06-06 19:32:29 [104 - INFO ] rev1-6367373198133943465-00046:461/nspk:2,ad:75.0 snr1: -4.98, pesq: 2.08, stoi: 0.748, srmr: 0.00
2024-06-06 19:32:30 [104 - INFO ] rev1-6367373198133943465-00171:462/nspk:2,ad:75.0 snr1: -7.63, pesq: 2.46, stoi: 0.773, srmr: 0.00
2024-06-06 19:32:30 [104 - INFO ] rev1-6367373198133943465-00022:463/nspk:2,ad:75.0 snr1: -8.42, pesq: 2.54, stoi: 0.860, srmr: 0.00
2024-06-06 19:32:31 [104 - INFO ] rev1-6367373198133943465-00141:464/nspk:2,ad:75.0 snr1: -3.62, pesq: 2.38, stoi: 0.836, srmr: 0.00
2024-06-06 19:32:31 [104 - INFO ] rev1-6367373198133943465-00025:465/nspk:2,ad:75.0 snr1: -4.61, pesq: 2.48, stoi: 0.850, srmr: 0.00
2024-06-06 19:32:31 [104 - INFO ] rev1-6367373198133943465-00054:466/nspk:2,ad:75.0 snr1: -4.76, pesq: 2.42, stoi: 0.843, srmr: 0.00
2024-06-06 19:32:32 [104 - INFO ] rev1-6367373198133943465-00138:467/nspk:2,ad:75.0 snr1: -7.55, pesq: 2.41, stoi: 0.733, srmr: 0.00
2024-06-06 19:32:32 [104 - INFO ] rev1-6367373198133943465-00042:468/nspk:2,ad:75.0 snr1: -6.83, pesq: 2.24, stoi: 0.712, srmr: 0.00
2024-06-06 19:32:32 [104 - INFO ] rev1-6367373198133943465-00058:469/nspk:2,ad:75.0 snr1: -3.14, pesq: 2.67, stoi: 0.857, srmr: 0.00
2024-06-06 19:32:33 [104 - INFO ] rev1-6367373198133943465-00076:470/nspk:2,ad:75.0 snr1: -5.88, pesq: 2.64, stoi: 0.842, srmr: 0.00
all_wav_num=1200, inference_job_num=2, job=1, this_chunk_start_idx=0
mode=replay, 1200 utterance in pickle
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
2024-06-06 19:32:33 [104 - INFO ] rev1-6367373198133943465-00143:471/nspk:2,ad:75.0 snr1: -5.73, pesq: 2.45, stoi: 0.874, srmr: 0.00
2024-06-06 19:32:33 [104 - INFO ] rev1-6367373198133943465-00090:472/nspk:2,ad:75.0 snr1: -2.02, pesq: 2.69, stoi: 0.747, srmr: 0.00
2024-06-06 19:32:34 [104 - INFO ] rev1-6367373198133943465-00098:473/nspk:2,ad:75.0 snr1: -5.38, pesq: 2.73, stoi: 0.837, srmr: 0.00
2024-06-06 19:32:34 [104 - INFO ] rev1-6367373198133943465-00103:474/nspk:2,ad:75.0 snr1: -3.66, pesq: 2.64, stoi: 0.888, srmr: 0.00
2024-06-06 19:32:34 [104 - INFO ] rev1-6367373198133943465-00086:475/nspk:2,ad:75.0 snr1: -5.30, pesq: 2.43, stoi: 0.733, srmr: 0.00
2024-06-06 19:32:35 [104 - INFO ] rev1-6365935243083171934-00003:476/nspk:2,ad:75.0 snr1: -6.58, pesq: 2.53, stoi: 0.824, srmr: 0.00
2024-06-06 19:32:36 [104 - INFO ] rev1-6366259942610819561-00025:477/nspk:2,ad:75.0 snr1: -5.28, pesq: 2.67, stoi: 0.844, srmr: 0.00
2024-06-06 19:32:36 [104 - INFO ] rev1-6366259942610819561-00005:478/nspk:2,ad:75.0 snr1: -10.32, pesq: 3.02, stoi: 0.864, srmr: 0.00
2024-06-06 19:32:36 [104 - INFO ] rev1-6383596578101103163-00010:479/nspk:2,ad:75.0 snr1: -6.03, pesq: 2.54, stoi: 0.864, srmr: 0.00
2024-06-06 19:32:37 [104 - INFO ] rev1-6356530553195178439-00012:480/nspk:2,ad:75.0 snr1: -8.72, pesq: 2.45, stoi: 0.769, srmr: 0.00
2024-06-06 19:32:37 [104 - INFO ] rev1-6356530553195178439-00014:481/nspk:2,ad:75.0 snr1: -8.03, pesq: 2.15, stoi: 0.699, srmr: 0.00
2024-06-06 19:32:38 [104 - INFO ] rev1-6349190024589512678-00006:482/nspk:2,ad:75.0 snr1: -9.80, pesq: 2.21, stoi: 0.709, srmr: 0.00
2024-06-06 19:32:38 [104 - INFO ] rev1-6371470597064737331-00032:483/nspk:2,ad:75.0 snr1: -3.96, pesq: 2.63, stoi: 0.832, srmr: 0.00
2024-06-06 19:32:39 [104 - INFO ] rev1-6371470597064737331-00028:484/nspk:2,ad:75.0 snr1: -4.15, pesq: 2.84, stoi: 0.892, srmr: 0.00
2024-06-06 19:32:39 [104 - INFO ] rev1-6371470597064737331-00015:485/nspk:2,ad:75.0 snr1: -4.88, pesq: 2.80, stoi: 0.804, srmr: 0.00
2024-06-06 19:32:40 [104 - INFO ] rev1-6371470597064737331-00027:486/nspk:2,ad:75.0 snr1: -2.40, pesq: 2.53, stoi: 0.841, srmr: 0.00
2024-06-06 19:32:40 [104 - INFO ] rev1-6371470597064737331-00017:487/nspk:2,ad:75.0 snr1: -6.46, pesq: 2.64, stoi: 0.772, srmr: 0.00
2024-06-06 19:32:40 [104 - INFO ] rev1-6371470597064737331-00018:488/nspk:2,ad:75.0 snr1: -7.21, pesq: 2.27, stoi: 0.765, srmr: 0.00
2024-06-06 19:32:41 [104 - INFO ] rev1-6382866004163990600-00003:489/nspk:2,ad:75.0 snr1: -11.30, pesq: 2.55, stoi: 0.835, srmr: 0.00
2024-06-06 19:32:42 [104 - INFO ] rev1-6373202327748070121-00011:490/nspk:2,ad:75.0 snr1: -3.12, pesq: 2.89, stoi: 0.753, srmr: 0.00
2024-06-06 19:32:42 [104 - INFO ] rev1-6347350060599908703-00005:491/nspk:2,ad:75.0 snr1: -6.18, pesq: 2.50, stoi: 0.785, srmr: 0.00
2024-06-06 19:32:42 [104 - INFO ] rev1-6347350060599908703-00007:492/nspk:2,ad:75.0 snr1: -5.80, pesq: 2.68, stoi: 0.771, srmr: 0.00
2024-06-06 19:32:43 [104 - INFO ] rev1-6337160680186960682-00051:493/nspk:2,ad:75.0 snr1: -6.69, pesq: 2.18, stoi: 0.837, srmr: 0.00
2024-06-06 19:32:44 [104 - INFO ] rev1-6337160680186960682-00078:494/nspk:2,ad:75.0 snr1: -3.03, pesq: 2.72, stoi: 0.781, srmr: 0.00
2024-06-06 19:32:45 [104 - INFO ] rev1-6337160680186960682-00054:495/nspk:2,ad:75.0 snr1: -3.99, pesq: 2.58, stoi: 0.837, srmr: 0.00
2024-06-06 19:32:45 [104 - INFO ] rev1-6337160680186960682-00060:496/nspk:2,ad:75.0 snr1: -6.61, pesq: 2.25, stoi: 0.849, srmr: 0.00
2024-06-06 19:32:46 [104 - INFO ] rev1-6337160680186960682-00038:497/nspk:2,ad:75.0 snr1: -10.22, pesq: 2.68, stoi: 0.852, srmr: 0.00
2024-06-06 19:32:47 [104 - INFO ] rev1-6359603602295467662-00003:498/nspk:2,ad:75.0 snr1: -8.29, pesq: 2.34, stoi: 0.878, srmr: 0.00
2024-06-06 19:32:47 [104 - INFO ] rev1-6359603602295467662-00006:499/nspk:2,ad:75.0 snr1: -12.43, pesq: 2.34, stoi: 0.860, srmr: 0.00
2024-06-06 19:32:47 [104 - INFO ] rev1-6359603602295467662-00012:500/nspk:2,ad:75.0 snr1: -11.42, pesq: 2.11, stoi: 0.849, srmr: 0.00
2024-06-06 19:32:48 [104 - INFO ] rev1-6388072793016998420-00001:501/nspk:2,ad:75.0 snr1: -6.75, pesq: 2.20, stoi: 0.818, srmr: 0.00
2024-06-06 19:32:48 [104 - INFO ] rev1-6388072793016998420-00005:502/nspk:2,ad:75.0 snr1: -11.97, pesq: 2.48, stoi: 0.817, srmr: 0.00
2024-06-06 19:32:48 [104 - INFO ] rev1-6388072793016998420-00013:503/nspk:2,ad:75.0 snr1: -7.85, pesq: 2.40, stoi: 0.811, srmr: 0.00
2024-06-06 19:32:49 [104 - INFO ] rev1-6388072793016998420-00007:504/nspk:2,ad:75.0 snr1: -10.07, pesq: 2.50, stoi: 0.872, srmr: 0.00
2024-06-06 19:32:49 [104 - INFO ] rev1-6379649932652838513-00008:505/nspk:2,ad:75.0 snr1: -10.61, pesq: 2.55, stoi: 0.798, srmr: 0.00
2024-06-06 19:32:50 [104 - INFO ] rev1-6379649932652838513-00016:506/nspk:2,ad:75.0 snr1: -8.61, pesq: 2.44, stoi: 0.818, srmr: 0.00
2024-06-06 19:32:50 [104 - INFO ] rev1-6360612490113299870-00013:507/nspk:2,ad:75.0 snr1: -5.65, pesq: 2.35, stoi: 0.787, srmr: 0.00
2024-06-06 19:32:50 [104 - INFO ] rev1-6360612490113299870-00017:508/nspk:2,ad:75.0 snr1: -8.50, pesq: 2.21, stoi: 0.801, srmr: 0.00
2024-06-06 19:32:51 [104 - INFO ] rev1-6366267673551948044-00009:509/nspk:2,ad:75.0 snr1: -10.38, pesq: 3.08, stoi: 0.810, srmr: 0.00
2024-06-06 19:32:52 [104 - INFO ] rev1-6366267673551948044-00008:510/nspk:2,ad:75.0 snr1: -2.29, pesq: 2.16, stoi: 0.766, srmr: 0.00
2024-06-06 19:32:52 [104 - INFO ] rev1-6366267673551948044-00001:511/nspk:2,ad:75.0 snr1: -8.09, pesq: 2.51, stoi: 0.847, srmr: 0.00
2024-06-06 19:32:53 [104 - INFO ] rev1-6359588140413215496-00004:512/nspk:2,ad:75.0 snr1: -6.92, pesq: 2.37, stoi: 0.690, srmr: 0.00
2024-06-06 19:32:53 [104 - INFO ] rev1-6355861826787125225-00010:513/nspk:2,ad:75.0 snr1: -7.77, pesq: 2.63, stoi: 0.855, srmr: 0.00
2024-06-06 19:32:54 [104 - INFO ] rev1-6355861826787125225-00006:514/nspk:2,ad:75.0 snr1: -8.44, pesq: 1.97, stoi: 0.820, srmr: 0.00
2024-06-06 19:32:54 [104 - INFO ] rev1-6355861826787125225-00037:515/nspk:2,ad:75.0 snr1: -12.32, pesq: 2.34, stoi: 0.761, srmr: 0.00
2024-06-06 19:32:55 [104 - INFO ] rev1-6355861826787125225-00011:516/nspk:2,ad:75.0 snr1: -6.89, pesq: 2.11, stoi: 0.836, srmr: 0.00
2024-06-06 19:32:56 [104 - INFO ] rev1-6355861826787125225-00019:517/nspk:2,ad:75.0 snr1: -7.98, pesq: 2.27, stoi: 0.865, srmr: 0.00
2024-06-06 19:32:56 [104 - INFO ] rev1-6347524006775395501-00006:518/nspk:2,ad:75.0 snr1: -5.88, pesq: 2.67, stoi: 0.805, srmr: 0.00
2024-06-06 19:32:56 [104 - INFO ] rev1-6347524006775395501-00020:519/nspk:2,ad:75.0 snr1: -6.16, pesq: 2.30, stoi: 0.783, srmr: 0.00
2024-06-06 19:32:57 [104 - INFO ] rev1-6378324076248495598-00012:520/nspk:2,ad:75.0 snr1: -8.27, pesq: 2.26, stoi: 0.744, srmr: 0.00
2024-06-06 19:32:57 [104 - INFO ] rev1-6338130913429528164-00002:521/nspk:2,ad:75.0 snr1: -7.89, pesq: 2.25, stoi: 0.913, srmr: 0.00
2024-06-06 19:32:58 [104 - INFO ] rev1-6338130913429528164-00046:522/nspk:2,ad:75.0 snr1: -10.34, pesq: 2.17, stoi: 0.844, srmr: 0.00
2024-06-06 19:32:58 [104 - INFO ] rev1-6338130913429528164-00037:523/nspk:2,ad:75.0 snr1: -7.28, pesq: 2.16, stoi: 0.813, srmr: 0.00
2024-06-06 19:32:59 [104 - INFO ] rev1-6338130913429528164-00003:524/nspk:2,ad:75.0 snr1: -9.38, pesq: 2.39, stoi: 0.895, srmr: 0.00
2024-06-06 19:33:00 [104 - INFO ] rev1-6338130913429528164-00028:525/nspk:2,ad:75.0 snr1: -7.32, pesq: 2.50, stoi: 0.856, srmr: 0.00
2024-06-06 19:33:00 [104 - INFO ] rev1-6392568335285725796-00011:526/nspk:2,ad:75.0 snr1: -6.22, pesq: 2.60, stoi: 0.823, srmr: 0.00
2024-06-06 19:33:00 [104 - INFO ] rev1-6392568335285725796-00013:527/nspk:2,ad:75.0 snr1: -9.29, pesq: 2.27, stoi: 0.774, srmr: 0.00
2024-06-06 19:33:01 [104 - INFO ] rev1-6392568335285725796-00017:528/nspk:2,ad:75.0 snr1: -7.42, pesq: 2.83, stoi: 0.782, srmr: 0.00
2024-06-06 19:33:01 [104 - INFO ] rev1-6392568335285725796-00003:529/nspk:2,ad:75.0 snr1: -10.93, pesq: 2.71, stoi: 0.757, srmr: 0.00
2024-06-06 19:33:02 [104 - INFO ] rev1-6392568335285725796-00016:530/nspk:2,ad:75.0 snr1: -10.12, pesq: 2.54, stoi: 0.811, srmr: 0.00
2024-06-06 19:33:02 [104 - INFO ] rev1-6341949998218671745-00031:531/nspk:2,ad:75.0 snr1: -7.64, pesq: 2.62, stoi: 0.804, srmr: 0.00
2024-06-06 19:33:03 [104 - INFO ] rev1-6341949998218671745-00022:532/nspk:2,ad:75.0 snr1: -8.86, pesq: 2.39, stoi: 0.822, srmr: 0.00
2024-06-06 19:33:03 [104 - INFO ] rev1-6341949998218671745-00025:533/nspk:2,ad:75.0 snr1: -8.65, pesq: 2.23, stoi: 0.782, srmr: 0.00
2024-06-06 19:33:04 [104 - INFO ] rev1-6341949998218671745-00028:534/nspk:2,ad:75.0 snr1: -4.79, pesq: 2.39, stoi: 0.848, srmr: 0.00
2024-06-06 19:33:04 [104 - INFO ] rev1-6341949998218671745-00019:535/nspk:2,ad:75.0 snr1: -6.58, pesq: 2.44, stoi: 0.897, srmr: 0.00
2024-06-06 19:33:04 [104 - INFO ] rev1-6341949998218671745-00030:536/nspk:2,ad:75.0 snr1: -8.03, pesq: 2.44, stoi: 0.781, srmr: 0.00
2024-06-06 19:33:05 [104 - INFO ] rev1-6339758276407584924-00098:537/nspk:2,ad:75.0 snr1: -9.03, pesq: 2.84, stoi: 0.851, srmr: 0.00
2024-06-06 19:33:05 [104 - INFO ] rev1-6339758276407584924-00036:538/nspk:2,ad:75.0 snr1: -8.62, pesq: 2.33, stoi: 0.800, srmr: 0.00
2024-06-06 19:33:05 [104 - INFO ] rev1-6339758276407584924-00030:539/nspk:2,ad:75.0 snr1: -9.27, pesq: 2.42, stoi: 0.732, srmr: 0.00
2024-06-06 19:33:06 [104 - INFO ] rev1-6339758276407584924-00038:540/nspk:2,ad:75.0 snr1: -3.96, pesq: 2.45, stoi: 0.819, srmr: 0.00
2024-06-06 19:33:07 [104 - INFO ] rev1-6339758276407584924-00082:541/nspk:2,ad:75.0 snr1: -9.38, pesq: 1.74, stoi: 0.673, srmr: 0.00
2024-06-06 19:33:07 [104 - INFO ] rev1-6339758276407584924-00015:542/nspk:2,ad:75.0 snr1: -4.97, pesq: 2.56, stoi: 0.767, srmr: 0.00
2024-06-06 19:33:07 [104 - INFO ] rev1-6339758276407584924-00062:543/nspk:2,ad:75.0 snr1: -6.03, pesq: 2.54, stoi: 0.889, srmr: 0.00
2024-06-06 19:33:08 [104 - INFO ] rev1-6339758276407584924-00089:544/nspk:2,ad:75.0 snr1: -7.54, pesq: 2.32, stoi: 0.821, srmr: 0.00
2024-06-06 19:33:08 [104 - INFO ] rev1-6339758276407584924-00081:545/nspk:2,ad:75.0 snr1: -6.98, pesq: 2.37, stoi: 0.834, srmr: 0.00
2024-06-06 19:33:09 [104 - INFO ] rev1-6339758276407584924-00065:546/nspk:2,ad:75.0 snr1: -8.44, pesq: 2.28, stoi: 0.850, srmr: 0.00
2024-06-06 19:33:09 [104 - INFO ] rev1-6371114973642156346-00024:547/nspk:2,ad:75.0 snr1: -8.95, pesq: 2.80, stoi: 0.833, srmr: 0.00
2024-06-06 19:33:10 [104 - INFO ] rev1-6371114973642156346-00011:548/nspk:2,ad:75.0 snr1: -11.00, pesq: 2.65, stoi: 0.837, srmr: 0.00
2024-06-06 19:33:10 [104 - INFO ] rev1-6371114973642156346-00018:549/nspk:2,ad:75.0 snr1: -6.36, pesq: 2.37, stoi: 0.811, srmr: 0.00
2024-06-06 19:33:11 [104 - INFO ] rev1-6371114973642156346-00017:550/nspk:2,ad:75.0 snr1: -5.36, pesq: 2.20, stoi: 0.793, srmr: 0.00
2024-06-06 19:33:11 [104 - INFO ] rev1-6371114973642156346-00014:551/nspk:2,ad:75.0 snr1: -5.47, pesq: 2.37, stoi: 0.814, srmr: 0.00
2024-06-06 19:33:12 [104 - INFO ] rev1-6371114973642156346-00019:552/nspk:2,ad:75.0 snr1: -7.84, pesq: 2.53, stoi: 0.752, srmr: 0.00
2024-06-06 19:33:12 [104 - INFO ] rev1-6348463316123031920-00027:553/nspk:2,ad:75.0 snr1: -9.89, pesq: 1.97, stoi: 0.787, srmr: 0.00
2024-06-06 19:33:12 [104 - INFO ] rev1-6348463316123031920-00020:554/nspk:2,ad:75.0 snr1: -20.27, pesq: 2.48, stoi: 0.745, srmr: 0.00
2024-06-06 19:33:13 [104 - INFO ] rev1-6348463316123031920-00004:555/nspk:2,ad:75.0 snr1: -6.90, pesq: 2.19, stoi: 0.770, srmr: 0.00
2024-06-06 19:33:13 [104 - INFO ] rev1-6348463316123031920-00014:556/nspk:2,ad:75.0 snr1: -10.75, pesq: 2.36, stoi: 0.798, srmr: 0.00
2024-06-06 19:33:14 [104 - INFO ] rev1-6371091780818822750-00018:557/nspk:2,ad:75.0 snr1: -9.38, pesq: 2.18, stoi: 0.667, srmr: 0.00
2024-06-06 19:33:14 [104 - INFO ] rev1-6371091780818822750-00005:558/nspk:2,ad:75.0 snr1: -7.29, pesq: 2.46, stoi: 0.814, srmr: 0.00
2024-06-06 19:33:14 [104 - INFO ] rev1-6371091780818822750-00006:559/nspk:2,ad:75.0 snr1: -10.74, pesq: 2.51, stoi: 0.854, srmr: 0.00
2024-06-06 19:33:15 [104 - INFO ] rev1-6340299442417279404-00023:560/nspk:2,ad:75.0 snr1: -13.91, pesq: 2.54, stoi: 0.770, srmr: 0.00
2024-06-06 19:33:15 [104 - INFO ] rev1-6340299442417279404-00019:561/nspk:2,ad:75.0 snr1: -13.92, pesq: 2.74, stoi: 0.782, srmr: 0.00
2024-06-06 19:33:16 [104 - INFO ] rev1-6340299442417279404-00006:562/nspk:2,ad:75.0 snr1: -8.05, pesq: 2.46, stoi: 0.851, srmr: 0.00
2024-06-06 19:33:16 [104 - INFO ] rev1-6382138007207318567-00010:563/nspk:2,ad:75.0 snr1: -10.30, pesq: 2.68, stoi: 0.863, srmr: 0.00
2024-06-06 19:33:17 [104 - INFO ] rev1-6375516456127164915-00004:564/nspk:2,ad:75.0 snr1: -7.83, pesq: 2.78, stoi: 0.795, srmr: 0.00
2024-06-06 19:33:17 [104 - INFO ] rev1-6375516456127164915-00014:565/nspk:2,ad:75.0 snr1: -14.01, pesq: 1.89, stoi: 0.671, srmr: 0.00
2024-06-06 19:33:17 [104 - INFO ] rev1-6375516456127164915-00006:566/nspk:2,ad:75.0 snr1: -7.66, pesq: 2.57, stoi: 0.848, srmr: 0.00
2024-06-06 19:33:18 [104 - INFO ] rev1-6353264230566502930-00014:567/nspk:2,ad:75.0 snr1: -13.64, pesq: 1.82, stoi: 0.846, srmr: 0.00
2024-06-06 19:33:18 [104 - INFO ] rev1-6353264230566502930-00013:568/nspk:2,ad:75.0 snr1: -12.33, pesq: 1.90, stoi: 0.790, srmr: 0.00
2024-06-06 19:33:19 [104 - INFO ] rev1-6378795663657663776-00003:569/nspk:2,ad:75.0 snr1: -7.29, pesq: 2.19, stoi: 0.811, srmr: 0.00
2024-06-06 19:33:19 [104 - INFO ] rev1-6378795663657663776-00004:570/nspk:2,ad:75.0 snr1: -9.93, pesq: 2.29, stoi: 0.694, srmr: 0.00
2024-06-06 19:33:20 [104 - INFO ] rev1-6378795663657663776-00006:571/nspk:2,ad:75.0 snr1: -9.38, pesq: 2.63, stoi: 0.845, srmr: 0.00
2024-06-06 19:33:21 [104 - INFO ] rev1-6388772443189516866-00002:572/nspk:2,ad:75.0 snr1: -8.77, pesq: 2.44, stoi: 0.707, srmr: 0.00
2024-06-06 19:33:22 [104 - INFO ] rev1-6348780284709539256-00026:573/nspk:2,ad:75.0 snr1: -12.22, pesq: 2.54, stoi: 0.798, srmr: 0.00
