inference_job_num: 4, job:3
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.28, pesq: 2.92, stoi: 0.870, srmr: 0.00
2024-09-09 21:01:04 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000018_0001022_0001219:340/nspk:2,ad:79.17 snr1: 10.84, pesq: 2.98, stoi: 0.912, srmr: 0.00
2024-09-09 21:01:04 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000019_0000941_0001181:341/nspk:2,ad:88.28 snr1: 7.98, pesq: 2.88, stoi: 0.858, srmr: 0.00
2024-09-09 21:01:05 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000021_0000001_0000146:342/nspk:2,ad:49.47 snr1: 3.75, pesq: 2.55, stoi: 0.816, srmr: 0.00
2024-09-09 21:01:05 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000021_0000276_0000680:343/nspk:2,ad:55.79 snr1: 16.75, pesq: 3.09, stoi: 0.968, srmr: 0.00
2024-09-09 21:01:06 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000021_0000696_0001271:344/nspk:2,ad:88.72 snr1: 9.27, pesq: 3.08, stoi: 0.929, srmr: 0.00
2024-09-09 21:01:06 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000161:345/nspk:2,ad:85.49 snr1: 11.93, pesq: 2.99, stoi: 0.918, srmr: 0.00
2024-09-09 21:01:07 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000025_0000249_0000788:346/nspk:2,ad:56.69 snr1: 14.32, pesq: 3.11, stoi: 0.961, srmr: 0.00
2024-09-09 21:01:08 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000611:347/nspk:2,ad:49.35 snr1: 12.68, pesq: 2.99, stoi: 0.895, srmr: 0.00
2024-09-09 21:01:09 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000586:348/nspk:2,ad:84.39 snr1: 10.31, pesq: 3.01, stoi: 0.937, srmr: 0.00
2024-09-09 21:01:10 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000215:349/nspk:2,ad:60.1 snr1: 3.55, pesq: 3.65, stoi: 0.980, srmr: 0.00
2024-09-09 21:01:10 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000183:350/nspk:2,ad:54.25 snr1: 8.47, pesq: 2.82, stoi: 0.876, srmr: 0.00
2024-09-09 21:01:11 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000432:351/nspk:2,ad:50.24 snr1: 9.23, pesq: 2.81, stoi: 0.921, srmr: 0.00
2024-09-09 21:01:11 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000579:352/nspk:2,ad:63.14 snr1: 16.77, pesq: 3.31, stoi: 0.922, srmr: 0.00
2024-09-09 21:01:12 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000407:353/nspk:2,ad:63.48 snr1: 12.93, pesq: 3.07, stoi: 0.926, srmr: 0.00
2024-09-09 21:01:12 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000586:354/nspk:2,ad:75.77 snr1: 14.14, pesq: 3.20, stoi: 0.951, srmr: 0.00
2024-09-09 21:01:13 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000504:355/nspk:2,ad:76.19 snr1: 11.34, pesq: 3.18, stoi: 0.926, srmr: 0.00
2024-09-09 21:01:14 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000013_0000516_0000771:356/nspk:2,ad:72.29 snr1: 10.86, pesq: 3.16, stoi: 0.919, srmr: 0.00
2024-09-09 21:01:14 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000554:357/nspk:2,ad:82.0 snr1: 17.30, pesq: 3.42, stoi: 0.916, srmr: 0.00
2024-09-09 21:01:15 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000541:358/nspk:2,ad:46.45 snr1: 4.98, pesq: 2.33, stoi: 0.772, srmr: 0.00
2024-09-09 21:01:15 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000323:359/nspk:2,ad:59.69 snr1: 13.26, pesq: 3.16, stoi: 0.892, srmr: 0.00
2024-09-09 21:01:16 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000399:360/nspk:2,ad:69.95 snr1: 10.43, pesq: 2.79, stoi: 0.907, srmr: 0.00
2024-09-09 21:01:16 [102 - INFO ] rev3-LRS3XX-03419-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000362:361/nspk:2,ad:49.82 snr1: 13.62, pesq: 3.31, stoi: 0.972, srmr: 0.00
2024-09-09 21:01:17 [102 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000304:362/nspk:2,ad:52.16 snr1: 12.16, pesq: 3.07, stoi: 0.890, srmr: 0.00
2024-09-09 21:01:18 [102 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_10000001_0000003_0000599:363/nspk:2,ad:75.67 snr1: 11.84, pesq: 3.28, stoi: 0.924, srmr: 0.00
2024-09-09 21:01:18 [102 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000368:364/nspk:2,ad:45.34 snr1: 12.48, pesq: 2.91, stoi: 0.957, srmr: 0.00
2024-09-09 21:01:19 [102 - INFO ] rev3-LRS3XX-03451-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000413:365/nspk:2,ad:71.52 snr1: 9.19, pesq: 2.87, stoi: 0.911, srmr: 0.00
2024-09-09 21:01:19 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000343:366/nspk:2,ad:75.62 snr1: 12.27, pesq: 2.81, stoi: 0.943, srmr: 0.00
2024-09-09 21:01:20 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000464:367/nspk:2,ad:46.6 snr1: 13.91, pesq: 3.48, stoi: 0.982, srmr: 0.00
2024-09-09 21:01:21 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000381:368/nspk:2,ad:54.97 snr1: 14.94, pesq: 3.19, stoi: 0.933, srmr: 0.00
2024-09-09 21:01:21 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000323:369/nspk:2,ad:78.88 snr1: 6.87, pesq: 2.65, stoi: 0.816, srmr: 0.00
2024-09-09 21:01:22 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000605:370/nspk:2,ad:65.55 snr1: 15.36, pesq: 2.92, stoi: 0.925, srmr: 0.00
2024-09-09 21:01:22 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000503:371/nspk:2,ad:53.2 snr1: 12.59, pesq: 3.06, stoi: 0.916, srmr: 0.00
2024-09-09 21:01:23 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000125:372/nspk:2,ad:57.42 snr1: 7.28, pesq: 2.95, stoi: 0.910, srmr: 0.00
2024-09-09 21:01:23 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000208:373/nspk:2,ad:62.9 snr1: 7.55, pesq: 2.83, stoi: 0.903, srmr: 0.00
2024-09-09 21:01:24 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000317:374/nspk:2,ad:50.13 snr1: 15.63, pesq: 3.60, stoi: 0.943, srmr: 0.00
2024-09-09 21:01:24 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000523:375/nspk:2,ad:48.45 snr1: 11.70, pesq: 3.09, stoi: 0.870, srmr: 0.00
2024-09-09 21:01:25 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000010_0001039_0001296:376/nspk:2,ad:67.73 snr1: 10.00, pesq: 2.95, stoi: 0.915, srmr: 0.00
2024-09-09 21:01:25 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000618:377/nspk:2,ad:65.03 snr1: 16.67, pesq: 3.28, stoi: 0.850, srmr: 0.00
2024-09-09 21:01:26 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000535:378/nspk:2,ad:85.16 snr1: 8.58, pesq: 2.53, stoi: 0.851, srmr: 0.00
2024-09-09 21:01:27 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000015_0002776_0002967:379/nspk:2,ad:58.41 snr1: 11.80, pesq: 3.28, stoi: 0.963, srmr: 0.00
2024-09-09 21:01:27 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000017_0001682_0002260:380/nspk:2,ad:47.79 snr1: 10.90, pesq: 2.87, stoi: 0.915, srmr: 0.00
2024-09-09 21:01:28 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000311:381/nspk:2,ad:69.27 snr1: 6.01, pesq: 2.34, stoi: 0.863, srmr: 0.00
2024-09-09 21:01:29 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000407:382/nspk:2,ad:65.16 snr1: 16.52, pesq: 3.72, stoi: 0.989, srmr: 0.00
2024-09-09 21:01:29 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000022_0001691_0001855:383/nspk:2,ad:46.06 snr1: 16.47, pesq: 3.43, stoi: 0.940, srmr: 0.00
2024-09-09 21:01:29 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000179:384/nspk:2,ad:73.82 snr1: 10.64, pesq: 2.71, stoi: 0.758, srmr: 0.00
2024-09-09 21:01:30 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000023_0000203_0000362:385/nspk:2,ad:69.56 snr1: 6.10, pesq: 2.65, stoi: 0.847, srmr: 0.00
2024-09-09 21:01:30 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000426:386/nspk:2,ad:70.24 snr1: 11.29, pesq: 3.28, stoi: 0.952, srmr: 0.00
2024-09-09 21:01:31 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000026_0000441_0000541:387/nspk:2,ad:79.94 snr1: 9.78, pesq: 2.17, stoi: 0.533, srmr: 0.00
2024-09-09 21:01:31 [102 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000032_0000861_0001260:388/nspk:2,ad:65.1 snr1: 6.73, pesq: 2.84, stoi: 0.851, srmr: 0.00
2024-09-09 21:01:32 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000125:389/nspk:2,ad:50.66 snr1: 10.02, pesq: 3.20, stoi: 0.863, srmr: 0.00
2024-09-09 21:01:33 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000605:390/nspk:2,ad:48.86 snr1: 14.29, pesq: 3.23, stoi: 0.946, srmr: 0.00
2024-09-09 21:01:33 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000227:391/nspk:2,ad:81.72 snr1: 9.40, pesq: 2.92, stoi: 0.909, srmr: 0.00
2024-09-09 21:01:34 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000170:392/nspk:2,ad:55.88 snr1: 13.79, pesq: 3.02, stoi: 0.934, srmr: 0.00
2024-09-09 21:01:34 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000362:393/nspk:2,ad:49.18 snr1: 16.39, pesq: 3.49, stoi: 0.970, srmr: 0.00
2024-09-09 21:01:35 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000001_0002309_0002809:394/nspk:2,ad:76.93 snr1: 8.75, pesq: 2.92, stoi: 0.887, srmr: 0.00
2024-09-09 21:01:35 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000001_0002849_0003324:395/nspk:2,ad:60.53 snr1: 13.47, pesq: 3.47, stoi: 0.967, srmr: 0.00
2024-09-09 21:01:36 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000400:396/nspk:2,ad:72.55 snr1: 6.60, pesq: 2.52, stoi: 0.822, srmr: 0.00
2024-09-09 21:01:36 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000007_0000196_0000407:397/nspk:2,ad:55.59 snr1: 11.16, pesq: 2.93, stoi: 0.882, srmr: 0.00
2024-09-09 21:01:37 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000317:398/nspk:2,ad:71.22 snr1: 12.92, pesq: 3.04, stoi: 0.937, srmr: 0.00
2024-09-09 21:01:37 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000586:399/nspk:2,ad:62.79 snr1: 8.90, pesq: 2.68, stoi: 0.849, srmr: 0.00
2024-09-09 21:01:38 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000395:400/nspk:2,ad:52.66 snr1: 9.53, pesq: 2.80, stoi: 0.911, srmr: 0.00
2024-09-09 21:01:39 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000025_0000787_0001072:401/nspk:2,ad:75.12 snr1: 13.20, pesq: 3.09, stoi: 0.961, srmr: 0.00
2024-09-09 21:01:39 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000441:402/nspk:2,ad:62.03 snr1: 9.73, pesq: 2.71, stoi: 0.898, srmr: 0.00
2024-09-09 21:01:40 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000432:403/nspk:2,ad:71.5 snr1: 13.82, pesq: 3.11, stoi: 0.957, srmr: 0.00
2024-09-09 21:01:40 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000033_0000181_0000522:404/nspk:2,ad:85.6 snr1: 11.03, pesq: 3.06, stoi: 0.955, srmr: 0.00
2024-09-09 21:01:41 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000034_0000528_0000624:405/nspk:2,ad:60.35 snr1: 9.75, pesq: 2.91, stoi: 0.837, srmr: 0.00
2024-09-09 21:01:41 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000541:406/nspk:2,ad:53.32 snr1: 15.75, pesq: 3.39, stoi: 0.968, srmr: 0.00
2024-09-09 21:01:42 [102 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000037_0000519_0001047:407/nspk:2,ad:64.49 snr1: 11.99, pesq: 3.27, stoi: 0.958, srmr: 0.00
2024-09-09 21:01:43 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000138:408/nspk:2,ad:58.67 snr1: 7.82, pesq: 2.88, stoi: 0.880, srmr: 0.00
2024-09-09 21:01:43 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050005_0000001_0000586:409/nspk:2,ad:61.17 snr1: 9.04, pesq: 2.60, stoi: 0.828, srmr: 0.00
2024-09-09 21:01:44 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050011_0000001_0000272:410/nspk:2,ad:61.13 snr1: 10.94, pesq: 3.32, stoi: 0.926, srmr: 0.00
2024-09-09 21:01:44 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050012_0000001_0000163:411/nspk:2,ad:45.7 snr1: 8.77, pesq: 2.70, stoi: 0.894, srmr: 0.00
2024-09-09 21:01:45 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050013_0000004_0000119:412/nspk:2,ad:56.6 snr1: 14.52, pesq: 3.32, stoi: 0.957, srmr: 0.00
2024-09-09 21:01:45 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000227:413/nspk:2,ad:84.13 snr1: 11.21, pesq: 3.44, stoi: 0.962, srmr: 0.00
2024-09-09 21:01:46 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050017_0000002_0000407:414/nspk:2,ad:89.57 snr1: 8.84, pesq: 2.67, stoi: 0.864, srmr: 0.00
2024-09-09 21:01:47 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000336:415/nspk:2,ad:67.36 snr1: 13.11, pesq: 3.23, stoi: 0.961, srmr: 0.00
2024-09-09 21:01:47 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000567:416/nspk:2,ad:56.59 snr1: 8.81, pesq: 2.81, stoi: 0.828, srmr: 0.00
2024-09-09 21:01:48 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000445:417/nspk:2,ad:80.94 snr1: 14.99, pesq: 3.44, stoi: 0.978, srmr: 0.00
2024-09-09 21:01:49 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000471:418/nspk:2,ad:69.99 snr1: 10.95, pesq: 2.85, stoi: 0.905, srmr: 0.00
2024-09-09 21:01:49 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000394:419/nspk:2,ad:50.45 snr1: 15.90, pesq: 3.37, stoi: 0.864, srmr: 0.00
2024-09-09 21:01:50 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000368:420/nspk:2,ad:45.25 snr1: 8.55, pesq: 2.83, stoi: 0.758, srmr: 0.00
2024-09-09 21:01:50 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000024_0000395_0000893:421/nspk:2,ad:53.17 snr1: 14.21, pesq: 3.51, stoi: 0.928, srmr: 0.00
2024-09-09 21:01:51 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000381:422/nspk:2,ad:81.55 snr1: 12.74, pesq: 3.13, stoi: 0.880, srmr: 0.00
2024-09-09 21:01:51 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000522:423/nspk:2,ad:78.31 snr1: 15.02, pesq: 3.23, stoi: 0.965, srmr: 0.00
2024-09-09 21:01:52 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000375:424/nspk:2,ad:46.88 snr1: 12.73, pesq: 3.12, stoi: 0.924, srmr: 0.00
2024-09-09 21:01:53 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000445:425/nspk:2,ad:86.51 snr1: 15.59, pesq: 3.70, stoi: 0.975, srmr: 0.00
2024-09-09 21:01:53 [102 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000432:426/nspk:2,ad:51.06 snr1: 7.50, pesq: 2.66, stoi: 0.854, srmr: 0.00
2024-09-09 21:01:54 [102 - INFO ] rev3-LRS3XX-03509-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000458:427/nspk:2,ad:48.83 snr1: 6.01, pesq: 2.45, stoi: 0.849, srmr: 0.00
2024-09-09 21:01:54 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000317:428/nspk:2,ad:73.81 snr1: 12.21, pesq: 3.43, stoi: 0.951, srmr: 0.00
2024-09-09 21:01:55 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000560:429/nspk:2,ad:64.88 snr1: 15.88, pesq: 3.66, stoi: 0.978, srmr: 0.00
2024-09-09 21:01:56 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000298:430/nspk:2,ad:71.19 snr1: 8.54, pesq: 2.84, stoi: 0.871, srmr: 0.00
2024-09-09 21:01:56 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000195:431/nspk:2,ad:45.46 snr1: 9.78, pesq: 2.88, stoi: 0.948, srmr: 0.00
2024-09-09 21:01:57 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000586:432/nspk:2,ad:47.42 snr1: 17.27, pesq: 3.47, stoi: 0.975, srmr: 0.00
2024-09-09 21:01:57 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000124:433/nspk:2,ad:53.15 snr1: 9.96, pesq: 3.27, stoi: 0.963, srmr: 0.00
2024-09-09 21:01:58 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000426:434/nspk:2,ad:70.92 snr1: 14.16, pesq: 3.22, stoi: 0.951, srmr: 0.00
2024-09-09 21:01:59 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000007_0000009_0000579:435/nspk:2,ad:47.45 snr1: 10.41, pesq: 3.16, stoi: 0.939, srmr: 0.00
2024-09-09 21:02:00 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000599:436/nspk:2,ad:49.28 snr1: 9.86, pesq: 2.04, stoi: 0.822, srmr: 0.00
2024-09-09 21:02:00 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000522:437/nspk:2,ad:86.48 snr1: 12.15, pesq: 2.75, stoi: 0.921, srmr: 0.00
2024-09-09 21:02:01 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000458:438/nspk:2,ad:48.89 snr1: 12.80, pesq: 3.32, stoi: 0.972, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-09-09 21:02:01 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000016_0001461_0001533:439/nspk:2,ad:56.18 snr1: 6.75, pesq: 2.72, stoi: 0.000, srmr: 0.00
2024-09-09 21:02:02 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000387:440/nspk:2,ad:72.77 snr1: 11.62, pesq: 2.70, stoi: 0.915, srmr: 0.00
2024-09-09 21:02:02 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000407:441/nspk:2,ad:64.85 snr1: 16.15, pesq: 3.46, stoi: 0.971, srmr: 0.00
2024-09-09 21:02:03 [102 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000027_0001147_0001367:442/nspk:2,ad:83.54 snr1: 11.23, pesq: 3.27, stoi: 0.933, srmr: 0.00
2024-09-09 21:02:04 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000605:443/nspk:2,ad:71.64 snr1: 8.09, pesq: 2.80, stoi: 0.887, srmr: 0.00
2024-09-09 21:02:05 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050002_0000018_0000547:444/nspk:2,ad:70.29 snr1: 11.92, pesq: 2.90, stoi: 0.868, srmr: 0.00
2024-09-09 21:02:05 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000157:445/nspk:2,ad:68.76 snr1: 13.67, pesq: 3.05, stoi: 0.899, srmr: 0.00
2024-09-09 21:02:06 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050006_0000027_0000599:446/nspk:2,ad:86.8 snr1: 8.69, pesq: 2.64, stoi: 0.868, srmr: 0.00
2024-09-09 21:02:06 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050007_0000026_0000490:447/nspk:2,ad:75.5 snr1: 9.65, pesq: 2.38, stoi: 0.784, srmr: 0.00
2024-09-09 21:02:07 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000605:448/nspk:2,ad:73.76 snr1: 17.11, pesq: 3.31, stoi: 0.911, srmr: 0.00
2024-09-09 21:02:07 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000119:449/nspk:2,ad:56.37 snr1: 10.60, pesq: 2.61, stoi: 0.853, srmr: 0.00
2024-09-09 21:02:08 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000131:450/nspk:2,ad:57.09 snr1: 10.53, pesq: 2.99, stoi: 0.886, srmr: 0.00
2024-09-09 21:02:08 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050011_0000012_0000618:451/nspk:2,ad:75.84 snr1: 13.43, pesq: 2.88, stoi: 0.937, srmr: 0.00
2024-09-09 21:02:09 [102 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050012_0000052_0000445:452/nspk:2,ad:45.89 snr1: 3.71, pesq: 2.16, stoi: 0.771, srmr: 0.00
