inference_job_num: 4, job:1
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:35 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.95, pesq: 3.11, stoi: 0.868, srmr: 0.00
2024-09-09 22:22:59 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000170:340/nspk:2,ad:13.63 snr1: 6.48, pesq: 2.58, stoi: 0.881, srmr: 0.00
2024-09-09 22:23:00 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000387:341/nspk:2,ad:10.38 snr1: 10.85, pesq: 2.87, stoi: 0.930, srmr: 0.00
2024-09-09 22:23:00 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000093:342/nspk:2,ad:13.73 snr1: 1.78, pesq: 2.40, stoi: 0.755, srmr: 0.00
2024-09-09 22:23:01 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050004_0000001_0000272:343/nspk:2,ad:3.66 snr1: 4.21, pesq: 2.59, stoi: 0.894, srmr: 0.00
2024-09-09 22:23:01 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050005_0000001_0000093:344/nspk:2,ad:2.94 snr1: -3.02, pesq: 2.01, stoi: 0.624, srmr: 0.00
2024-09-09 22:23:02 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000605:345/nspk:2,ad:0.53 snr1: 8.50, pesq: 3.16, stoi: 0.910, srmr: 0.00
2024-09-09 22:23:02 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050007_0000002_0000291:346/nspk:2,ad:1.58 snr1: 4.00, pesq: 2.13, stoi: 0.684, srmr: 0.00
2024-09-09 22:23:03 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000330:347/nspk:2,ad:2.65 snr1: -2.68, pesq: 1.91, stoi: 0.545, srmr: 0.00
2024-09-09 22:23:04 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000586:348/nspk:2,ad:7.05 snr1: 12.80, pesq: 3.24, stoi: 0.943, srmr: 0.00
2024-09-09 22:23:04 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000445:349/nspk:2,ad:0.38 snr1: 5.68, pesq: 2.12, stoi: 0.738, srmr: 0.00
2024-09-09 22:23:05 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000471:350/nspk:2,ad:3.67 snr1: 6.62, pesq: 2.38, stoi: 0.824, srmr: 0.00
2024-09-09 22:23:06 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050012_0000006_0000112:351/nspk:2,ad:9.74 snr1: 5.73, pesq: 2.48, stoi: 0.765, srmr: 0.00
2024-09-09 22:23:06 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000202:352/nspk:2,ad:6.96 snr1: 3.77, pesq: 2.25, stoi: 0.729, srmr: 0.00
2024-09-09 22:23:07 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050015_0000012_0000221:353/nspk:2,ad:7.75 snr1: -2.42, pesq: 2.51, stoi: 0.713, srmr: 0.00
2024-09-09 22:23:07 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000458:354/nspk:2,ad:3.33 snr1: 13.98, pesq: 3.11, stoi: 0.955, srmr: 0.00
2024-09-09 22:23:08 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000003_0000582_0001050:355/nspk:2,ad:1.56 snr1: -5.26, pesq: 1.67, stoi: 0.514, srmr: 0.00
2024-09-09 22:23:09 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000003_0001070_0001488:356/nspk:2,ad:3.45 snr1: 2.26, pesq: 2.53, stoi: 0.843, srmr: 0.00
2024-09-09 22:23:09 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000004_0000020_0000323:357/nspk:2,ad:4.54 snr1: 9.68, pesq: 2.91, stoi: 0.464, srmr: 0.00
2024-09-09 22:23:10 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000618:358/nspk:2,ad:11.02 snr1: 3.96, pesq: 2.31, stoi: 0.737, srmr: 0.00
2024-09-09 22:23:11 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000008_0000002_0000294:359/nspk:2,ad:0.3 snr1: 2.94, pesq: 2.35, stoi: 0.702, srmr: 0.00
2024-09-09 22:23:11 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000008_0000334_0000535:360/nspk:2,ad:4.85 snr1: 4.66, pesq: 1.92, stoi: 0.750, srmr: 0.00
2024-09-09 22:23:12 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000387:361/nspk:2,ad:3.25 snr1: -5.18, pesq: 1.66, stoi: 0.522, srmr: 0.00
2024-09-09 22:23:12 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000011_0000002_0000490:362/nspk:2,ad:8.16 snr1: 12.72, pesq: 3.41, stoi: 0.931, srmr: 0.00
2024-09-09 22:23:13 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000146:363/nspk:2,ad:0.48 snr1: 7.24, pesq: 3.17, stoi: 0.787, srmr: 0.00
2024-09-09 22:23:13 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000012_0000151_0000650:364/nspk:2,ad:7.33 snr1: 11.36, pesq: 3.01, stoi: 0.926, srmr: 0.00
2024-09-09 22:23:14 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000618:365/nspk:2,ad:8.92 snr1: 5.86, pesq: 2.36, stoi: 0.741, srmr: 0.00
2024-09-09 22:23:15 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000464:366/nspk:2,ad:1.17 snr1: 6.98, pesq: 2.73, stoi: 0.847, srmr: 0.00
2024-09-09 22:23:16 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000522:367/nspk:2,ad:10.35 snr1: 5.73, pesq: 2.55, stoi: 0.843, srmr: 0.00
2024-09-09 22:23:17 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000023_0000009_0000285:368/nspk:2,ad:3.61 snr1: 8.59, pesq: 2.86, stoi: 0.934, srmr: 0.00
2024-09-09 22:23:18 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000413:369/nspk:2,ad:7.59 snr1: -7.14, pesq: 1.33, stoi: 0.460, srmr: 0.00
2024-09-09 22:23:18 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000496:370/nspk:2,ad:10.38 snr1: 10.09, pesq: 2.86, stoi: 0.792, srmr: 0.00
2024-09-09 22:23:19 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000026_0001248_0001379:371/nspk:2,ad:0.38 snr1: -18.87, pesq: 1.68, stoi: 0.183, srmr: 0.00
2024-09-09 22:23:20 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000573:372/nspk:2,ad:4.06 snr1: 8.32, pesq: 2.92, stoi: 0.840, srmr: 0.00
2024-09-09 22:23:20 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000138:373/nspk:2,ad:2.77 snr1: 10.64, pesq: 3.12, stoi: 0.650, srmr: 0.00
2024-09-09 22:23:21 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000470:374/nspk:2,ad:5.76 snr1: 1.90, pesq: 2.57, stoi: 0.722, srmr: 0.00
2024-09-09 22:23:21 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000032_0000510_0001079:375/nspk:2,ad:11.65 snr1: 11.01, pesq: 2.96, stoi: 0.886, srmr: 0.00
2024-09-09 22:23:22 [102 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000535:376/nspk:2,ad:13.06 snr1: -4.53, pesq: 1.62, stoi: 0.543, srmr: 0.00
2024-09-09 22:23:22 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:377/nspk:2,ad:0.9 snr1: 5.81, pesq: 2.79, stoi: 0.881, srmr: 0.00
2024-09-09 22:23:23 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000347:378/nspk:2,ad:14.89 snr1: 6.72, pesq: 2.74, stoi: 0.810, srmr: 0.00
2024-09-09 22:23:24 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000419:379/nspk:2,ad:9.69 snr1: 8.62, pesq: 2.79, stoi: 0.889, srmr: 0.00
2024-09-09 22:23:24 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000482:380/nspk:2,ad:10.19 snr1: 4.11, pesq: 2.51, stoi: 0.779, srmr: 0.00
2024-09-09 22:23:25 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000284:381/nspk:2,ad:4.12 snr1: 10.06, pesq: 2.87, stoi: 0.932, srmr: 0.00
2024-09-09 22:23:26 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000502:382/nspk:2,ad:10.81 snr1: 16.79, pesq: 3.53, stoi: 0.978, srmr: 0.00
2024-09-09 22:23:27 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0001471_0002046:383/nspk:2,ad:8.4 snr1: 4.79, pesq: 2.57, stoi: 0.866, srmr: 0.00
2024-09-09 22:23:27 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0002060_0002218:384/nspk:2,ad:1.57 snr1: 11.27, pesq: 3.45, stoi: 0.976, srmr: 0.00
2024-09-09 22:23:28 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000320:385/nspk:2,ad:14.1 snr1: 4.39, pesq: 2.43, stoi: 0.603, srmr: 0.00
2024-09-09 22:23:28 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000439:386/nspk:2,ad:2.5 snr1: 6.77, pesq: 2.46, stoi: 0.862, srmr: 0.00
2024-09-09 22:23:29 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000547:387/nspk:2,ad:7.22 snr1: 10.06, pesq: 2.74, stoi: 0.875, srmr: 0.00
2024-09-09 22:23:29 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000016_0000055_0000149:388/nspk:2,ad:9.25 snr1: 7.71, pesq: 2.89, stoi: 0.894, srmr: 0.00
2024-09-09 22:23:30 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000458:389/nspk:2,ad:1.58 snr1: 12.14, pesq: 2.93, stoi: 0.911, srmr: 0.00
2024-09-09 22:23:31 [102 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000509:390/nspk:2,ad:2.81 snr1: -1.21, pesq: 2.32, stoi: 0.763, srmr: 0.00
2024-09-09 22:23:32 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000355:391/nspk:2,ad:7.37 snr1: -7.23, pesq: 1.24, stoi: 0.563, srmr: 0.00
2024-09-09 22:23:32 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000285:392/nspk:2,ad:7.1 snr1: 6.98, pesq: 2.38, stoi: 0.815, srmr: 0.00
2024-09-09 22:23:33 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000349:393/nspk:2,ad:2.93 snr1: 6.44, pesq: 2.82, stoi: 0.853, srmr: 0.00
2024-09-09 22:23:33 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000138:394/nspk:2,ad:3.39 snr1: -16.54, pesq: 0.51, stoi: 0.325, srmr: 0.00
2024-09-09 22:23:34 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000131:395/nspk:2,ad:6.73 snr1: 8.32, pesq: 2.75, stoi: 0.868, srmr: 0.00
2024-09-09 22:23:35 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050007_0000007_0000439:396/nspk:2,ad:8.55 snr1: 12.48, pesq: 3.36, stoi: 0.947, srmr: 0.00
2024-09-09 22:23:35 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000253:397/nspk:2,ad:13.69 snr1: -5.57, pesq: 1.80, stoi: 0.694, srmr: 0.00
2024-09-09 22:23:36 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000362:398/nspk:2,ad:14.53 snr1: 11.98, pesq: 2.88, stoi: 0.903, srmr: 0.00
2024-09-09 22:23:36 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000355:399/nspk:2,ad:12.33 snr1: 10.19, pesq: 2.90, stoi: 0.883, srmr: 0.00
2024-09-09 22:23:37 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000400:400/nspk:2,ad:11.77 snr1: 4.14, pesq: 2.34, stoi: 0.748, srmr: 0.00
2024-09-09 22:23:38 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000592:401/nspk:2,ad:14.41 snr1: 8.06, pesq: 2.70, stoi: 0.876, srmr: 0.00
2024-09-09 22:23:39 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000599:402/nspk:2,ad:1.37 snr1: 8.00, pesq: 2.50, stoi: 0.792, srmr: 0.00
2024-09-09 22:23:40 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000439:403/nspk:2,ad:4.75 snr1: 11.97, pesq: 3.03, stoi: 0.907, srmr: 0.00
2024-09-09 22:23:40 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000189:404/nspk:2,ad:9.31 snr1: 10.06, pesq: 3.03, stoi: 0.915, srmr: 0.00
2024-09-09 22:23:41 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000413:405/nspk:2,ad:13.27 snr1: 9.71, pesq: 2.79, stoi: 0.896, srmr: 0.00
2024-09-09 22:23:42 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000605:406/nspk:2,ad:9.3 snr1: -10.68, pesq: 1.10, stoi: 0.396, srmr: 0.00
2024-09-09 22:23:42 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000375:407/nspk:2,ad:5.03 snr1: 4.14, pesq: 2.66, stoi: 0.835, srmr: 0.00
2024-09-09 22:23:42 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000125:408/nspk:2,ad:0.99 snr1: 8.98, pesq: 2.60, stoi: 0.891, srmr: 0.00
2024-09-09 22:23:43 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000157:409/nspk:2,ad:2.75 snr1: 2.22, pesq: 2.08, stoi: 0.783, srmr: 0.00
2024-09-09 22:23:44 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000573:410/nspk:2,ad:10.78 snr1: 12.40, pesq: 3.23, stoi: 0.935, srmr: 0.00
2024-09-09 22:23:44 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000343:411/nspk:2,ad:10.44 snr1: 10.89, pesq: 2.74, stoi: 0.914, srmr: 0.00
2024-09-09 22:23:45 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000279:412/nspk:2,ad:6.54 snr1: 2.35, pesq: 2.85, stoi: 0.820, srmr: 0.00
2024-09-09 22:23:46 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050024_0000003_0000592:413/nspk:2,ad:10.82 snr1: 11.82, pesq: 2.97, stoi: 0.905, srmr: 0.00
2024-09-09 22:23:46 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000272:414/nspk:2,ad:12.85 snr1: 7.83, pesq: 2.71, stoi: 0.795, srmr: 0.00
2024-09-09 22:23:47 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000573:415/nspk:2,ad:0.85 snr1: -2.58, pesq: 1.48, stoi: 0.545, srmr: 0.00
2024-09-09 22:23:47 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000605:416/nspk:2,ad:2.6 snr1: 3.47, pesq: 2.26, stoi: 0.743, srmr: 0.00
2024-09-09 22:23:48 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050028_0000004_0000605:417/nspk:2,ad:9.81 snr1: 7.08, pesq: 2.67, stoi: 0.766, srmr: 0.00
2024-09-09 22:23:49 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050029_0000009_0000605:418/nspk:2,ad:6.89 snr1: -0.83, pesq: 1.85, stoi: 0.691, srmr: 0.00
2024-09-09 22:23:49 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050030_0000000_0000394:419/nspk:2,ad:13.65 snr1: 10.13, pesq: 3.00, stoi: 0.845, srmr: 0.00
2024-09-09 22:23:50 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000599:420/nspk:2,ad:9.24 snr1: 6.87, pesq: 2.61, stoi: 0.788, srmr: 0.00
2024-09-09 22:23:51 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050032_0000010_0000170:421/nspk:2,ad:3.07 snr1: 7.35, pesq: 2.78, stoi: 0.855, srmr: 0.00
2024-09-09 22:23:51 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050033_0000000_0000227:422/nspk:2,ad:2.63 snr1: 9.42, pesq: 2.87, stoi: 0.818, srmr: 0.00
2024-09-09 22:23:52 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050034_0000000_0000611:423/nspk:2,ad:9.34 snr1: 14.63, pesq: 3.09, stoi: 0.929, srmr: 0.00
2024-09-09 22:23:52 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050035_0000038_0000573:424/nspk:2,ad:10.17 snr1: 9.75, pesq: 3.02, stoi: 0.900, srmr: 0.00
2024-09-09 22:23:53 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050036_0000000_0000567:425/nspk:2,ad:1.72 snr1: 8.69, pesq: 2.79, stoi: 0.814, srmr: 0.00
2024-09-09 22:23:53 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000490:426/nspk:2,ad:0.42 snr1: 10.13, pesq: 2.75, stoi: 0.883, srmr: 0.00
2024-09-09 22:23:54 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050038_0000000_0000311:427/nspk:2,ad:8.04 snr1: 5.92, pesq: 2.38, stoi: 0.691, srmr: 0.00
2024-09-09 22:23:54 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050039_0000000_0000349:428/nspk:2,ad:2.39 snr1: 9.60, pesq: 2.60, stoi: 0.854, srmr: 0.00
2024-09-09 22:23:55 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050040_0000013_0000618:429/nspk:2,ad:10.8 snr1: 10.58, pesq: 3.20, stoi: 0.910, srmr: 0.00
2024-09-09 22:23:55 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000522:430/nspk:2,ad:1.04 snr1: 7.15, pesq: 2.60, stoi: 0.727, srmr: 0.00
2024-09-09 22:23:55 [102 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_10000011_0009903_0010211:431/nspk:2,ad:5.44 snr1: 10.71, pesq: 2.83, stoi: 0.912, srmr: 0.00
2024-09-09 22:23:56 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000311:432/nspk:2,ad:0.92 snr1: 5.48, pesq: 2.49, stoi: 0.801, srmr: 0.00
2024-09-09 22:23:56 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000247:433/nspk:2,ad:0.64 snr1: 9.66, pesq: 3.04, stoi: 0.896, srmr: 0.00
2024-09-09 22:23:57 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050004_0000007_0000304:434/nspk:2,ad:0.4 snr1: -3.63, pesq: 1.59, stoi: 0.680, srmr: 0.00
2024-09-09 22:23:57 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000001_0000763_0001325:435/nspk:2,ad:9.0 snr1: 11.00, pesq: 3.01, stoi: 0.937, srmr: 0.00
2024-09-09 22:23:58 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000001_0001389_0001891:436/nspk:2,ad:3.26 snr1: 7.00, pesq: 2.73, stoi: 0.927, srmr: 0.00
2024-09-09 22:23:58 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000002_0003634_0003831:437/nspk:2,ad:9.61 snr1: -4.80, pesq: 2.12, stoi: 0.709, srmr: 0.00
2024-09-09 22:23:59 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000489:438/nspk:2,ad:1.63 snr1: 11.05, pesq: 2.99, stoi: 0.953, srmr: 0.00
2024-09-09 22:23:59 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000003_0001214_0001596:439/nspk:2,ad:11.2 snr1: 7.29, pesq: 2.69, stoi: 0.929, srmr: 0.00
2024-09-09 22:24:00 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000005_0000883_0001277:440/nspk:2,ad:12.28 snr1: 10.45, pesq: 2.90, stoi: 0.931, srmr: 0.00
2024-09-09 22:24:01 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000006_0004206_0004605:441/nspk:2,ad:7.67 snr1: 6.24, pesq: 2.72, stoi: 0.866, srmr: 0.00
2024-09-09 22:24:01 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000006_0009789_0009922:442/nspk:2,ad:1.87 snr1: 0.26, pesq: 1.59, stoi: 0.673, srmr: 0.00
2024-09-09 22:24:02 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000007_0003986_0004432:443/nspk:2,ad:9.18 snr1: 10.76, pesq: 2.59, stoi: 0.942, srmr: 0.00
2024-09-09 22:24:02 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000367:444/nspk:2,ad:5.08 snr1: -0.82, pesq: 2.10, stoi: 0.785, srmr: 0.00
2024-09-09 22:24:03 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000008_0000411_0000627:445/nspk:2,ad:12.97 snr1: 6.79, pesq: 2.58, stoi: 0.835, srmr: 0.00
2024-09-09 22:24:03 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000011_0000505_0000771:446/nspk:2,ad:4.87 snr1: 6.47, pesq: 2.62, stoi: 0.847, srmr: 0.00
2024-09-09 22:24:04 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000012_0001048_0001239:447/nspk:2,ad:2.84 snr1: 6.45, pesq: 2.59, stoi: 0.716, srmr: 0.00
2024-09-09 22:24:05 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000426:448/nspk:2,ad:13.34 snr1: 11.62, pesq: 2.97, stoi: 0.968, srmr: 0.00
2024-09-09 22:24:05 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000015_0004102_0004428:449/nspk:2,ad:6.48 snr1: 6.46, pesq: 2.54, stoi: 0.936, srmr: 0.00
2024-09-09 22:24:06 [102 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_10000015_0005782_0006291:450/nspk:2,ad:0.83 snr1: 11.36, pesq: 2.77, stoi: 0.933, srmr: 0.00
2024-09-09 22:24:06 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000330:451/nspk:2,ad:2.89 snr1: 6.49, pesq: 2.54, stoi: 0.859, srmr: 0.00
2024-09-09 22:24:07 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000381:452/nspk:2,ad:3.22 snr1: 6.48, pesq: 2.14, stoi: 0.802, srmr: 0.00
2024-09-09 22:24:08 [102 - INFO ] rev1-LRS3XX-00759-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000551:453/nspk:2,ad:4.27 snr1: 10.70, pesq: 2.66, stoi: 0.904, srmr: 0.00
