text	pred_str
will linger during the break so take advantage of the networking opportunities	will linger during the break so take advantage of the networking opportunities
still for more than an hour at a time if you were reaching out to one person you care about every single day	still for more than an hour at a time if you are reaching out to one person you care about every single day
that is that feeling you get when you've read a great thing	that is that feeling you get when you've read a great book
reading makes us better	reading makes us better
were they had to be written	were they better written
if you could write a novel that you could have written at that time in that way then you might get your	if you can write a novel that only you could've written at that time in that way then you might get your
but i think you'll get this if you enjoy reading	but i think you'll get this if you enjoy reading
but i've often sang my office with young writers and said to them what's your story about	but i often sat in my office with young writers and said to them what's your story about
they said well it's not love and a good image of the trail	they've said it's about love death marriage redemption betrayal
this was the picture	this was the picture
but i discovered the author and together we found a way to discover the right story	but i discovered the author and together we found a way to discover the right story to
all to try and get us to buy the bill	all to try and get us to buy the book
we allow them to happen	we allow them to happen
how do we find them	how do we find them
why does some rise to the top so quickly	why does some rise to the top so quickly
find original material very difficult to market by its nature be	find original material very difficult to market by its nature it
they can't handle the original	they can't handle the original
no publisher when i can go to school you to speak with	no publisher went out and look for ulysees or
conspiracy	conspiracy at its heart
if i was to take a novel and say it was a cross	if i was to take a novel and say it was a cross
but secular conflict are possibly the middle east	but set in a conflict zone possibly the middle east
we will use our voices in different ways different infinities different	we all use our voices in different ways have different emphasis different
with a sentence of considerable like the sentence of burns with energy	with a sentence of considerable length sentence that burns with energy
and then tries to find the physical embodiment of that fear in the bond villain	and then tries to find the physical embodiment of that fear in the bond villain
who cannot make up his mind whether to avenge his father's murder	who cannot make up his mind whether to avenge his father's murder
it's about a little	it's about a little more
a few years ago i	a few years ago i
any other ideas any other story and she said well is this picture a	any other ideas any other stories she said there's this picture in
to be honest the next one puzzles need more because until this	to be honest the next one puzzles me even more because until this
you think of them as flawed or defective	you think of them as flawed or defective
i live pretty well with my bipolar condition and i've overcome some other mental health conditions like	i live pretty well with my bipolar condition and i've overcome some other mental health conditions like
it's not hard science but i worked with a lot of people i know who have lived with depression	it's not hard science but i worked with a lot of people i know who've lived with depression
it's just we already thought of that	it's just we already thought of that
people can be sad and ok at the same time	people can be sad and okay at the same time
also things that make some people feel better may not work for us	also things that make some people feel better may not work for us
what works for you	what works for you
your depressed friends could be a source of free labor	your depressed friends could be a good source of free labor
dining table in the hygienic community area of the mental	dining table in the hygienic community area of the mental
again the	again
dim a person's desire to connect with other people just their ability	diminish a person's desire to connect with other people just their ability
maybe you're afraid	maybe you see
maybe maybe you see	maybe you see
depress people differently you think of them as flawed or defective	depressed people differently you think of them as flawed or defective
the absence of the ability to just get over it is depression	the absence of the ability to just get over it is depression lg
don't be hell bent on fixing that like thank you but	don't be hell bent on fixing us like thank you but
so some of these things may apply to you personally some may not take what's useful	so some of these things may apply to you personally some may not take what's useful
if you want to	if you want to
depressed people love to laugh about ideation because they can relate	depressed people love to laugh about ideation because they can relate
asking you to go see a movie that you wanted to see in the theater	asking you to go see movie that you wanted to see in the theater
my grandmother was a firecracker my mom is a professional my sister and i are loud and that's our	my grandmother was a firecracker my mom is a professional my sister and i are loud and that's our
no question it's crucial that young people understand the ground rules for consent	no question it's crucial that young people understand the ground rules for consent
but it wasn't always that boys didn't want to	but it wasn't always that boys didn't want to
girls expressed a sense of shame around their genitals	girls expressed a sense of shame around their genitals
and there's nothing wrong with wanting to feel close to your partner or wanting him to be happy and orgasm isn't the only	and there's nothing wrong with wanting to feel close to your partner or wanting him to be happy and orgasm isn't the only
the one who makes out with a partner for three hours and experiments with sensual tension	the one who makes out with a partner for three hours and experiments with sensual tension
in the largest ever survey ever conducted on american sexual behavior they reported	in the largest ever survey ever conducted on american sexual behavior they reported
she then proceeded to describe her sex life to	she then proceeded to describe her sex life to
told me that that smart strong image applies to sex	told me that that smart strong image applies to sex
that's particularly true of oral sex which teenagers considered to be less intimate than	that's particularly true of oral sex which teenagers consider to be less intimate than
you want me to	you want me to uh
girls who tell me that hearing before made them feel clear	girls would tell me that hair removal made them feel cleaner
though the	though
sexual experience shouldn't have to be something that they get over	sexual experience shouldn't have to be something that they get over
what if just for	what if just for
home in the classroom in the workplace	home in the classroom in the workplace
there are papers everywhere	there were papers everywhere
what a powerful message to their children	what a powerful message to their children
i believe something powerful happens when we put pen to paper	i believe something powerful happens when we put pen to paper
some parents of me what if we share our integrity then we fail or we fall	some parents ask me what if we share about integrity and then we fail or we fall
and i'm just at base at the open door	and i'm just amazed at the opened doors
but in this case it was a cool looking tapir in denin	but in this case it was a cool looking tapir in denim
if i was negative i would say that i'm a reluctant publisher	if i was negative i would say that i'm a reluctant publisher
although i was trained as an accountant and investment consultant	although i was trained as an accountant and investment consultant
our creative team came up with this concept the word autistic	our creative team came up with this concept the word autistic
in instilling integrity to the next generation but this is not just about	in instilling integrity in the next generation but this is not just
what are the colors which come to mind you just	what are the colours which come to mind
i could be imagining this but i wonder if the tat here was created to share about integrity	i could be imaging this but i wonder if the tapir was created to share about integrity
we all here have the power to influence	we all here have the power to influence
what's right we came up with our own journal but you can use any other notebook	what's right we came up with our own journal but you can use any other notebook
it didn't work perfectly but i still think they sort of cracked the door a jar on a	it didn't work perfectly but i still think they sort of cracked the door ajar on a
to me as a scientist that's fantastic but again at the same time it opens the door	to me as a scientist that's fantastic but again at the same time it opens the door
we have to ban this	we have to ban this
so i think we need to put a hold on this but there are many people who not only disagree with me	so i think we need to put a hold on this but there are many people who not only disagree with me
that decision	that decision
because she has no genetic modifications	because she has no genetic modifications
and because you and your partner consciously made that	and because you and your partner consciously made that
best friend jenna who lives right next door is a very different story	best friend jenna who lives right next door is a very different story
was born a genetically modified designer baby with numerous	was born a genetically modified designer baby with numerous
something's crisp this is crisper	something's crisp this is crispr
had the same feeling about other gm kids that you've	had the same feeling about other gm kids that you've
will jenna even be my friend anymore	will jenna even be my friend anymore
so now as i've been telling	so now as i've been telling
years from now i'm a stem cell and genetics	years from now i'm stem cell and genetics
in that reality and a lot will depend on what we decide to do today	in that reality and a lot will depend on what we decide to do today
your hands say stop thaw wait a minute you know	your hands and say stop paul wait a minute
wouldn't that be illegal	wouldn't that be illegal
there was another development this year that resonates in this area	there was another development this year that resonates in this area
illegal there but just a few months ago they carved out an exception to that	illegal there but just few months ago they carved out an exception to that
and continue the gm human embryo work and maybe make	and continue the gm human embryo work and maybe make
and they're going to go for designer basics	and they're going to go for designer babies
at work in our world and maybe even a eugenics as well	at work in our world and maybe even a eugenics as well
there was a eugenics rising and my grandparents realized pretty quickly i think	there was a eugenics rising and my grandparents realized pretty quickly i think
so i have to admit	so i have to admit you
agree that human beings maybe we could use a little	agree that human beings maybe we could use a little
look at our politicians here you know back in the us god forbid we go	look at our politicians here you know back in the us god forbid we go
if we just look in the mirror there might be ways we think we could be better	if we just look in the mirror there might be ways we think we could be better
them sicker	them sicker
so it's not beyond the realm of	so it's not beyond the realm of
are those trends that we really could control i'm not convinced that we could	are those trends that we really could control i'm not convinced that we could
in terms of what might come of that there would still be dangers	in terms of what might come of that there would still be dangers
is born within a few decades there could well be millions	is born within a few decades there could well be millions
children will also be genetically modified and so on because it's heritable so that's a big	children will also be genetically modified and so on because it's heritable so that's a big
but there's a lot of people lg	but there's a lot of people ns thanks
i turned to that corner of the arena and i thrust my fist in the air in victory	i turn to that corner of the arena and i thrust my fist in the air in victory
simples are making a moment	simply by making a moment
but here's how you can do it too	but here's how you can do it too
to meet a player during a game and definitely not to them don't get	to meet a player during a game and definitely not tim duncan
for a living but here's how you can do it too just think like i did when i was the coyote be	for living but here's how you can do it too just think like i did when i was the coyote be
in the moment seize the opportunity when you see it and	in the moment seize the opportunity when you see it and
they've given up they're sitting on their hands one more time	they've given up they're sitting on their hands one more time
that they matter to me and that is how i built a	that they matter to me and that is how i built a
moment of a tool making	moments is a tool
thank you that hug that grandma	thank you and i hug that grandma
make today you see there's two ways you can finish this day	make today you see there're two ways you can finish this day
you could walk out those doors	you can walk out those doors
how you're going to create an impactful moment	how you're going to create an impactful moment
authenticity	authenticity
heard today one person a week	heard today one person a week
make them happy make them remember it	make them happy make them remember it
and make a	and make a
like many people i was horrified and moved by the photos that were coming	like many people i was horrified and moved by the photos from
i was frightened of hospitals	i was frightened of hospitals
and the other problem is that i hardly knew anybody who worked in the healthcare sector	and the other problem was i hardly knew anybody who worked in the healthcare sector
here are some facts	here are some facts
when i was 12	when i was twelve
but he came out of the country and he's still alive today and he's doing remarkably well	but he came out of the coma and he's still alive today and he's doing remarkably well
my first job out of college was writing guidebooks to fabulous places in europe	my first job out of college was writing guidebooks to fabulous places in europe
so i said i would work on the project	so i said i would work on the project
researching the book	researching the book
answers and challenging the most powerful companies in their communities	answers and challenging the most powerful companies in their communities
because they were fighting for their families lives	because they were fighting for their families lives
and poisoned by the factory down the street	and poisoned by the factory down the street
the us government reported that hospitals	the us government reported that hospitals
they're linked to cancer and birth defects and brain damage	they're linked to cancer and birth defects and brain damage
it stopped me cold	it stopped me cold
of healing and the healthcare search what a concept	of healing and the healthcare sector what a concept
but i have two problems in starting this organization one i told you a	but i had two problems in starting this organization one i told you
i was frightened of hospitals i thought they were dangerous places	i was frightened of hospitals i thought they were dangerous places
and then i got lucky	and then i got lucky
so we worked with their hospitals to show them how they could reduce their waste	so we worked with their hospitals to show them how they could reduce their waste
hospitals are still enormous consumers of toxic chemicals some of	hospitals are still enormous consumers of toxic chemicals some of
toward health and justice	toward health and justice
here's a few examples that are promising	here are a few examples that are promising
but there's still a lot of healing work that needs to be done	but there's still a lot of healing work that needs to be done
hospitals and clinics around the world can be powered	hospitals and clinics around the world can be powered
hospitals can lead the way in defending the rights of our kids	hospitals can lead the way in defending the rights of our kids
because healthcare is the one sector of the economy	because healthcare is the one sector of the economy
that has healing as its mission	that has healing as its mission
and bromin returned my phone call	and perlman returned my phone call
it breaks down the fundamentals the critical actions that a team needs to go through when a woman comes in and	it breaks down the fundamentals the critical actions a team needs to go through when a woman comes in in
all do	all do
has to be skilled and coordinated the nurses who do the deliveries in a place like this	has to be skilled and coordinated the nurses who do the deliveries in place like this
the thing is that they are all experienced	the thing is they are all experienced
doctors learn that's how lawyers do scientists	doctors learn that's how lawyers do scientists
always had a coach oh yeah my wife toby	always had a coach oh yeah my wife toby
you sounded a little bit mechanical what can you do differently next time	you sounded a little bit mechanical what can you differently next time
it was crucial to everything he became he	it was crucial to everything he became he
and i thought about that and i realized that was exactly what had happened to me as a surgeon	and i thought about that and i realized that was exactly what had happened to me as a surgeon
i'll try a coach	i'll try a coach
you know there was something fundamentally profound about	you know there was something fundamentally profound about
half got visits from coaches we trained an army of doctors and	half got visits from coaches we trained an army of doctors and
the nurses to practice speaking up when the baby mask is broken of the gloves are not	the nurses to practice speaking up when the baby mask is broken or the gloves are not in
not washing their hands and then getting others including the managers to practice listening	not washing their hands and then getting others including the managers to practice listening
it means beautiful	it means beautiful
there is no law	there is no more
these figures couldn't be exact but we knew those materials were finite	these figures couldn't be exact but we knew those materials were finite
we were putting things out to get longer	we were eking things out a bit longer
we knew exactly where we were headed	we knew exactly where we were headed
most amazing feeling was the feeling of freedom the feeling that i felt when we hoisted her	most amazing feeling was the feeling of freedom the feeling that i felt when we hoisted her
day somehow i was going to sail around the world	day somehow i was going to sail around the world
our side in the southern ocean but the sunset the wildlife and their emoteness	our side in the southern ocean but the sunsets the wildlife and the remoteness
we're forging ahead of a huge	we are forging ahead of a huge
if we didn't sell fast enough we'd be on golf ball	if we didn't sail fast enough we'd be engulfed by that
on a floor soaked with sweat with this freezing southern ocean air burning the back of my	on the floor soaked with sweat with this freezing southern ocean air burning the back of my
have once in the history of humanity	have once in the history of humanity
and it was a bit like seeing something you weren't expecting under a stone	and it was a bit like seeing something you weren't expecting under a stone
to chief executives experts scientists economists to try and understand just how our global economy	to chief executives experts scientists economists to try to understand just how our global economy
sitting on his knee listening to his mining stories he talked to the camaraderie on the ground and the fact that	sitting on his knee listening to his mining stories he talked of the camaraderie underground and the fact that
and i thought to myself well that's well outside my lifetime	and i thought to myself well that's well outside my lifetime
figure for the predictions for oil but i did the maths and i	figure than the predictions for oil but i did the math and i
i picked up a scientific study looking at how many years we have of	i picked up a scientific study looking at how many years we have of
too is that system but it's a system that effectively can't run in the long	too is that system but it's a system that effectively can't run in the long
we do recycle some of it but more in attempt to get out what we can at the end not by design	we do recycle some of it but more an attempt to get out what we can at the end not by design
in the long term so what could this economy look	in the long term so what could this economy look
lie at the forefront of the circular economy what lies before us is to expand them and spell them up	lie at the forefront of the circular economy what lies before us is to expand them and scale them up
economy decoupled growth and resource constraints is the circular economy able	economy decouple growth from resource constraints is the circular economy able
people see the economies through a circular lens they see brand new	people see the economy through a circular lens they see brand new
insideide the holes versus the queen mother	inside the rolls royce is the queen mother
she waves and she smiles	she waves and she smiles
have to come from the teeth of this chemist in the mouth of a	have to prevail through the teeth of this tempest in the mouth of a
i was fairly determined that i wouldn't be	i was fairly determined that it wouldn't be
accomplice a co conspirator in my plan to escape from the	accomplice a co conspirator in my plan to escape from this
what have i done to offend the gods that they would abandon the sun	what have i done to offend the gods that they would abandon me so
and the answer	and yet
if you look at your work	if you look at your work
write about yourself any more than who do you write about	write about yourself anymore then who do you write about
for the future	for the future
see these war points in my hands they probably fit you in	see these work boots in my hands they'll probably fit you now my
of choices are plenty other ones	of choices i've plenty other routes
and you'll never see me walking on these	and you'll never see me walking in these dead
and you'll die before you see me in your	and you'll die before you see me in your dead
seems to see me she acknowledges me she waves and she smiles and	seems to see me she acknowledges me she waves and she smiles and
that someone gets my i hope that someone gets	that someone gets my i hope that someone gets
he said well i just told you i felt my exams	he said well i just told you i failed my exams
notice i said we made something happen i didn't say something happened	notice i said we made something happen i didn't say something happened
ever since	ever since
we are no longer a nation of people subdued by bistovia	we are no longer a nation of people subdued by mr fear
today you have seen here the people who spoke before me	today you have seen here the people who spoke before me
we have become an nation of people who don't wait for things to happen we've become a nation of people who make things happen	we have become a nation of people who don't wait for things to happen we have become a nation of people who make things happen
how can one be distinguished success with the earth	how can one distinguish success from failure
how do you distinguish salt from sugar dark from light if you're only no one	how do you distinguish salt from sugar dark from light if you only know one
you haven't really succeeded you are just lucky because you didn't really do it	you haven't really succeeded you were just lucky because you didn't really do it
she described herself as the biggest failure she knew	she described herself as the biggest failure she knew
she succeeded	she succeeded
so i said what's your problem	so i said what's your problem
he said you think that you can examine such a	he said you think failing an exam is not a
but we are going to do it sometimes in the last century	but yeah that did happen sometimes in the last century
in fact my morning shower was in the mosque	in fact my morning shower was in the mosque nearby
which help me come	which helped me
discover a good a very different story it took many years to happen	discover gold and that's a different story it took many years to happen
failure is not falling down	failure is not falling down
failure is refusing to get up	failure is refusing to get up
i'm going to play just a couple of quick excerpts from the project	i'm going to play you just a couple of quick excerpts from the project
we want people who live here people who have ownership	we want people who live here people who have ownership
it's essentially a way to make a national oral history archive one conversation at a time	it's essentially a way to make a national oral histories archive one conversation at a time
and what's with a request that they'd be listed next to each other	and wald's widow requested that they be listed next to each other
anna de very smith fanglissi said that there's a literature inside of each of us and three generations	anna deavere smith famously said that there's literature inside of each of us and three generations
did not actually choose those individual samples to make you cry because they all make you cry	did not actually choose those individual samples to make you cry because they all make you cry
with a broad array of different institutions building media installations for museums and public spaces are latest	with a broad array of different institutions building media installations for museums and public spaces our latest
that idea of this lineage of creativity it's an algorithm that actually allows you to	that idea of this lineage of creativity it's an algorithm that actually allows you to
authorher things inside the museums themselves could be creative even as they're looking at other	author things inside of the museums themselves to be creative even as they're looking at other
their back we got this amazing email that said while viewing the thousands of photos on the site i	their back and we got this amazing email that said while viewing the thousands of photos on the site i
to what is probably the last photo ever taken of my son	to what is probably the last photo ever taken of my son
institution needed to be in order to actually tell that story	institution needed to be in order to actually tell that story we
sense of what it's like to actually enter into that moment in time to be transported back in history	sense of what it's like to actually enter into that moment in time and be transported back in history
designer of the memorial michael erard had this image in his mind of all the names of hearing undifferentiated	designer of the memorial michael arad had this image in his mind of all the names appearing undifferentiated
going leave you	going to leave you
and world's widows requested that they be listed next to each other	and wald's widow requested that they be listed next to each other
actually get people to go out and capture the stories for common people	actually get people to go out and capture the stories for common people
i went from driving on the left side to driving on the right	i went from driving on the left side to driving on the right
i'm going to play my story	i'm going to tell you my story
always darker than my friends at least	always darker then my friends' at least
i work at the same time as the planet the new	i wrote my first poem when i lived in new york
with every move i gained a floaty of experience to keep my head above the water	with every move i gained a floaty of experience to keep my head above the water
so this is a very common debate	so this is a very common disease
tops you about the future of medicine	to talk to you about the future of medicine
but before i do that i want to talk a little bit about the	but before i do that i want to talk a little bit about the
is so simple that you could summarize it in six words	is so simple that you could summarize it in six words
here you had a chemical either from the natural word or artificially synthesized in the	here you had a chemical either from the natural world or artificially synthesized in the
and it would course through your body you would find its target	and it would course through your body it would find its target
and transforming that into a curable or treatable	and transforming that into a curable or treatable
that the natural world gives us a sense of how one	that the natural world gives us a sense of how one
and that's not to us now that's work to work for disease like leukemia to work for	and as most of us know that's worked it's worked for diseases like leukemia it's worked
and finally i mean there's the level of the environment isn't there	and finally there's the level of the environment isn't
but you can have anti customer environments too	but you can have anti carcinogenic environments too
to create beliefs change of our model will for best care and for the rest of our	to create milieus change the hormonal milieu for breast cancer for instance
we're trying to change the metabolic milieu for other forms of texture or take another disease like	we're trying to change the metabolic milieu for other forms of cancer or take another disease like
the key perhaps to reframing our thinking about manson	the key perhaps to reframing our thinking about medicine
move into the appropriate areas and form a burning coverage that's	move into the appropriate areas and form bone and cartilage that's
cellular glue coming into the area of a fracture fixing	cellular glue coming into the area of fracture fixing
none of the big size so could you imagine	none of us is going to exercise so could you imagine
organ needed to have memory in cases of diseases of the nervous system	organ needed to have memory in cases of diseases of the nervous system
those organs have memory how could we implant those memories back in could we store these organs	those organs had memory how could we implant those memories back in could we store these organs
a new way of seeing the former is a scale shift the latter is a perceptual shift	a new way of seeing the former is a scale shift the latter is a perceptual shift
we thought about medicine for the last 100 years but we need new	we've thought about medicine for the last hundred years but we need new
the reason we haven't had the transformative impact on the treatment of illness is	the reason we haven't had the transformative impact on the treatment of illness is
but perhaps the real reason	but perhaps the real reason
thought about personalization of medicine very much in terms of genomics	thought about personalization of medicine very much in terms of genomics
that chain of being really the first organized unit of that is the cell so	that chain of being really the first organized unit of that is the cell so
end the chinese government	end quote the chinese government
speaker is why am i talking to you	speaker is why am i talking to you
i mean it's awfully nice of you to come and listen but	i mean it's awfully nice of you to come and listen but
if i want to bring you a message in this age of science and technology	if i want to bring you a message in this age of science and technology
questionable	question of all
we know who you are we know who you've been	we know who you are we know where you've been
google knows best	google knows best
it's not only the companies that know	it's not only the companies that know
minus points or bus points for things like	minus points and plus points for things like
they are man made interpretations and reductions of behavior	they are man made interpretations and reductions of behavior
what abnormalities should be reported	what abnormalities should be reported
to data but to the random people and organizations	to data but to the random people in organizations
amazon on alibaba	amazon alibaba
governors by whom they do not publish	govern us by rules they do not publish
plug ourselves into the internet of everything	plug ourselves into the internet of everything
if we want to truly be ready for the	if we want to truly be ready for the
it's too hard	it's too hard
i'm not interested in them	i'm not interested in them
the greatest fascination in your life you hear	the greatest fascination in your life you hear it
and decide not to do it i'm not quite sure why you decide not to do	and decide not to do it i'm not quite sure why you decide not to do
too lazy to do it it's too hard if you look for your passion but	too lazy to do it it's too hard you're afraid if you look for your passion and don't
so i could stand around i could try to be lucky and	so i'm going to stand around i'm going to try to be lucky and
not going to work then your other excuses yes there are special people who	not going to work then your other excuse is yes there are special people who
doesn't that like mathematically make sense not that you've managed to talk yourself	doesn't that like mathematically make sense hmm not but you've managed to talk yourself
to work really really really really hard but	to work really really really really hard but
the evidence is to the contrary so let's	the evidence is to the contrary so let's
what about the rest of humanity's activities i'm not interested in them you've	what about the rest of humanity's activities i'm not interested in them you've
passion it's your greatest love	passion is your greatest love
comparison to all the other things that interest you and that's what passion is	comparison to all the other things that interest you and that's what passion is i
proposed to his swedish he was an economically rational person	proposed to his sweetie he was an economically rational person
necessaryary to enumerate all of the women he had auditioned	necessary to enumerate all of the women he had auditioned
a distinguished engineer who invented velcro	a distinguished engineer who invented velcro
but what that tombstone should have said	but what that tombstone should have said
in an alternative lifetime what it should have said if it	in an alternative lifetime what it should have said if it
expression of talent was here lies the last	expression of talent was here lies the last
formulated the grand unified field theory and demonstrated the practicality	formulated the grand unified field theory and demonstrated the practicality
was a great career	was a great career
one was a missed opportunity	one was a missed opportunity
because the	because
because you're not going to do it	because you're not going to do it
because you must have advantage on new excuse any excuse to	because you will have invented a new excuse any excuse to
i would pursue a great career	i would pursue a great career
but a	but
time i saw me on the stairs crying what a whip lg but	time i saw him he was on the stairs crying lg what a wimp lg but
what you expect me to say you really think it's appropriate	what you expect me to say do you really think it's appropriate
i did but you won't be able to say	i did but you won't be able to say
you know why you would get all warm and fuzzy and wrap yourself up in human relationships	you know why you would get all warm and fuzzy and wrap yourself up in human relationships
it is because you are	it is because you are
you're afraid to look ridiculous you're afraid to try you're afraid you may fail	you're afraid to look ridiculous you're afraid to try you're afraid you may fail
great spouse great parent	great spouse great parent
great career this is not a package is not who you are	great career is that not a package is that not who you are
how could we want	how can you be one
we traverse time and space through clothing	we traverse time and space through clothing
in terms of superstition like the lucky socks help us to win the game	in terms of superstition like the lucky socks help us to win the game
it identifies cultural standards of beauty which differ so vastly	it identifies cultural standards of beauty which differ so vastly
and that's a big	and at the tippy
with the divine	with the divine
this way they can embody their power and also learn secrets from the jungle	this way they can embody their power and also learn secrets from the jungle
shawmans encounter on their journeys sometimes to ward off harmful spirits sometimes to attract helpful ones	shamans encounter on their journeys sometimes to ward off harmful spirits sometimes to attract helpful ones
gods as i was mentioning before to communicate and give homage to these figures	gods as i was mentioning before to communicate and give homage to these figures
and created something complicated and beautiful and useful	and created something complicated and beautiful and useful
we used only things from nature it was quite profound to feel that connected to the earth again	we used only things from nature it was quite profound to feel that connected to the earth again
it's not all bad there's a lot of really awesome stuff going on let me tell you about	it's not all bad there's a lot of really awesome stuff going on i'm going to tell you about
i walked into the classroom and they told me they issued me a cadaver	i walked into the classroom and they issued me a cadaver
the heart was surrounded by fat several inches	the heart was surrounded by fat several inches
when i pulled on charlie's arteries and veins they broke off into my hand	when i pulled on charlie's arteries and veins they broke off into my hand
one minute of push ups one minute of sit ups and a one mile run	one minute of push ups one minute of sit ups and a one mile run
now that's not a difficult test	now that's not a difficult test
well we were getting the product of that but in addition the second and third order effects were young people that were joining	well we're getting the product of that but in addition to second and third order effects were young people that were joining
but the combination of a lack of physical education an increase of poor	but the combination of a lack of physical education and an increase of poor
so in typical army fashion i said we've got to address these issues with our new recruit	so in typical army fashion i said we've got to address these issues with our new recruits
this is what nfl major league baysa they know they've got to eat right in order to perform at their max	this is what nfl major league baseball they know they've got to eat right in order to perform at their maximum
within the first year we saw some unbelievably strong statistics that shows this was worth	within the first year we saw some unbelievably strong statistics that shows this was working
so my concern is	so my concern is
for me this was an economic issue	for me this was an economic issue
we're seeing an increase in diabetes	we're seeing an increase in diabetes
an economic issue	an economic issue
there are several organizations that are jumping approaches	there are several organizations who are attempting to approach this
you may have heard of mayor boomburg in new york who has banned all	you may have heard of mayor bloomberg in new york who has banned all
and the counter obesity	and the counter obesity measures
that's five hours a day	that's five hours a day
threat that we're seeing and i'd like to talk a little bit about today	threat that we're seeing and i'd like to talk a little bit about today
and the	and it's
or that i found or realized was an our diet that changed radically	or that i found or realized was that our diet had changed radically
very nutritious in nature but what we started in	very nutritious in nature but what we started to
and lack of activity do to young people	and lack of activity do to young people
this good friends we break it	this concerns me greatly
what else we haven't they done	what else we have is data
what is the problem with the stories they are emotional	what is the problem with the stories they are emotional
what else we have is data	what else we have is data
make data understandable to make data human readable with just a glimpse of the eye	make data understandable to make data human readable with just a glimpse of the eye
the end	the
story about myself	story about myself
and the things we do with the state visualization and the coffee shop outside rygan	and the things we do is data visualization i was at a coffee shop outside riga
which is called infogram and which we do	which is called infogr am with very
and who	and who
you know the new york city population and replace the text	you with new york city population and replace the text
those numbers so that everyone else can understand the data	those numbers so that everyone else can understand the data
in a	in
there's a lot of other	there is a lot of data
if we could not make	if we could not make
do you know this one thing on the internet isn't challenging you	do you notice one thing on there that isn't changing
the neighbor calls the police the police call the ambulance they're getting out the car	the neighbor calls the police the police call the ambulance they get him out the car
where was the bringing force	where was the printing press
i don't know	i don't know
breathe creativity and advertising used to be the best in the world and there is an	british creativity in advertising used to be the best in the world now it isn't
and he goes to start it he says oh let's just call it a kitchen	and he goes to start it and he says i've left the card in the kitchen
the what the	the wife says
in our pathology	in advertising
if you think that's too harsh	if you think that's too harsh
keep changing do you know this one thing on there isn't changing one thing on there that's never changed	keeps changing do you notice one thing on there that isn't changing one thing on there that's never changed
on my ice cream truck last year	on an ice cream truck last year
you're working with that show yeah	you all recognise that song yeah
where was facebook why was electricity where was the print in brits	where was facebook lg where was electricity where was the printing press
because someone signed it to someone who played it on something who signed it to someone human	because someone sang it to someone who played it on something who sang it to someone human mind
caf caf caf caf caf caf caf caf caf caf caf caf caf caf caf caf caf caf caf	cath cath and she'll say yeah what
that was the one round here	that won last year
one a	one
if i ask you who was the first black president of america	if i ask you who was the first black president of america
got to be complicated you should think how do we control the human mind everything else will fall into place	got to be complicated you should think how do we control the human mind everything else will fall into place
that which actually happens at the hands of close care takers or	that abuse actually happens at the hands of close caretakers or
all of us not a more powerful army of civic witnesses like mary and	all of us not a more powerful army of civic witnesses like mary and
this did not happen	this did not happen
together with amazing guardians	together with amazing
android developers called the guardian project	android developers called the guardian project
lawry	lawyers
video a	video
seventeen year old ad one dog was killed in broad daylight	seventeen year old eduardo was killed in broad daylight
by the rio police and look what happens after they	by the rio police and look what happens after they
the tables are turned the distant witnesses to watching audience they matter	the tables are turned the distant witnesses the watching audience they matter
so we're talking about good witnessing	so we're talking about good witnessing
employee film this on his mobile phone	employee filmed this on his mobile phone
and he posted his	and he posted his
so we started a project that's called capturing him	so we started a project that's called capturing hate
two words 25 and stud 5	two words tranny fight and stud fight
developing a methodology that took all that unquantified visual	developing a methodology that took all that unquantified visual
the perpetrators but for the survivors	the perpetrators but for the survivors
so what happens when amyloid plaques accumulate to this tipping point	so what happens when amyloid plaques accumulate to this tipping point
now everyone looking to people	now everyone look at two people
we're lucky enough to live long enough alzheimer's appears to be our brain's destiny	we're lucky enough to live long enough alzheimer's appears to be our brain's destiny
