inference_job_num: 4, job:2
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.41, pesq: 3.02, stoi: 0.939, srmr: 0.00
2024-09-09 20:02:10 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000567:339/nspk:2,ad:44.05 snr1: 11.33, pesq: 3.10, stoi: 0.860, srmr: 0.00
2024-09-09 20:02:11 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000381:340/nspk:2,ad:16.44 snr1: 7.58, pesq: 3.08, stoi: 0.785, srmr: 0.00
2024-09-09 20:02:12 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_00050002_0000005_0000247:341/nspk:2,ad:41.67 snr1: 12.32, pesq: 3.30, stoi: 0.967, srmr: 0.00
2024-09-09 20:02:12 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000202:342/nspk:2,ad:20.82 snr1: 2.65, pesq: 2.19, stoi: 0.715, srmr: 0.00
2024-09-09 20:02:13 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_00050004_0000002_0000592:343/nspk:2,ad:34.11 snr1: 9.46, pesq: 2.80, stoi: 0.916, srmr: 0.00
2024-09-09 20:02:13 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_00050005_0000002_0000106:344/nspk:2,ad:20.17 snr1: 9.25, pesq: 2.71, stoi: 0.813, srmr: 0.00
2024-09-09 20:02:14 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000002_0000004_0000170:345/nspk:2,ad:41.53 snr1: 5.25, pesq: 2.84, stoi: 0.840, srmr: 0.00
2024-09-09 20:02:14 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000002_0001125_0001379:346/nspk:2,ad:20.8 snr1: 9.55, pesq: 3.10, stoi: 0.937, srmr: 0.00
2024-09-09 20:02:15 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000003_0000001_0000317:347/nspk:2,ad:38.78 snr1: 10.02, pesq: 2.62, stoi: 0.818, srmr: 0.00
2024-09-09 20:02:15 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000004_0001517_0001712:348/nspk:2,ad:24.19 snr1: 8.56, pesq: 2.21, stoi: 0.710, srmr: 0.00
2024-09-09 20:02:16 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000560:349/nspk:2,ad:25.75 snr1: 6.76, pesq: 2.75, stoi: 0.844, srmr: 0.00
2024-09-09 20:02:17 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000298:350/nspk:2,ad:20.09 snr1: 9.52, pesq: 2.80, stoi: 0.899, srmr: 0.00
2024-09-09 20:02:17 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000007_0001036_0001354:351/nspk:2,ad:30.64 snr1: 4.38, pesq: 2.72, stoi: 0.882, srmr: 0.00
2024-09-09 20:02:18 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000009_0000001_0000490:352/nspk:2,ad:30.76 snr1: 16.56, pesq: 3.35, stoi: 0.972, srmr: 0.00
2024-09-09 20:02:19 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000137:353/nspk:2,ad:28.0 snr1: 12.25, pesq: 3.59, stoi: 0.962, srmr: 0.00
2024-09-09 20:02:19 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000012_0000005_0000546:354/nspk:2,ad:20.77 snr1: 9.99, pesq: 2.89, stoi: 0.827, srmr: 0.00
2024-09-09 20:02:20 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000012_0000563_0000861:355/nspk:2,ad:17.9 snr1: 4.19, pesq: 2.20, stoi: 0.833, srmr: 0.00
2024-09-09 20:02:21 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000547:356/nspk:2,ad:32.59 snr1: 14.14, pesq: 3.36, stoi: 0.974, srmr: 0.00
2024-09-09 20:02:21 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000402:357/nspk:2,ad:42.57 snr1: 12.43, pesq: 3.29, stoi: 0.932, srmr: 0.00
2024-09-09 20:02:22 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000017_0000418_0000829:358/nspk:2,ad:20.08 snr1: 2.98, pesq: 1.94, stoi: 0.704, srmr: 0.00
2024-09-09 20:02:23 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000589:359/nspk:2,ad:21.18 snr1: 3.94, pesq: 2.41, stoi: 0.816, srmr: 0.00
2024-09-09 20:02:23 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000018_0000778_0000959:360/nspk:2,ad:23.98 snr1: 12.72, pesq: 2.90, stoi: 0.821, srmr: 0.00
2024-09-09 20:02:24 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000018_0000983_0001079:361/nspk:2,ad:22.51 snr1: 0.70, pesq: 2.48, stoi: 0.888, srmr: 0.00
2024-09-09 20:02:24 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000426:362/nspk:2,ad:40.6 snr1: 5.88, pesq: 2.50, stoi: 0.835, srmr: 0.00
2024-09-09 20:02:25 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000611:363/nspk:2,ad:15.12 snr1: 8.53, pesq: 2.61, stoi: 0.856, srmr: 0.00
2024-09-09 20:02:25 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000331:364/nspk:2,ad:23.87 snr1: 9.01, pesq: 2.65, stoi: 0.851, srmr: 0.00
2024-09-09 20:02:26 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000535:365/nspk:2,ad:18.4 snr1: 12.16, pesq: 3.10, stoi: 0.905, srmr: 0.00
2024-09-09 20:02:26 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000509:366/nspk:2,ad:24.81 snr1: 14.47, pesq: 3.43, stoi: 0.963, srmr: 0.00
2024-09-09 20:02:27 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000027_0002575_0003072:367/nspk:2,ad:40.9 snr1: 12.61, pesq: 3.40, stoi: 0.961, srmr: 0.00
2024-09-09 20:02:28 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000030_0000004_0000400:368/nspk:2,ad:31.31 snr1: 2.77, pesq: 2.38, stoi: 0.707, srmr: 0.00
2024-09-09 20:02:28 [102 - INFO ] rev2-LRS3XX-02154-TEDXXXXX-XXXXXX-ih_10000030_0000461_0000991:369/nspk:2,ad:32.75 snr1: 6.78, pesq: 2.80, stoi: 0.810, srmr: 0.00
2024-09-09 20:02:29 [102 - INFO ] rev2-LRS3XX-02209-TEDXXXXX-XXXXXX-ih_00050001_0000041_0000151:370/nspk:2,ad:39.06 snr1: 7.09, pesq: 3.02, stoi: 0.886, srmr: 0.00
2024-09-09 20:02:29 [102 - INFO ] rev2-LRS3XX-02209-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000311:371/nspk:2,ad:29.36 snr1: 7.21, pesq: 3.11, stoi: 0.859, srmr: 0.00
2024-09-09 20:02:30 [102 - INFO ] rev2-LRS3XX-02209-TEDXXXXX-XXXXXX-ih_10000001_0000001_0000375:372/nspk:2,ad:39.57 snr1: 8.69, pesq: 3.03, stoi: 0.812, srmr: 0.00
2024-09-09 20:02:31 [102 - INFO ] rev2-LRS3XX-02209-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000310:373/nspk:2,ad:16.45 snr1: 3.84, pesq: 2.91, stoi: 0.678, srmr: 0.00
2024-09-09 20:02:31 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000106:374/nspk:2,ad:32.47 snr1: 4.15, pesq: 2.72, stoi: 0.885, srmr: 0.00
2024-09-09 20:02:32 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000387:375/nspk:2,ad:21.25 snr1: 10.49, pesq: 3.14, stoi: 0.913, srmr: 0.00
2024-09-09 20:02:32 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000099:376/nspk:2,ad:17.17 snr1: 8.21, pesq: 2.66, stoi: 0.919, srmr: 0.00
2024-09-09 20:02:32 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000202:377/nspk:2,ad:30.26 snr1: 9.78, pesq: 3.09, stoi: 0.945, srmr: 0.00
2024-09-09 20:02:33 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000227:378/nspk:2,ad:18.8 snr1: 17.03, pesq: 3.63, stoi: 0.990, srmr: 0.00
2024-09-09 20:02:33 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000138:379/nspk:2,ad:26.86 snr1: 5.44, pesq: 2.67, stoi: 0.888, srmr: 0.00
2024-09-09 20:02:34 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000144:380/nspk:2,ad:23.74 snr1: 11.29, pesq: 2.91, stoi: 0.956, srmr: 0.00
2024-09-09 20:02:35 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000586:381/nspk:2,ad:39.2 snr1: 16.96, pesq: 3.29, stoi: 0.954, srmr: 0.00
2024-09-09 20:02:35 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000240:382/nspk:2,ad:43.2 snr1: 6.41, pesq: 2.51, stoi: 0.862, srmr: 0.00
2024-09-09 20:02:36 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000099:383/nspk:2,ad:25.02 snr1: 9.54, pesq: 3.09, stoi: 0.965, srmr: 0.00
2024-09-09 20:02:36 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000343:384/nspk:2,ad:33.98 snr1: 17.69, pesq: 3.29, stoi: 0.960, srmr: 0.00
2024-09-09 20:02:37 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000125:385/nspk:2,ad:39.72 snr1: 7.70, pesq: 2.57, stoi: 0.880, srmr: 0.00
2024-09-09 20:02:38 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000599:386/nspk:2,ad:23.88 snr1: 12.31, pesq: 2.86, stoi: 0.915, srmr: 0.00
2024-09-09 20:02:38 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000151:387/nspk:2,ad:42.7 snr1: 10.23, pesq: 3.28, stoi: 0.949, srmr: 0.00
2024-09-09 20:02:39 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000074:388/nspk:2,ad:15.42 snr1: -3.18, pesq: 1.72, stoi: 0.958, srmr: 0.00
2024-09-09 20:02:39 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000253:389/nspk:2,ad:29.0 snr1: 9.95, pesq: 2.79, stoi: 0.861, srmr: 0.00
2024-09-09 20:02:40 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000087:390/nspk:2,ad:36.8 snr1: 4.41, pesq: 2.32, stoi: 0.746, srmr: 0.00
2024-09-09 20:02:40 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000221:391/nspk:2,ad:21.78 snr1: 4.20, pesq: 2.66, stoi: 0.773, srmr: 0.00
2024-09-09 20:02:41 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000432:392/nspk:2,ad:43.42 snr1: 10.38, pesq: 3.17, stoi: 0.954, srmr: 0.00
2024-09-09 20:02:41 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000138:393/nspk:2,ad:23.12 snr1: 4.63, pesq: 1.94, stoi: 0.781, srmr: 0.00
2024-09-09 20:02:42 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000579:394/nspk:2,ad:31.25 snr1: 8.38, pesq: 3.03, stoi: 0.900, srmr: 0.00
2024-09-09 20:02:43 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000528:395/nspk:2,ad:34.54 snr1: 13.53, pesq: 3.37, stoi: 0.956, srmr: 0.00
2024-09-09 20:02:44 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000425:396/nspk:2,ad:42.49 snr1: 16.72, pesq: 3.34, stoi: 0.979, srmr: 0.00
2024-09-09 20:02:44 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000522:397/nspk:2,ad:41.44 snr1: 5.72, pesq: 2.55, stoi: 0.807, srmr: 0.00
2024-09-09 20:02:45 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000327:398/nspk:2,ad:19.22 snr1: 12.00, pesq: 3.04, stoi: 0.930, srmr: 0.00
2024-09-09 20:02:46 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000503:399/nspk:2,ad:29.25 snr1: 12.09, pesq: 2.96, stoi: 0.934, srmr: 0.00
2024-09-09 20:02:47 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000043_0001127_0001583:400/nspk:2,ad:18.62 snr1: 11.89, pesq: 3.05, stoi: 0.956, srmr: 0.00
2024-09-09 20:02:47 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000457:401/nspk:2,ad:28.93 snr1: 11.33, pesq: 2.62, stoi: 0.895, srmr: 0.00
2024-09-09 20:02:48 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000047_0001249_0001610:402/nspk:2,ad:38.64 snr1: 2.83, pesq: 1.83, stoi: 0.807, srmr: 0.00
2024-09-09 20:02:49 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000375:403/nspk:2,ad:22.91 snr1: 10.65, pesq: 2.50, stoi: 0.867, srmr: 0.00
2024-09-09 20:02:49 [102 - INFO ] rev2-LRS3XX-02221-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000407:404/nspk:2,ad:18.68 snr1: 14.05, pesq: 3.28, stoi: 0.976, srmr: 0.00
2024-09-09 20:02:50 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_00050002_0000004_0000541:405/nspk:2,ad:32.0 snr1: 3.85, pesq: 2.45, stoi: 0.791, srmr: 0.00
2024-09-09 20:02:51 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_00050004_0000003_0000221:406/nspk:2,ad:30.37 snr1: -0.19, pesq: 2.94, stoi: 0.866, srmr: 0.00
2024-09-09 20:02:52 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000618:407/nspk:2,ad:26.74 snr1: 5.15, pesq: 2.52, stoi: 0.851, srmr: 0.00
2024-09-09 20:02:52 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000002_0000011_0000228:408/nspk:2,ad:35.65 snr1: 9.06, pesq: 2.79, stoi: 0.806, srmr: 0.00
2024-09-09 20:02:53 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000010_0000003_0000468:409/nspk:2,ad:22.29 snr1: 2.06, pesq: 2.33, stoi: 0.665, srmr: 0.00
2024-09-09 20:02:54 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000011_0001649_0001943:410/nspk:2,ad:35.28 snr1: 1.10, pesq: 3.00, stoi: 0.846, srmr: 0.00
2024-09-09 20:02:54 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000017_0001250_0001571:411/nspk:2,ad:34.88 snr1: 3.28, pesq: 2.59, stoi: 0.778, srmr: 0.00
2024-09-09 20:02:55 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000019_0001425_0001546:412/nspk:2,ad:16.81 snr1: 2.96, pesq: 2.24, stoi: 0.585, srmr: 0.00
2024-09-09 20:02:56 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000024_0000664_0001239:413/nspk:2,ad:39.88 snr1: 5.60, pesq: 2.64, stoi: 0.815, srmr: 0.00
2024-09-09 20:02:56 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000026_0000956_0001130:414/nspk:2,ad:18.55 snr1: 8.11, pesq: 2.83, stoi: 0.711, srmr: 0.00
2024-09-09 20:02:57 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000028_0001669_0002096:415/nspk:2,ad:31.88 snr1: 9.08, pesq: 2.84, stoi: 0.853, srmr: 0.00
2024-09-09 20:02:58 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000405:416/nspk:2,ad:32.94 snr1: 8.36, pesq: 2.61, stoi: 0.877, srmr: 0.00
2024-09-09 20:02:59 [102 - INFO ] rev2-LRS3XX-02235-TEDXXXXX-XXXXXX-ih_10000034_0000435_0000963:417/nspk:2,ad:18.73 snr1: 13.04, pesq: 2.98, stoi: 0.790, srmr: 0.00
2024-09-09 20:02:59 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000001_0001042_0001533:418/nspk:2,ad:23.77 snr1: 15.28, pesq: 3.78, stoi: 0.974, srmr: 0.00
2024-09-09 20:03:00 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000405:419/nspk:2,ad:26.95 snr1: 8.75, pesq: 3.13, stoi: 0.882, srmr: 0.00
2024-09-09 20:03:01 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000501:420/nspk:2,ad:26.79 snr1: 9.15, pesq: 3.26, stoi: 0.928, srmr: 0.00
2024-09-09 20:03:01 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000008_0000002_0000272:421/nspk:2,ad:38.54 snr1: 10.63, pesq: 3.52, stoi: 0.943, srmr: 0.00
2024-09-09 20:03:02 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000386:422/nspk:2,ad:31.59 snr1: 13.23, pesq: 3.48, stoi: 0.958, srmr: 0.00
2024-09-09 20:03:03 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000336:423/nspk:2,ad:19.96 snr1: 11.10, pesq: 3.21, stoi: 0.940, srmr: 0.00
2024-09-09 20:03:03 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000019_0000029_0000330:424/nspk:2,ad:26.5 snr1: 8.82, pesq: 3.19, stoi: 0.902, srmr: 0.00
2024-09-09 20:03:04 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000471:425/nspk:2,ad:19.83 snr1: 3.89, pesq: 2.33, stoi: 0.753, srmr: 0.00
2024-09-09 20:03:05 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000246:426/nspk:2,ad:35.56 snr1: 9.79, pesq: 3.33, stoi: 0.928, srmr: 0.00
2024-09-09 20:03:05 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000025_0000277_0000810:427/nspk:2,ad:29.37 snr1: 7.74, pesq: 2.74, stoi: 0.859, srmr: 0.00
2024-09-09 20:03:06 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000027_0000076_0000352:428/nspk:2,ad:25.17 snr1: 12.88, pesq: 3.62, stoi: 0.958, srmr: 0.00
2024-09-09 20:03:07 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000027_0000431_0000810:429/nspk:2,ad:32.19 snr1: 7.92, pesq: 3.06, stoi: 0.937, srmr: 0.00
2024-09-09 20:03:07 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000029_0001427_0001943:430/nspk:2,ad:43.0 snr1: 8.93, pesq: 3.19, stoi: 0.895, srmr: 0.00
2024-09-09 20:03:08 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000599:431/nspk:2,ad:16.76 snr1: 9.38, pesq: 3.05, stoi: 0.923, srmr: 0.00
2024-09-09 20:03:09 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000509:432/nspk:2,ad:26.88 snr1: 10.37, pesq: 3.67, stoi: 0.935, srmr: 0.00
2024-09-09 20:03:10 [102 - INFO ] rev2-LRS3XX-02271-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000567:433/nspk:2,ad:25.28 snr1: 12.38, pesq: 3.41, stoi: 0.967, srmr: 0.00
2024-09-09 20:03:11 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000349:434/nspk:2,ad:32.81 snr1: 7.49, pesq: 2.30, stoi: 0.836, srmr: 0.00
2024-09-09 20:03:12 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000439:435/nspk:2,ad:43.43 snr1: 13.71, pesq: 3.13, stoi: 0.897, srmr: 0.00
2024-09-09 20:03:12 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000528:436/nspk:2,ad:29.74 snr1: 10.95, pesq: 2.78, stoi: 0.863, srmr: 0.00
2024-09-09 20:03:13 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000515:437/nspk:2,ad:37.28 snr1: 10.63, pesq: 2.71, stoi: 0.933, srmr: 0.00
2024-09-09 20:03:14 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000151:438/nspk:2,ad:30.78 snr1: 8.09, pesq: 2.78, stoi: 0.841, srmr: 0.00
2024-09-09 20:03:14 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000208:439/nspk:2,ad:43.5 snr1: 11.26, pesq: 2.98, stoi: 0.725, srmr: 0.00
2024-09-09 20:03:15 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000001_0001272_0001450:440/nspk:2,ad:17.06 snr1: 8.24, pesq: 2.36, stoi: 0.853, srmr: 0.00
2024-09-09 20:03:15 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000249:441/nspk:2,ad:27.73 snr1: 8.79, pesq: 2.62, stoi: 0.770, srmr: 0.00
2024-09-09 20:03:16 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000003_0000276_0000477:442/nspk:2,ad:18.18 snr1: 12.88, pesq: 2.93, stoi: 0.879, srmr: 0.00
2024-09-09 20:03:17 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000436:443/nspk:2,ad:26.17 snr1: 11.72, pesq: 3.09, stoi: 0.914, srmr: 0.00
2024-09-09 20:03:17 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000004_0000510_0001015:444/nspk:2,ad:35.46 snr1: 10.67, pesq: 2.70, stoi: 0.789, srmr: 0.00
2024-09-09 20:03:18 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000249:445/nspk:2,ad:40.23 snr1: 12.34, pesq: 3.20, stoi: 0.946, srmr: 0.00
2024-09-09 20:03:18 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000005_0000275_0000605:446/nspk:2,ad:17.47 snr1: 8.95, pesq: 3.17, stoi: 0.935, srmr: 0.00
2024-09-09 20:03:19 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000170:447/nspk:2,ad:38.08 snr1: 11.86, pesq: 3.13, stoi: 0.971, srmr: 0.00
2024-09-09 20:03:20 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000439:448/nspk:2,ad:20.51 snr1: 7.87, pesq: 2.42, stoi: 0.823, srmr: 0.00
2024-09-09 20:03:20 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000122:449/nspk:2,ad:15.38 snr1: 11.77, pesq: 3.42, stoi: 0.686, srmr: 0.00
2024-09-09 20:03:21 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000009_0000327_0000801:450/nspk:2,ad:41.79 snr1: 13.86, pesq: 3.29, stoi: 0.938, srmr: 0.00
2024-09-09 20:03:22 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000009_0000863_0001363:451/nspk:2,ad:33.83 snr1: 16.23, pesq: 3.50, stoi: 0.960, srmr: 0.00
2024-09-09 20:03:22 [102 - INFO ] rev2-LRS3XX-02309-TEDXXXXX-XXXXXX-ih_10000009_0001398_0001744:452/nspk:2,ad:15.96 snr1: 6.57, pesq: 2.48, stoi: 0.828, srmr: 0.00
