text	pred_str
we have become a nation of people who don't wait for things to happen we have become a nation of people who make things happen	we have become a nation of people who don't wait for things to happen we become a nation of people who make things happen
how can one distinguish success from failure	how can one distinguish successful three
how do you distinguish salt from sugar dark from light if you only know one	how do you distinguish salt from sugar dark from light if you only know one
you haven't really succeeded you were just lucky because you didn't really do it	you haven't really succeeded you were just lucky because you didn't really do it
she described herself as the biggest failure she knew	she misread herself as the biggest failure she drew
she succeeded	she's succeeded
so i said what's your problem	so i said what's your problem
he said you think failing an exam is not a	he said you think that you can get an exam he's such a
but yeah that did happen sometimes in the last century	but yeah they did hit sometimes in the last century
in fact my morning shower was in the mosque nearby	in fact my morning shower was in the mosque
which helped me	which helped me
discover gold and that's a different story it took many years to happen	discover god there's a different story took many years to happen
failure is not falling down	fail is not falling down
failure is refusing to get up	fail is refusing to get up
i'm going to play you just a couple of quick excerpts from the project	i'm going to play just a couple of quick excerpts from the project
we want people who live here people who have ownership	we want people who live here people who have ownership
it's essentially a way to make a national oral histories archive one conversation at a time	it's essentially a way to make a national oral history archive one conversation at a time
and wald's widow requested that they be listed next to each other	and while twitter requested that they be listed next to each other
anna deavere smith famously said that there's literature inside of each of us and three generations	anna deveer smith famously said that there's a literature inside of each of us and three generations
did not actually choose those individual samples to make you cry because they all make you cry	did not actually choose those individual samples to make you cry because they all make you cry
with a broad array of different institutions building media installations for museums and public spaces our latest	with a broad array of different institutions building media installations for museums and public spaces our latest
that idea of this lineage of creativity it's an algorithm that actually allows you to	that idea of this lineage of creativity it's an algorithm that actually allows you to
author things inside of the museums themselves to be creative even as they're looking at other	author things inside the museum themselves to be creative even as they're looking at other
their back and we got this amazing email that said while viewing the thousands of photos on the site i	their back we got this amazing email that said while viewing the thousands of voters on the site i
to what is probably the last photo ever taken of my son	to what is probably the last photo ever taken of my son
institution needed to be in order to actually tell that story we	institution needed to be in order to actually tell that story
sense of what it's like to actually enter into that moment in time and be transported back in history	sense of what it's like to enter into that moment in time to be transported back in history
designer of the memorial michael arad had this image in his mind of all the names appearing undifferentiated	design of the memorial michael arad had this image in his mind of all the names of hearing undifferentiated
going to leave you	going to leave you
and wald's widow requested that they be listed next to each other	and waltz widow requested that they be listed next to each other
actually get people to go out and capture the stories for common people	actually get people to go out and capture the stories for common people
i went from driving on the left side to driving on the right	i went from driving on the left side to driving on the right
i'm going to tell you my story	i'm going to tell you my story
always darker then my friends' at least	always darker than my friends at least
i wrote my first poem when i lived in new york	i wrote my first song why would you do that
with every move i gained a floaty of experience to keep my head above the water	with every move i gained a floaty of experience to keep my head above the water
so this is a very common disease	so this is a very common disease
to talk to you about the future of medicine	to talk to you about the future of medicine
but before i do that i want to talk a little bit about the	but before i do that i want to talk a little bit about the
is so simple that you could summarize it in six words	is so simple that you could summarize it in six words
here you had a chemical either from the natural world or artificially synthesized in the	here you had a chemical either from the natural world or artificially synthesized in the
and it would course through your body it would find its target	and it would course through your body it would find its target
and transforming that into a curable or treatable	and transforming that into a curable or treatable
that the natural world gives us a sense of how one	that the natural world gives us a sense of how one
and as most of us know that's worked it's worked for diseases like leukemia it's worked	and as most of us know that's worked to work for disease like leukemia to work for
and finally there's the level of the environment isn't	and finally there's the level of the environment isn't
but you can have anti carcinogenic environments too	but you can have anti customer jk environment too
to create milieus change the hormonal milieu for breast cancer for instance	to create beliefs change of our model meaning from breast cancer patients
we're trying to change the metabolic milieu for other forms of cancer or take another disease like	we're trying to change the metabolic milieu for other forms of cancer or take another disease like
the key perhaps to reframing our thinking about medicine	the key perhaps to reframing our thinking about medicine
move into the appropriate areas and form bone and cartilage that's	move into the appropriate areas of foreign building part of that
cellular glue coming into the area of fracture fixing	cellular glue coming into the area of a fracture fixing
none of us is going to exercise so could you imagine	none of us is going to exercise so could you imagine
organ needed to have memory in cases of diseases of the nervous system	organ needed to have memory in cases of diseases of the nervous system
those organs had memory how could we implant those memories back in could we store these organs	those organs have memory how could we implant those memories back in could we store these organs
a new way of seeing the former is a scale shift the latter is a perceptual shift	a new way of seeing the former is a scale shift the latter is a perceptual shift
we've thought about medicine for the last hundred years but we need new	we've thought about medicine for the last 100 years but we need new
the reason we haven't had the transformative impact on the treatment of illness is	the reason we haven't had the transformative impact on the treatment of illness is
but perhaps the real reason	but perhaps the real reason
thought about personalization of medicine very much in terms of genomics	thought about personalization of medicine very much in terms of genomics
that chain of being really the first organized unit of that is the cell so	that chain of being really the first organized unit of that is the cell so
end quote the chinese government	end quote the chinese government
speaker is why am i talking to you	speaker is why am i talking to you
i mean it's awfully nice of you to come and listen but	i mean it's awfully nice of you to come and listen but
if i want to bring you a message in this age of science and technology	if i want to bring you a message in this age of science and technology
question of all	questionable
we know who you are we know where you've been	we know where you are we know where you've been
google knows best	google knows best
it's not only the companies that know	it's not only the companies that know
minus points and plus points for things like	minus points or plus points for things like
they are man made interpretations and reductions of behavior	they are malleable interpretations and reductions of behavior
what abnormalities should be reported	what abnormalities should be reported
to data but to the random people in organizations	to data but to the random people and organizations
amazon alibaba	amazon alibaba
govern us by rules they do not publish	governments by rules they do not publish
plug ourselves into the internet of everything	plug ourselves into the internet of everything
if we want to truly be ready for the	if we want to truly be ready for the
it's too hard	it's too hard
i'm not interested in them	i'm not interested in them
the greatest fascination in your life you hear it	the greatest fascination in your life you hear
and decide not to do it i'm not quite sure why you decide not to do	and decide not to do it i'm not quite sure why you decide not to do
too lazy to do it it's too hard you're afraid if you look for your passion and don't	too lazy to do it's too hard your fate if you look for your passion but
so i'm going to stand around i'm going to try to be lucky and	so i'm going to stand around i'm going to try to be lucky and
not going to work then your other excuse is yes there are special people who	not going to work then your other excuse is yes there are special people who
doesn't that like mathematically make sense hmm not but you've managed to talk yourself	doesn't you act like mathematically make sense not that you've managed to talk yourself
to work really really really really hard but	to work a really really really really hard but
the evidence is to the contrary so let's	the evidence is to the contrary so let's
what about the rest of humanity's activities i'm not interested in them you've	what about the rest of humanity's activities i'm not interested in them you've
passion is your greatest love	passion is your greatest love
comparison to all the other things that interest you and that's what passion is i	comparison to all the other things that interest you and that's what passion is
proposed to his sweetie he was an economically rational person	proposed to his sweetie he was an economically rational person
necessary to enumerate all of the women he had auditioned	necessary to enumerate all of the women he had auditioned
a distinguished engineer who invented velcro	a distinguished engineer who invented velcro
but what that tombstone should have said	but what that tombstone should have said
in an alternative lifetime what it should have said if it	in alternative lifetime what it should have said if it
expression of talent was here lies the last	expression of talent was to utilize the last
formulated the grand unified field theory and demonstrated the practicality	formulated the grand unified field theory and demonstrated the practicality
was a great career	was a great career
one was a missed opportunity	one was a missed opportunity
because	because the
because you're not going to do it	because you are not going to do it
because you will have invented a new excuse any excuse to	because you must have invented a new excuse any excuse to
i would pursue a great career	i would pursue a great career
but	but the
time i saw him he was on the stairs crying lg what a wimp lg but	time i saw me is on the stairs crying lg what a whip lg well
what you expect me to say do you really think it's appropriate	what you expect me to say you really think it's appropriate
i did but you won't be able to say	i did but you won't be able to say
you know why you would get all warm and fuzzy and wrap yourself up in human relationships	you know why you would get all warm and fuzzy and wrap yourself up in human relationships
it is because you are	it is because you are
you're afraid to look ridiculous you're afraid to try you're afraid you may fail	you're afraid to look ridiculous you're afraid to try you're afraid you may fail
great spouse great parent	great spouse great parent
great career is that not a package is that not who you are	great career is not a package is that not who you are
how can you be one	how can we be one
we traverse time and space through clothing	we traverse time in space through clothing
in terms of superstition like the lucky socks help us to win the game	in terms of superstition like the lucky socks help us to win the game
it identifies cultural standards of beauty which differ so vastly	it identifies cultural standards of beauty which differ so vastly
and at the tippy	and at the
with the divine	with the divine
this way they can embody their power and also learn secrets from the jungle	this way they can embody their power and also learn secrets from the jungle
shamans encounter on their journeys sometimes to ward off harmful spirits sometimes to attract helpful ones	shaman's encounter on their journeys sometimes to ward off harmful spirits sometimes to attract helpful ones
gods as i was mentioning before to communicate and give homage to these figures	gods as i was mentioning before to communicate and give homage to these figures
and created something complicated and beautiful and useful	and created something complicated and beautiful
we used only things from nature it was quite profound to feel that connected to the earth again	we used only things from nature it was quite profound to feel that connected to the earth again
it's not all bad there's a lot of really awesome stuff going on i'm going to tell you about	it's not all bad there's a lot of really awesome stuff going on let me tell you about
i walked into the classroom and they issued me a cadaver	i walked into the classroom and they told me they issued me a cadaver
the heart was surrounded by fat several inches	the heart was surrounded by fat several inches
when i pulled on charlie's arteries and veins they broke off into my hand	when i pulled my charlies arteries and veins they broke off into my hand
one minute of push ups one minute of sit ups and a one mile run	one minute of push ups one minute of sit ups and a one mile a
now that's not a difficult test	now that's not a difficult test
well we're getting the product of that but in addition to second and third order effects were young people that were joining	well we were getting the product of that but in addition the second and third order of x were young people that were joining
but the combination of a lack of physical education and an increase of poor	but the combination of a lack of physical education an increase of poor
so in typical army fashion i said we've got to address these issues with our new recruits	so in typical army fashion i said we've got to address the issues with our new recruit
this is what nfl major league baseball they know they've got to eat right in order to perform at their maximum	this is what nfl major like basal they know they've got to eat right in order to perform at their max
within the first year we saw some unbelievably strong statistics that shows this was working	within the first year we saw some unbelievably strong statistics to show this was working
so my concern is	so my concern is
for me this was an economic issue	for me this was an economic issue
we're seeing an increase in diabetes	we're seeing an increase in diabetes
an economic issue	an economic issue
there are several organizations who are attempting to approach this	there are several organizations who are attempting approaches
you may have heard of mayor bloomberg in new york who has banned all	you may have heard of mayor boomberg and new york who has banned all
and the counter obesity measures	and the counter obesity
that's five hours a day	that's five hours a day
threat that we're seeing and i'd like to talk a little bit about today	threat that worsened and i'd like to talk a little bit about today
and it's	and it's
or that i found or realized was that our diet had changed radically	or that i've found or realized was in our diet that changed radically
very nutritious in nature but what we started to	very nutritious in nature but what we started
and lack of activity do to young people	and lack of activity due to young people
this concerns me greatly	this concern will be great
what else we have is data	what else do you have a data
what is the problem with the stories they are emotional	what's the problem with the stories they are emotional
what else we have is data	what else we have in data
make data understandable to make data human readable with just a glimpse of the eye	make data understandable to make data human readable with just a glimpse of the eye
the	the way
story about myself	story about myself
and the things we do is data visualization i was at a coffee shop outside riga	and the things we do stage visualization it's a coffee shop outside rica
which is called infogr am with very	which is called an infogram and which we do
and who	and who
you with new york city population and replace the text	you the new york city population and replay the text
those numbers so that everyone else can understand the data	those numbers so that everyone else can understand the data
in	in the
there is a lot of data	there's a lot of things
if we could not make	if we could not make
do you notice one thing on there that isn't changing	do you know there's one thing on there isn't challenging
the neighbor calls the police the police call the ambulance they get him out the car	the neighbor calls the police the police call the ambulance to get him out of the car
where was the printing press	where was the brain in bricks
i don't know	i don't know
british creativity in advertising used to be the best in the world now it isn't	breathe creativity and avatar and used to be the best in the world and now it is
and he goes to start it and he says i've left the card in the kitchen	and he goes to start it he says oh left the car on the kitchen
the wife says	the wife says
in advertising	in advertising
if you think that's too harsh	if you think that's too harsh
keeps changing do you notice one thing on there that isn't changing one thing on there that's never changed	keep changing do you notice one thing on there isn't changing one thing on there is never changed
on an ice cream truck last year	on a nice green truck last year
you all recognise that song yeah	you'll recognize that sonya
where was facebook lg where was electricity where was the printing press	where was facebook lg why was electricity where was the print in brits
because someone sang it to someone who played it on something who sang it to someone human mind	because someone sang it to someone who played it on something who sang it to someone who
cath cath and she'll say yeah what	caf caf the two side yeah well
that won last year	that one more here
one	one lg
if i ask you who was the first black president of america	if i ask you who was the first black president of the america
got to be complicated you should think how do we control the human mind everything else will fall into place	got to be complicated you should think how do we control the human mind everything else will fall into place
that abuse actually happens at the hands of close caretakers or	that abuse actually happens at the hands of closed caretakers of
all of us not a more powerful army of civic witnesses like mary and	all of us not a more powerful army of civic witnesses like mary and
this did not happen	this did not happen
together with amazing	together with amazing guardian
android developers called the guardian project	android developers called the guardian project
lawyers	lawyers
video	video lg
seventeen year old eduardo was killed in broad daylight	seventeen year old adeward doe was killed in broad daylight
by the rio police and look what happens after they	by the rio police and look what happens after they
the tables are turned the distant witnesses the watching audience they matter	the tables are turned the distant witnesses to watching audience they matter
so we're talking about good witnessing	so we're talking about good witnessing
employee filmed this on his mobile phone	employee filmed this on his mobile phone
and he posted his	and he posted his
so we started a project that's called capturing hate	so we started a project that's called capturing hair
two words tranny fight and stud fight	two words 25 and stutified
developing a methodology that took all that unquantified visual	developing a methodology that took all that unquantified visual
the perpetrators but for the survivors	the perpetrators but for the survivors
so what happens when amyloid plaques accumulate to this tipping point	so what happens when amyloid plaques accumulate to this tipping point
now everyone look at two people	now everyone look at two people
we're lucky enough to live long enough alzheimer's appears to be our brain's destiny	we're lucky enough to live long enough alzheimer's appears to be our brain's destiny
let's begin by looking at what we currently understand about the neuroscience of alzheimer's	let's begin by looking at what we currently understand about the neuroscience of alzheimer's
also release a small peptide called amyloid beta	also release a small peptide called amyloid beta
itself into something called tangles which choke off the neurons from the inside	it's off into something called tangles which choke off the neuron from the inside
what point would you ideally want to intervene	what point would you ideally want to intervene
many scientists are betting big on the simplest solution keep amyloid	many scientists are betting big on the simplest solution keep amyloid
of amyloid plaques as a lit match at the tipping point the match sets fire to the	of amyloid plaques as a lit match at the tipping point the match sets fire to the
now when someone asks you hey who wrote still alice	now when someone asks you hey who wrote still alice
you can't remember because that synapse is either failing or gone	you can't remember because that synapse is either failing or gone
might not remember what i said five minutes ago but you'll remember how i made you feel	might not remember what i said five minutes ago but you'll remember how i made you feel
and it's defined as being walkable	and it's defined as being walkable
there are lots of small streets	there are lots of small streets
and there are so many moving parts that add up to a walkable city	and there are so many moving parts that add up to a walkable city
that's really important	that's really important
and here you know this street	and here you know the street
nothing interests us more than other people	nothing interests more than other people
the walkable city well for want of a better definitiond it's a city in which the car	the lockable city well for want of a better definition it's the city in which the car
urbanism movement and i should say half the slides and half of my talk today	urbanism movement and i should say half the slides and half of my talk today
fun to break sprawl down into its constituent parts it's so easy to	fun to break sprawl down into its constituents parts it so easy to
we have the crash statistics to prove it and then the super sizing of	we have the crash statistics to prove it and then the supervising of
that my old neighborhood of south beach when it was time to	that my old neighborhood of south beach when it was time to widen the
that was tuesday when you do what portland did and spend money	that was tuesday when you do what portland did and you spend money
the curb the bikes between the parked cars and the curb these mint	the curb the bikes between the cars and the park cars and the curb these mint
the social primates nothing interests us more than other people we want signs of people so	the social crime rates nothing interests us more than other people we want signs of people so the
to do all four things at once so find those places where you have most of them and	to do all four things at once so find those places where you have most of them and
the international projection of a domestic psychosis	the international projection of a domestic psychosis
people behind bars not more and i'm proud to say as an american	people get behind bars not more and i'm proud to say as an american
had in the old country with a few puffs on that opium pipe	had an old country with a few puffs on that opium pipe
addicted sex slaves the first cocaine prohibition	addicted sex slaves the first campaign prohibition
prompted by racist fears of black men sniffing that white powder	prompted by racist fears of black men sniffing that white powder
their proper place in southern society and the first marijuana prohibition	their proper place in southern society and the first maraju
of cocaine were affluent older white men	of cocaine were affluent older white men
of regulation with criminals filling the void	of regulation with criminals filling the void
as for the other drugs	as for the other drugs
legally provided their safety had been established look here in brazil and some other	legally provided their safety had been established look here in brazil and some other
or a judge what did it were higher taxes and time and	or a judge what did it or what higher taxes and time and
challenge is tougher because it's about us	chall is tougher because it's about us
that want to keep things the way they are but within each and every one of	that want to keep things the way they are but within each and every one of
that somehow drugs will pierce that bubble and put our young ones at risk in fact sometimes it seems	that somehow drugs will pierce that bubble and put our young ones at risk sometimes it seems
so	so the
not quite a complete	not quite a complete
it's highly recommended for anyone who's interested in the translator's art	it's highly recommended for anyone who's interested in the translators' art
ever since i can remember thinking consciously about such things communication has been my central passion	ever since i can remember thinking consciously about such things communication has been my central passion
time after time whenever i set out to share some great truth with a soon to be grateful recipient	time after time whenever i set out to share some great truth with assumed to be grateful recipient
interestingly when your opening line of communication is hey listen up because i'm about to drop some serious knowledge on	interestingly when your opening line of communication is hey listen up because i'm about to drop some serious knowledge on
which struck me as particularly remarkable during one session with the novel when i realized that i was being swept	which struck me as particularly remarkable during one session with the novel when i realized that i was being swept
it's part of our survival package and that's why it's become so important for us and that's why we're	it's part of our survival package and that's why it's become so important for us and that's why we're
why is this remotely controversial	why is this remotely controversial
and there's this mental delight that's followed by the physical response of laughter which not coincidentally	and there's this mental delight that's followed by the physical response of laughter which not coincidentally
people can't wait to pass along that new great joke	people can't wait to pass along that new great joke
comedy has been crossing country with remarkable speed way before the internet social media	comedy has been crossing country with remarkable speed way before the internet social media
two days after that	two days after that
and i heard the exact same punchline on both coasts something about the ignited negro college	and i heard the exact same punch line on both coasts something about the united negro college
and he used to be the usa today monday morning guy	and it used to be the usa today monday morning god
and not long after that he got another request for a copy from the head of the epa in california who used	and not long after that he got another request for a copy from the head of the epa in california who used it
i have some material about the so called radical gay agenda which starts off by asking how radical	i have some material about the so called radical gay agenda which starts off by asking how radical
because from what i can tell the three things gay americans seem to want most are to join the military get married and	because from what i can tell the three things that gay americans seem to want most are to join the military get married and
that early on rabassa offers this elegantly simple insight	that early on rabasa offers this elegantly simple insight
crystalline a light	crystalline a light
verbatim from palin's own remarks lg	verbatim from palin's own remarks lg
bastards the field is yours lg	bastards the field is yours lg
and that's followed by these lines about gay adoption	and that's followed by these lines about gay adoption
and perry's policy solution was to ask the people of texas to pray for rain	and perry's policy solution was to ask the people of texas to pray for rain
day and practice thinking funny	day and practice thinking funny
because you might just find the question that you've been looking for thank you	because you might just find the question that you've been looking for thank you
juicing is a great thing because it's really concentrated nutrition so you can't necessarily sit down and	juicing is a great thing because it's really concentrated nutrition so you can't necessarily sit down and
and juicing was really my key	and juicing was really my key
you're actually not absorbing what you read on that label because your body excretes the fiber	you're actually not absorbing when you read on that label because your body excretes the fiber
the little jack lalanne juicer that i started on is called a centrifugal juicer	the little jack o' land juicer that i started on is called a centrifugal juicer
and i had had some health issues	and i had had some health issues
growing up i had really bad eczema all over my body	growing up i had really bad eczema all over my body
and they were just like what	and they were just like what
so eventually i got it as a joint birthday christmas present and i thought that it was just like the	so eventually i got it as a do i birthday christmas present and i thought that it was just like the
i couldn't find it	i couldn't find it
i couldn't go to a juice bar	i couldn't go to a juice bar
this young fitness culture everybody going to yoga class grabs a green juice	this young fitness culture everybody going to a yoga class grabs a green juice
and i think that in general in our society now everybody's starting to see their health decline and they're wondering	and i think that in general in our society now everybody is starting to see their health decline and they're wondering
i also had really bad asthma so i would carry an inhaler with	i also had really bad asthma so i would carry an inhaler with
rye oats barley and several other grains so i had	rye oats barley and several other grains so i had
we were at costco one day and i made them buy me this little jack lalanne juicer and i just got	we were at costco one day and i made them buy me this little jack o'lan juicer and i just got
every day i would juice i would get home and juice and it was totally weird nobody	every day i would juice i would get home in juice and it was totally weird nobody
you're actually not absorbing what you read on that label because your body excretes the fiber	you're actually not absorbing what you read on that label because your body excretes the fiber
it there's two types of juicing the little jack lalanne juicer that i started on is called a centrifugal juicer	it's two types of juicing the little jack o'lan juicer that i started on is called a centrifugal juicer
desire to become healthy we can move forward with that as the new standard and definition of	desire to become healthy we can move forward with that as the new standard in definition of
today i'd like to share with you my birmingham story	today i'd like to share with you my burnic ham story
why did you leave all these behind	why did you leave all this behind
straight to birmingham alabama	straight to birminghamham alabam
my life's most incredible story yet	my life is most incredible from just your life
or for worse birmingham would be our new home our family would plant roots here	or for worse birmingham ham would be our new home our family would plant roots here
so	so the
was i looking forward	was that looking for
today i'd like to share with you my birmingham story	today i'd like to share with you my birminghamham story
she's just a late bloomer	she's just a late limmer
what years of therapy have attempted to undo was set into motion that very day	what years of therapy have attempted to undo was set in to motion that very day
the training bra my first kiss	the training bra my first kiss
alone and may i offer up this piece of mind	alone and may i offer up this piece of mind
fate a weakness	fate a weakness
or could it be my best kept secret	or could it be my best kept secret
an energy begging to blossom	an energy begging to blossom
is transforming birmingham is in full bloom	is transforming birmingham ham is in full blame
folks i believe in the magic of this place	folks i believe in the magic of this place
and i have come to realize that the only way to transform my	and i've come to realize that the only way to transform my
birmingham opened up to me	birmingham had been dubbed to me
and she also opened me up willingly	and she also opened me up real real late
profoundly	profoundly
here's what i think	here's what i think
birmingham is absolutely full of struggle	b Birmingham is absolutely full of struggle
and inequality and division	and inequality and division
and so am i and so are you	and so am i and so are you
and birmingham y'all we give a damn	and berman y'all we give a damn
about our neighbors about our civil rights	about our neighbors about our civil rights
well	well the
here i am	here i am
birmingham	birmingham
here we are	here we are
thank	thank you
they've got to look and see where else they can find information	they've got to look and see where else they can find information
now we may step back from this and think wow what is it that we do	now we may step back from this and think well what is it that we do
and we try to seal that surface so once we got that surface sealed we're safe	and we try sealed that surface so once we got that surface sealed we say
and then the healing goes on as i've described	and that police are healing those off as i've described
but it gives us an opportunity for life if we can seal that surface we are safe and we can have that	but it gives us an opportunity for life we can have that
so how when we get bigger and bigger burns we're in a situation where technologies are advancing we know the	so how when we get bigger and bigger birds we're in a situation where technology is advancing we know that
where could we get the skin from	where do we get the skin from
so we grew skin cells into sheets	so we grew scale skin cells into sheets
they grew it into sheets that came back	they grew it into sheets they came back
people die waiting	people die
trying to understand what was going on	tried to understand what was going on
somewhat less than subtle	somewhat less than subtle
the time taken to make sure those cells were on the right way up fixing each patch onto	the time taken to make sure those cells were on the right way up fixing each patch on
each little cell can cover much greater area than when we coalesce them into a sheet	each little cell can cover much greater area than the other coalesced them into a sheet
those cells under normal conditions will keep us whole	those cells under normal conditions that will keep us home
what create what self organizing systems makes me this shape	what self you're organ ups and existence make me this show
but essentially recognizable through life	but he seems to recognize it with a few lines
from the embryo to death	from the embryo to the
what self organizes this systems	what self organizers' assistance
well we started looking	well we started looking
a cup of coffee had gone down the front of that chest	a cup of coffee had gone down the front of that chest
bombings it was at the ten year review	bombance there was a ten year review
maybe just less by meshing it out but that scar then look like a mesh	maybe just less by meshing it out but that scar then looks like a mesh
was having coffee with him	was i doing coffee with her
so many years ago in that famous institution in boston the mit	so many years ago that famous institution in boston the mit
but certainly	but certainly
taking it from there putting in soup trying to keep the soup under the dressings	taking it from there putting a soup on trying to keep the soup under the dressing
of this burned wound such that they are alive and functional	of this bermwood such that they are alive and functional
it avoids all the issues of rejection it allows	it avoids all the issues of rejection it allows
how can we	how come we
a great believer in learning from today's experience to make tomorrow	a great believer in learning from today's experience to make tomorrow
we understand that if you burnt here	we understand that if you burn here
next we've got the cells in the place we've got the architectural frameworks as i work with	next we've got the cells in place we've got the architectural frameworks as i work with
with active stimulation	with active stimulation
so don't ever give up on yourself	so don't ever give up my design
i think they are going to help solve problems	i think they are going to help someone
i think they have the wherewithal to do it	i think that's where i was going to do it
your opponent and never underestimate them ever and he was correct he was absolutely correct	your opponent and never underestimate him ever and he's correct he was absolutely correct
like the whole world was on my shoulders and i thought if i lose it's going to put women back	like the whole world was on my shoulders i thought but if i lose it's going to put women back
either public or private had to finally give equal monies to	either public or private had to finally give April monies to
and that changed everything	and that changed everything
a lot of the men today don't realize it but if you're in your	a lot of the men today don't realize it but if you're in your
and now i have a daughter	and now i have a
at least one or two who have experienced the equality	at least one or two who have experienced the equality
title ix and other fights along the way made possible and for women there	title 9 and other fights along the way made possible and the women they're
now are you looking to accomplish with the billie jean king	now are you looking to accomplish with the billy jane king
tennis was not in	tenors is not
clothes played with white balls everybody who played was white	clothes played with white balls and everybody playing as white
and that just kept sticking in my brain and that moment i promised myself i'd fight	and i kept thinking in that this camp sticking in my brain and that moment i promised myself i'd fight it
and opportunities for boys and girls men and women the rest of my life and that tennis	and opportunities for boys and girls men and women the rest of my life and that tennis
i had this platform	i had this platform
and tennis is global	and tennis is global
and i thought you know what	and i thought you know what
considered less and so my attentions where did they have to go it was just	considered less and so my intentions were to have to go it was just
mention it so he made sure they saw he was well educated and then you see gay guy who has an	mention so he made sure that they thought as well as you do and then you see a gay guy who has an
gay and he didn't want anybody to know	gay they want to be in the lab
it just goes on and on so my	it just goes on and on so my
so i think you have	so i just give the
i want people to be themselves whatever that is just let it be pm and the first	i want people to be themselves what i realize is let it be and the first
leadership initiative did showed that that these examples	leadership initiative did show you that these examples are
if you walk into room you see everybody represented that's not good enough anymore which is so	if you walk into a room you see everybody represent that's not good enough and what would this fellow
what did the research show you about millennials are they going to make a difference are they going to create a world where	what did the research show you about these millennials are they going to make a difference are they going to create a world where
she goes oh by the way i'm going to be late because	she goes oh by the way i'm going to be late because i'm with the hairdresser
arrives and this boss says	arise with bosses
what's going on and she says oh i was late sorry how's it going she says well guess what	what's going on she's like sorry how's it going she said well guess what
i'd like you leave you're finished she goes ok	i'm like you'd leave you're finished she was ok
but that's what scares the boomers i'm just telling you so i think it's good for us to share	but that's what scares the bovers i'm just telling you so i think it's good for us to share
pm so what gets you up every morning what keeps you sustaining your work	pm so what gets you up every morning what keeps you sustaining your work
i'm highly motivated my younger brother was a major league baseball	i'm highly motivated my younger brother in case it was a majorly baseball
i think we	i think we
out there in the world plus the people here every single person's an	out there in the world plus the people here every single person in a
ever forget that ok so don't ever give up on yourself pm billie you have been	ever forget that okay so don't ever give up my new stuff lg
and that results in different culture and complex social structure in different dolphin	and that result in different culture and contact social structure in different open
for an extremely acoustic animal like dolphins long time exposure to noise will result in	for an extremely acoustic animal like dolphins long time exposure to noise we result in
is what bailey tells her friend	is what bedi tells her friend
and this is where my story begins	and this is where my story begins
are lot of stories between dolphins and people	are a lot of stories between dolphins and people
accepts the claim that a dolphin is a long human person	accept claim that a dolphin is a long human person
i've worked in the wild dolphin research and therefore i've seen how a wild dolphin behaves	i've worked in wild dolphin research and therefore i've seen how a wild dolphin behaves
indeed but at a closer look every dolphin has a unique character	indeed but with a closer look every dolphin has a unique character
every time when they get close to our boat i realize they're looking at	every time they get close to our boat i realize they're looking at the
eye on the dead body	eye on the dead body
finally after a week she let go of her baby and her life moved on	finally of her waking jennette goe of her baby and her life worked on
every time when i see a dolphin i believe the most important element in their life is basic	every time when i see a dolphin i believe the most important element in their lives is basic
and i remembered i was the lucky one who was allowed to touch the flipper of a dolphin	and i remembered i was the lucky one that i was allowed to touch the flipper of a dolphin
there are not happy as the ocean park is telling us	there are not happy as the ocean park is telling us
what they're doing is not real education and conservation	what they are doing is not real education and conservation
during day time	during time
use a lot of energy to perform acrobatics movements that are not natural to	use much energy to perform algaletics movement that are not lateral to the
most of the dolphins you can see in an aquarium in china are captured from japan and russia	most of the dolphins you can see in an aquarium in china are captured from japan and russia
after the prized show dolphins are taken the rest of them will be slaughtered	after the prize show opens are taken the rest of them do be slaughtered
by recognizing the unique whistle of different	by recognizing the good results of different
