inference_job_num: 5, job:5
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 34
2024-08-24 14:46:38 [82 - INFO ] this wav num: 684, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000151:1/nspk:2,ad:100.48 snr1: 10.42, pesq: 3.10, stoi: 0.935, srmr: 0.00
2024-08-24 14:51:03 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000006_0000344_0000530:322/nspk:2,ad:94.82 snr1: 5.81, pesq: 2.51, stoi: 0.873, srmr: 0.00
2024-08-24 14:51:04 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000020_0000789_0000919:323/nspk:2,ad:177.32 snr1: 6.35, pesq: 3.18, stoi: 0.895, srmr: 0.00
2024-08-24 14:51:04 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000216:324/nspk:2,ad:104.21 snr1: 12.88, pesq: 2.59, stoi: 0.914, srmr: 0.00
2024-08-24 14:51:05 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000028_0000001_0000490:325/nspk:2,ad:102.03 snr1: 12.33, pesq: 2.92, stoi: 0.959, srmr: 0.00
2024-08-24 14:51:06 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000284:326/nspk:2,ad:135.82 snr1: 10.00, pesq: 2.93, stoi: 0.821, srmr: 0.00
2024-08-24 14:51:06 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000031_0000298_0000471:327/nspk:2,ad:91.34 snr1: 9.82, pesq: 3.01, stoi: 0.915, srmr: 0.00
2024-08-24 14:51:07 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000032_0000003_0000535:328/nspk:2,ad:176.53 snr1: 14.12, pesq: 2.97, stoi: 0.930, srmr: 0.00
2024-08-24 14:51:08 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000033_0000355_0000829:329/nspk:2,ad:126.25 snr1: 13.44, pesq: 3.10, stoi: 0.975, srmr: 0.00
2024-08-24 14:51:09 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000039_0000003_0000329:330/nspk:2,ad:103.73 snr1: 13.37, pesq: 3.22, stoi: 0.971, srmr: 0.00
2024-08-24 14:51:10 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000150:331/nspk:2,ad:119.05 snr1: 8.13, pesq: 2.79, stoi: 0.813, srmr: 0.00
2024-08-24 14:51:10 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000098:332/nspk:2,ad:112.21 snr1: 11.20, pesq: 3.23, stoi: 0.619, srmr: 0.00
2024-08-24 14:51:11 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000053_0000000_0000317:333/nspk:2,ad:103.55 snr1: 9.70, pesq: 3.33, stoi: 0.871, srmr: 0.00
2024-08-24 14:51:12 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000054_0000000_0000605:334/nspk:2,ad:106.06 snr1: 11.51, pesq: 3.47, stoi: 0.951, srmr: 0.00
2024-08-24 14:51:12 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000387:335/nspk:2,ad:105.95 snr1: 8.43, pesq: 2.70, stoi: 0.897, srmr: 0.00
2024-08-24 14:51:13 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000554:336/nspk:2,ad:91.78 snr1: 13.67, pesq: 3.49, stoi: 0.957, srmr: 0.00
2024-08-24 14:51:14 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000009_0000775_0000988:337/nspk:2,ad:110.52 snr1: 8.53, pesq: 3.21, stoi: 0.865, srmr: 0.00
2024-08-24 14:51:14 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000166:338/nspk:2,ad:158.43 snr1: 11.81, pesq: 2.69, stoi: 0.913, srmr: 0.00
2024-08-24 14:51:15 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000012_0000246_0000483:339/nspk:2,ad:92.01 snr1: 15.16, pesq: 3.56, stoi: 0.963, srmr: 0.00
2024-08-24 14:51:15 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000100:340/nspk:2,ad:119.81 snr1: 9.23, pesq: 2.84, stoi: 0.802, srmr: 0.00
2024-08-24 14:51:16 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000104:341/nspk:2,ad:118.91 snr1: 14.10, pesq: 3.48, stoi: 0.771, srmr: 0.00
2024-08-24 14:51:17 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000016_0000199_0000639:342/nspk:2,ad:121.64 snr1: 13.90, pesq: 3.09, stoi: 0.927, srmr: 0.00
2024-08-24 14:51:18 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000016_0000642_0001034:343/nspk:2,ad:108.38 snr1: 12.74, pesq: 3.12, stoi: 0.965, srmr: 0.00
2024-08-24 14:51:19 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000496:344/nspk:2,ad:99.59 snr1: 9.79, pesq: 3.69, stoi: 0.984, srmr: 0.00
2024-08-24 14:51:19 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000259:345/nspk:2,ad:91.23 snr1: 14.15, pesq: 3.20, stoi: 0.940, srmr: 0.00
2024-08-24 14:51:20 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000302:346/nspk:2,ad:170.99 snr1: 13.25, pesq: 3.18, stoi: 0.935, srmr: 0.00
2024-08-24 14:51:21 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000026_0000341_0000483:347/nspk:2,ad:106.27 snr1: 9.33, pesq: 2.98, stoi: 0.911, srmr: 0.00
2024-08-24 14:51:21 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000346:348/nspk:2,ad:116.45 snr1: 12.63, pesq: 3.61, stoi: 0.974, srmr: 0.00
2024-08-24 14:51:22 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000387:349/nspk:2,ad:94.89 snr1: 11.50, pesq: 3.29, stoi: 0.939, srmr: 0.00
2024-08-24 14:51:23 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000515:350/nspk:2,ad:96.34 snr1: 16.68, pesq: 3.51, stoi: 0.967, srmr: 0.00
2024-08-24 14:51:24 [117 - INFO ] rev4-LRS3XX-04876-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000426:351/nspk:2,ad:102.85 snr1: 11.97, pesq: 3.11, stoi: 0.927, srmr: 0.00
2024-08-24 14:51:25 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_00050001_0000037_0000439:352/nspk:2,ad:121.57 snr1: 20.59, pesq: 4.05, stoi: 0.990, srmr: 0.00
2024-08-24 14:51:25 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000001_0000682_0000874:353/nspk:2,ad:106.18 snr1: 5.28, pesq: 2.70, stoi: 0.808, srmr: 0.00
2024-08-24 14:51:26 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000515:354/nspk:2,ad:125.24 snr1: 15.05, pesq: 3.21, stoi: 0.899, srmr: 0.00
2024-08-24 14:51:27 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000471:355/nspk:2,ad:97.2 snr1: 13.17, pesq: 3.35, stoi: 0.961, srmr: 0.00
2024-08-24 14:51:28 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000007_0000001_0000355:356/nspk:2,ad:137.99 snr1: 14.78, pesq: 3.36, stoi: 0.955, srmr: 0.00
2024-08-24 14:51:28 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000445:357/nspk:2,ad:100.45 snr1: 14.19, pesq: 3.09, stoi: 0.921, srmr: 0.00
2024-08-24 14:51:29 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000313:358/nspk:2,ad:118.89 snr1: 9.57, pesq: 3.02, stoi: 0.890, srmr: 0.00
2024-08-24 14:51:30 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000016_0000326_0000874:359/nspk:2,ad:143.6 snr1: 9.71, pesq: 2.84, stoi: 0.892, srmr: 0.00
2024-08-24 14:51:31 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000019_0000001_0000560:360/nspk:2,ad:101.78 snr1: 7.37, pesq: 2.67, stoi: 0.858, srmr: 0.00
2024-08-24 14:51:31 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000038_0000001_0000394:361/nspk:2,ad:98.27 snr1: 13.83, pesq: 3.25, stoi: 0.909, srmr: 0.00
2024-08-24 14:51:33 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000038_0000399_0000835:362/nspk:2,ad:91.57 snr1: 16.02, pesq: 3.34, stoi: 0.974, srmr: 0.00
2024-08-24 14:51:33 [117 - INFO ] rev4-LRS3XX-04959-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000490:363/nspk:2,ad:117.2 snr1: 13.40, pesq: 3.15, stoi: 0.928, srmr: 0.00
2024-08-24 14:51:34 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050002_0000030_0000221:364/nspk:2,ad:172.28 snr1: 12.03, pesq: 3.27, stoi: 0.954, srmr: 0.00
2024-08-24 14:51:35 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050003_0000002_0000170:365/nspk:2,ad:114.31 snr1: 8.67, pesq: 2.85, stoi: 0.896, srmr: 0.00
2024-08-24 14:51:35 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000330:366/nspk:2,ad:118.76 snr1: 7.83, pesq: 2.70, stoi: 0.888, srmr: 0.00
2024-08-24 14:51:36 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000125:367/nspk:2,ad:104.7 snr1: 13.10, pesq: 3.19, stoi: 0.960, srmr: 0.00
2024-08-24 14:51:36 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000163:368/nspk:2,ad:122.01 snr1: 7.28, pesq: 2.68, stoi: 0.886, srmr: 0.00
2024-08-24 14:51:37 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000234:369/nspk:2,ad:152.57 snr1: 13.23, pesq: 3.45, stoi: 0.972, srmr: 0.00
2024-08-24 14:51:38 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000554:370/nspk:2,ad:110.32 snr1: 11.63, pesq: 2.90, stoi: 0.887, srmr: 0.00
2024-08-24 14:51:39 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000006_0000002_0000490:371/nspk:2,ad:164.86 snr1: 10.18, pesq: 2.98, stoi: 0.913, srmr: 0.00
2024-08-24 14:51:40 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000413:372/nspk:2,ad:123.3 snr1: 11.03, pesq: 2.88, stoi: 0.902, srmr: 0.00
2024-08-24 14:51:40 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000014_0000004_0000375:373/nspk:2,ad:101.94 snr1: 14.04, pesq: 3.20, stoi: 0.945, srmr: 0.00
2024-08-24 14:51:41 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000324:374/nspk:2,ad:100.43 snr1: 12.79, pesq: 3.12, stoi: 0.926, srmr: 0.00
2024-08-24 14:51:42 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000451:375/nspk:2,ad:138.3 snr1: 14.79, pesq: 3.05, stoi: 0.948, srmr: 0.00
2024-08-24 14:51:43 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000586:376/nspk:2,ad:123.43 snr1: 10.21, pesq: 2.80, stoi: 0.883, srmr: 0.00
2024-08-24 14:51:43 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000490:377/nspk:2,ad:116.87 snr1: 11.62, pesq: 3.06, stoi: 0.943, srmr: 0.00
2024-08-24 14:51:44 [117 - INFO ] rev4-LRS3XX-04986-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000471:378/nspk:2,ad:123.13 snr1: 4.42, pesq: 2.96, stoi: 0.855, srmr: 0.00
2024-08-24 14:51:45 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000477:379/nspk:2,ad:94.78 snr1: 7.50, pesq: 2.77, stoi: 0.904, srmr: 0.00
2024-08-24 14:51:46 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000471:380/nspk:2,ad:161.52 snr1: 9.64, pesq: 3.01, stoi: 0.935, srmr: 0.00
2024-08-24 14:51:47 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000375:381/nspk:2,ad:110.85 snr1: 11.87, pesq: 3.29, stoi: 0.960, srmr: 0.00
2024-08-24 14:51:47 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000419:382/nspk:2,ad:92.84 snr1: 10.25, pesq: 3.12, stoi: 0.920, srmr: 0.00
2024-08-24 14:51:48 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000458:383/nspk:2,ad:101.2 snr1: 13.49, pesq: 3.18, stoi: 0.953, srmr: 0.00
2024-08-24 14:51:49 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000464:384/nspk:2,ad:158.43 snr1: 13.31, pesq: 3.32, stoi: 0.967, srmr: 0.00
2024-08-24 14:51:50 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000355:385/nspk:2,ad:164.8 snr1: 12.02, pesq: 3.09, stoi: 0.945, srmr: 0.00
2024-08-24 14:51:51 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000445:386/nspk:2,ad:90.19 snr1: 8.80, pesq: 3.04, stoi: 0.903, srmr: 0.00
2024-08-24 14:51:51 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000041_0000262_0000503:387/nspk:2,ad:93.38 snr1: 9.62, pesq: 3.12, stoi: 0.913, srmr: 0.00
2024-08-24 14:51:52 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000579:388/nspk:2,ad:109.28 snr1: 11.93, pesq: 2.85, stoi: 0.956, srmr: 0.00
2024-08-24 14:51:53 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000509:389/nspk:2,ad:163.64 snr1: 13.78, pesq: 3.24, stoi: 0.949, srmr: 0.00
2024-08-24 14:51:54 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000051_0000000_0000572:390/nspk:2,ad:109.06 snr1: 13.96, pesq: 3.34, stoi: 0.958, srmr: 0.00
2024-08-24 14:51:55 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000547:391/nspk:2,ad:144.01 snr1: 15.07, pesq: 3.12, stoi: 0.933, srmr: 0.00
2024-08-24 14:51:56 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000054_0000000_0000554:392/nspk:2,ad:115.28 snr1: 13.51, pesq: 3.11, stoi: 0.962, srmr: 0.00
2024-08-24 14:51:56 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000055_0000928_0001034:393/nspk:2,ad:169.49 snr1: 15.04, pesq: 2.68, stoi: 0.962, srmr: 0.00
2024-08-24 14:51:57 [117 - INFO ] rev4-LRS3XX-05022-TEDXXXXX-XXXXXX-ih_10000062_0000250_0000419:394/nspk:2,ad:98.12 snr1: 11.48, pesq: 3.23, stoi: 0.833, srmr: 0.00
2024-08-24 14:51:58 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000362:395/nspk:2,ad:102.7 snr1: 13.12, pesq: 3.54, stoi: 0.981, srmr: 0.00
2024-08-24 14:51:59 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000522:396/nspk:2,ad:119.75 snr1: 12.42, pesq: 3.19, stoi: 0.928, srmr: 0.00
2024-08-24 14:52:00 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000618:397/nspk:2,ad:174.69 snr1: 8.69, pesq: 2.82, stoi: 0.902, srmr: 0.00
2024-08-24 14:52:01 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000605:398/nspk:2,ad:98.16 snr1: 10.56, pesq: 3.14, stoi: 0.950, srmr: 0.00
2024-08-24 14:52:01 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000599:399/nspk:2,ad:97.89 snr1: 15.45, pesq: 3.44, stoi: 0.973, srmr: 0.00
2024-08-24 14:52:02 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000592:400/nspk:2,ad:95.83 snr1: 10.56, pesq: 3.07, stoi: 0.934, srmr: 0.00
2024-08-24 14:52:03 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000215:401/nspk:2,ad:91.51 snr1: 9.98, pesq: 2.63, stoi: 0.868, srmr: 0.00
2024-08-24 14:52:04 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000599:402/nspk:2,ad:113.78 snr1: 15.31, pesq: 3.41, stoi: 0.961, srmr: 0.00
2024-08-24 14:52:05 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000349:403/nspk:2,ad:110.27 snr1: 8.15, pesq: 2.87, stoi: 0.919, srmr: 0.00
2024-08-24 14:52:05 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000611:404/nspk:2,ad:162.7 snr1: 13.15, pesq: 3.10, stoi: 0.931, srmr: 0.00
2024-08-24 14:52:06 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000119:405/nspk:2,ad:166.28 snr1: 14.34, pesq: 3.17, stoi: 0.976, srmr: 0.00
2024-08-24 14:52:07 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000605:406/nspk:2,ad:124.93 snr1: 10.30, pesq: 2.79, stoi: 0.922, srmr: 0.00
2024-08-24 14:52:07 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000279:407/nspk:2,ad:129.91 snr1: 11.29, pesq: 3.10, stoi: 0.901, srmr: 0.00
2024-08-24 14:52:08 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000618:408/nspk:2,ad:101.64 snr1: 11.64, pesq: 2.88, stoi: 0.944, srmr: 0.00
2024-08-24 14:52:09 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000605:409/nspk:2,ad:124.96 snr1: 13.10, pesq: 3.40, stoi: 0.953, srmr: 0.00
2024-08-24 14:52:10 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000599:410/nspk:2,ad:104.09 snr1: 15.33, pesq: 3.38, stoi: 0.954, srmr: 0.00
2024-08-24 14:52:11 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000439:411/nspk:2,ad:171.97 snr1: 6.05, pesq: 2.56, stoi: 0.884, srmr: 0.00
2024-08-24 14:52:12 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000189:412/nspk:2,ad:124.72 snr1: 11.63, pesq: 3.35, stoi: 0.977, srmr: 0.00
2024-08-24 14:52:13 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000014_0000006_0000575:413/nspk:2,ad:137.15 snr1: 11.19, pesq: 3.18, stoi: 0.873, srmr: 0.00
2024-08-24 14:52:14 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000398:414/nspk:2,ad:173.59 snr1: 11.16, pesq: 2.19, stoi: 0.807, srmr: 0.00
2024-08-24 14:52:15 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000021_0000423_0000746:415/nspk:2,ad:115.28 snr1: 4.87, pesq: 2.68, stoi: 0.831, srmr: 0.00
2024-08-24 14:52:16 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000028_0000944_0001523:416/nspk:2,ad:157.95 snr1: 11.10, pesq: 2.90, stoi: 0.928, srmr: 0.00
2024-08-24 14:52:16 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000235:417/nspk:2,ad:113.36 snr1: 12.20, pesq: 3.36, stoi: 0.944, srmr: 0.00
2024-08-24 14:52:17 [117 - INFO ] rev4-LRS3XX-05072-TEDXXXXX-XXXXXX-ih_10000032_0000305_0000733:418/nspk:2,ad:105.55 snr1: 7.94, pesq: 2.88, stoi: 0.847, srmr: 0.00
2024-08-24 14:52:18 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000599:419/nspk:2,ad:102.78 snr1: 14.12, pesq: 2.79, stoi: 0.887, srmr: 0.00
2024-08-24 14:52:19 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000221:420/nspk:2,ad:144.8 snr1: 9.71, pesq: 2.76, stoi: 0.887, srmr: 0.00
2024-08-24 14:52:20 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000477:421/nspk:2,ad:95.5 snr1: 9.51, pesq: 2.49, stoi: 0.777, srmr: 0.00
2024-08-24 14:52:20 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050011_0000016_0000394:422/nspk:2,ad:104.94 snr1: 10.67, pesq: 2.66, stoi: 0.819, srmr: 0.00
2024-08-24 14:52:21 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000247:423/nspk:2,ad:90.35 snr1: 14.27, pesq: 3.14, stoi: 0.920, srmr: 0.00
2024-08-24 14:52:21 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050017_0000062_0000355:424/nspk:2,ad:119.82 snr1: 14.37, pesq: 3.25, stoi: 0.861, srmr: 0.00
2024-08-24 14:52:22 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000189:425/nspk:2,ad:90.82 snr1: 12.90, pesq: 2.89, stoi: 0.876, srmr: 0.00
2024-08-24 14:52:23 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000586:426/nspk:2,ad:124.14 snr1: 12.75, pesq: 2.96, stoi: 0.874, srmr: 0.00
2024-08-24 14:52:23 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000106:427/nspk:2,ad:92.42 snr1: 10.17, pesq: 2.79, stoi: 0.887, srmr: 0.00
2024-08-24 14:52:24 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000119:428/nspk:2,ad:160.06 snr1: 14.38, pesq: 2.71, stoi: 0.921, srmr: 0.00
2024-08-24 14:52:25 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050024_0000022_0000413:429/nspk:2,ad:91.29 snr1: 12.86, pesq: 3.01, stoi: 0.888, srmr: 0.00
2024-08-24 14:52:26 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000599:430/nspk:2,ad:170.67 snr1: 10.34, pesq: 2.82, stoi: 0.911, srmr: 0.00
2024-08-24 14:52:26 [117 - INFO ] rev4-LRS3XX-05162-TEDXXXXX-XXXXXX-ih_10000005_0000547_0000906:431/nspk:2,ad:118.53 snr1: 14.23, pesq: 3.02, stoi: 0.814, srmr: 0.00
