inference_job_num: 5, job:4
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:02 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 12.69, pesq: 3.14, stoi: 0.964, srmr: 0.00
2024-08-24 14:51:03 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000195:323/nspk:2,ad:66.3 snr1: 15.10, pesq: 3.69, stoi: 0.974, srmr: 0.00
2024-08-24 14:51:03 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_00050003_0000005_0000323:324/nspk:2,ad:46.93 snr1: 7.96, pesq: 2.68, stoi: 0.809, srmr: 0.00
2024-08-24 14:51:04 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_00050004_0000001_0000131:325/nspk:2,ad:45.92 snr1: 9.27, pesq: 3.02, stoi: 0.906, srmr: 0.00
2024-08-24 14:51:04 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000002_0000696_0000765:326/nspk:2,ad:59.19 snr1: 6.49, pesq: 2.53, stoi: 0.754, srmr: 0.00
2024-08-24 14:51:05 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000004_0000001_0000592:327/nspk:2,ad:63.84 snr1: 16.08, pesq: 3.43, stoi: 0.979, srmr: 0.00
2024-08-24 14:51:06 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000394:328/nspk:2,ad:69.61 snr1: 11.36, pesq: 3.03, stoi: 0.868, srmr: 0.00
2024-08-24 14:51:07 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000006_0000001_0000471:329/nspk:2,ad:88.31 snr1: 10.78, pesq: 3.12, stoi: 0.941, srmr: 0.00
2024-08-24 14:51:07 [117 - INFO ] rev3-LRS3XX-04017-TEDXXXXX-XXXXXX-ih_10000009_0000003_0000298:330/nspk:2,ad:52.64 snr1: 7.44, pesq: 2.80, stoi: 0.883, srmr: 0.00
2024-08-24 14:51:08 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000240:331/nspk:2,ad:51.99 snr1: 9.91, pesq: 2.99, stoi: 0.955, srmr: 0.00
2024-08-24 14:51:09 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000163:332/nspk:2,ad:54.86 snr1: 6.32, pesq: 2.57, stoi: 0.862, srmr: 0.00
2024-08-24 14:51:09 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050003_0000001_0000163:333/nspk:2,ad:47.88 snr1: 11.48, pesq: 3.13, stoi: 0.938, srmr: 0.00
2024-08-24 14:51:10 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_00050004_0000026_0000112:334/nspk:2,ad:79.6 snr1: 9.74, pesq: 3.00, stoi: 0.957, srmr: 0.00
2024-08-24 14:51:11 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:335/nspk:2,ad:60.7 snr1: 8.11, pesq: 3.06, stoi: 0.861, srmr: 0.00
2024-08-24 14:51:12 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000554:336/nspk:2,ad:54.16 snr1: 11.00, pesq: 3.15, stoi: 0.970, srmr: 0.00
2024-08-24 14:51:12 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000188:337/nspk:2,ad:46.78 snr1: 10.83, pesq: 3.10, stoi: 0.963, srmr: 0.00
2024-08-24 14:51:13 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000010_0000219_0000769:338/nspk:2,ad:63.01 snr1: 11.47, pesq: 3.14, stoi: 0.963, srmr: 0.00
2024-08-24 14:51:14 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000450:339/nspk:2,ad:56.75 snr1: 14.81, pesq: 3.21, stoi: 0.988, srmr: 0.00
2024-08-24 14:51:15 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000487:340/nspk:2,ad:83.5 snr1: 11.38, pesq: 3.40, stoi: 0.979, srmr: 0.00
2024-08-24 14:51:15 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000394:341/nspk:2,ad:63.35 snr1: 9.18, pesq: 3.05, stoi: 0.882, srmr: 0.00
2024-08-24 14:51:16 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000386:342/nspk:2,ad:57.12 snr1: 4.91, pesq: 2.49, stoi: 0.880, srmr: 0.00
2024-08-24 14:51:17 [117 - INFO ] rev3-LRS3XX-04049-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000387:343/nspk:2,ad:68.22 snr1: 12.48, pesq: 3.13, stoi: 0.912, srmr: 0.00
2024-08-24 14:51:18 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000605:344/nspk:2,ad:83.01 snr1: 8.28, pesq: 2.51, stoi: 0.836, srmr: 0.00
2024-08-24 14:51:19 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:345/nspk:2,ad:54.31 snr1: 10.98, pesq: 2.44, stoi: 0.878, srmr: 0.00
2024-08-24 14:51:19 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050003_0000004_0000445:346/nspk:2,ad:64.66 snr1: 10.28, pesq: 2.89, stoi: 0.859, srmr: 0.00
2024-08-24 14:51:20 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_00050007_0000001_0000535:347/nspk:2,ad:52.49 snr1: 13.15, pesq: 2.73, stoi: 0.887, srmr: 0.00
2024-08-24 14:51:21 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000007_0001190_0001322:348/nspk:2,ad:58.24 snr1: 13.07, pesq: 3.34, stoi: 0.932, srmr: 0.00
2024-08-24 14:51:22 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000008_0000004_0000394:349/nspk:2,ad:75.14 snr1: 10.60, pesq: 1.92, stoi: 0.741, srmr: 0.00
2024-08-24 14:51:23 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000458:350/nspk:2,ad:55.67 snr1: 8.39, pesq: 2.77, stoi: 0.707, srmr: 0.00
2024-08-24 14:51:23 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000011_0000007_0000294:351/nspk:2,ad:52.05 snr1: 14.65, pesq: 2.90, stoi: 0.911, srmr: 0.00
2024-08-24 14:51:24 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000018_0001729_0002109:352/nspk:2,ad:49.47 snr1: 15.18, pesq: 3.21, stoi: 0.981, srmr: 0.00
2024-08-24 14:51:25 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000019_0000250_0000842:353/nspk:2,ad:47.42 snr1: 17.59, pesq: 3.05, stoi: 0.819, srmr: 0.00
2024-08-24 14:51:26 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000508:354/nspk:2,ad:51.11 snr1: 10.50, pesq: 2.64, stoi: 0.821, srmr: 0.00
2024-08-24 14:51:27 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000027_0000699_0000912:355/nspk:2,ad:60.81 snr1: 10.88, pesq: 2.78, stoi: 0.885, srmr: 0.00
2024-08-24 14:51:27 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000349:356/nspk:2,ad:74.27 snr1: 13.90, pesq: 3.45, stoi: 0.903, srmr: 0.00
2024-08-24 14:51:28 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000470:357/nspk:2,ad:68.8 snr1: 14.32, pesq: 3.28, stoi: 0.973, srmr: 0.00
2024-08-24 14:51:29 [117 - INFO ] rev3-LRS3XX-04053-TEDXXXXX-XXXXXX-ih_10000035_0000478_0000995:358/nspk:2,ad:63.12 snr1: 8.19, pesq: 2.90, stoi: 0.758, srmr: 0.00
2024-08-24 14:51:29 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000093:359/nspk:2,ad:53.55 snr1: 8.90, pesq: 2.75, stoi: 0.814, srmr: 0.00
2024-08-24 14:51:30 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000125:360/nspk:2,ad:88.29 snr1: 14.57, pesq: 3.23, stoi: 0.956, srmr: 0.00
2024-08-24 14:51:31 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000112:361/nspk:2,ad:52.39 snr1: 5.83, pesq: 2.92, stoi: 0.833, srmr: 0.00
2024-08-24 14:51:31 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000343:362/nspk:2,ad:62.1 snr1: 14.42, pesq: 3.31, stoi: 0.946, srmr: 0.00
2024-08-24 14:51:32 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000189:363/nspk:2,ad:78.11 snr1: 11.85, pesq: 3.32, stoi: 0.906, srmr: 0.00
2024-08-24 14:51:33 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000253:364/nspk:2,ad:55.34 snr1: 8.40, pesq: 2.59, stoi: 0.802, srmr: 0.00
2024-08-24 14:51:34 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000208:365/nspk:2,ad:58.43 snr1: 10.67, pesq: 2.50, stoi: 0.786, srmr: 0.00
2024-08-24 14:51:34 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000202:366/nspk:2,ad:60.14 snr1: 13.09, pesq: 2.71, stoi: 0.904, srmr: 0.00
2024-08-24 14:51:35 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050009_0000035_0000279:367/nspk:2,ad:82.81 snr1: 10.60, pesq: 3.01, stoi: 0.809, srmr: 0.00
2024-08-24 14:51:35 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000125:368/nspk:2,ad:75.26 snr1: 8.15, pesq: 2.86, stoi: 0.878, srmr: 0.00
2024-08-24 14:51:36 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000095:369/nspk:2,ad:67.48 snr1: 8.06, pesq: 3.08, stoi: 0.952, srmr: 0.00
2024-08-24 14:51:36 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000093:370/nspk:2,ad:66.36 snr1: 7.17, pesq: 3.05, stoi: 0.928, srmr: 0.00
2024-08-24 14:51:37 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000140:371/nspk:2,ad:89.75 snr1: 12.92, pesq: 3.49, stoi: 0.964, srmr: 0.00
2024-08-24 14:51:38 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000221:372/nspk:2,ad:72.24 snr1: 13.62, pesq: 3.09, stoi: 0.791, srmr: 0.00
2024-08-24 14:51:38 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000119:373/nspk:2,ad:73.23 snr1: 7.74, pesq: 2.51, stoi: 0.825, srmr: 0.00
2024-08-24 14:51:39 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000490:374/nspk:2,ad:58.39 snr1: 8.83, pesq: 2.33, stoi: 0.817, srmr: 0.00
2024-08-24 14:51:40 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050017_0000062_0000234:375/nspk:2,ad:63.69 snr1: 13.85, pesq: 2.59, stoi: 0.839, srmr: 0.00
2024-08-24 14:51:40 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050018_0000010_0000266:376/nspk:2,ad:51.15 snr1: 12.74, pesq: 2.94, stoi: 0.887, srmr: 0.00
2024-08-24 14:51:41 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000157:377/nspk:2,ad:83.93 snr1: 9.14, pesq: 2.39, stoi: 0.897, srmr: 0.00
2024-08-24 14:51:42 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000253:378/nspk:2,ad:49.49 snr1: 9.80, pesq: 3.03, stoi: 0.945, srmr: 0.00
2024-08-24 14:51:42 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000170:379/nspk:2,ad:62.07 snr1: 9.38, pesq: 2.83, stoi: 0.801, srmr: 0.00
2024-08-24 14:51:43 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050022_0000065_0000381:380/nspk:2,ad:81.71 snr1: 13.67, pesq: 3.30, stoi: 0.926, srmr: 0.00
2024-08-24 14:51:43 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000202:381/nspk:2,ad:59.15 snr1: 14.78, pesq: 3.34, stoi: 0.915, srmr: 0.00
2024-08-24 14:51:44 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000170:382/nspk:2,ad:77.82 snr1: 4.43, pesq: 1.82, stoi: 0.615, srmr: 0.00
2024-08-24 14:51:45 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000618:383/nspk:2,ad:89.85 snr1: 15.35, pesq: 3.38, stoi: 0.945, srmr: 0.00
2024-08-24 14:51:45 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000355:384/nspk:2,ad:76.51 snr1: 13.39, pesq: 2.94, stoi: 0.915, srmr: 0.00
2024-08-24 14:51:46 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000170:385/nspk:2,ad:49.92 snr1: 9.99, pesq: 2.53, stoi: 0.763, srmr: 0.00
2024-08-24 14:51:46 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000080:386/nspk:2,ad:58.0 snr1: 7.51, pesq: 2.42, stoi: 0.934, srmr: 0.00
2024-08-24 14:51:47 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000272:387/nspk:2,ad:46.75 snr1: 3.73, pesq: 2.95, stoi: 0.844, srmr: 0.00
2024-08-24 14:51:48 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050030_0000000_0000311:388/nspk:2,ad:80.25 snr1: 11.35, pesq: 2.70, stoi: 0.794, srmr: 0.00
2024-08-24 14:51:49 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000592:389/nspk:2,ad:67.4 snr1: 11.25, pesq: 2.66, stoi: 0.856, srmr: 0.00
2024-08-24 14:51:50 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050032_0000000_0000304:390/nspk:2,ad:75.6 snr1: 12.97, pesq: 3.28, stoi: 0.937, srmr: 0.00
2024-08-24 14:51:50 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000150:391/nspk:2,ad:57.76 snr1: 5.54, pesq: 2.82, stoi: 0.724, srmr: 0.00
2024-08-24 14:51:51 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000001_0000327_0000637:392/nspk:2,ad:75.18 snr1: 13.68, pesq: 3.12, stoi: 0.880, srmr: 0.00
2024-08-24 14:51:52 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000515:393/nspk:2,ad:47.27 snr1: 13.44, pesq: 3.07, stoi: 0.905, srmr: 0.00
2024-08-24 14:51:52 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000218:394/nspk:2,ad:65.22 snr1: 13.20, pesq: 3.23, stoi: 0.888, srmr: 0.00
2024-08-24 14:51:53 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000007_0000229_0000451:395/nspk:2,ad:69.76 snr1: 14.20, pesq: 2.91, stoi: 0.897, srmr: 0.00
2024-08-24 14:51:54 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000012_0001134_0001546:396/nspk:2,ad:58.36 snr1: 12.34, pesq: 3.19, stoi: 0.881, srmr: 0.00
2024-08-24 14:51:55 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000407:397/nspk:2,ad:62.35 snr1: 16.04, pesq: 3.24, stoi: 0.893, srmr: 0.00
2024-08-24 14:51:55 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000166:398/nspk:2,ad:50.32 snr1: 8.83, pesq: 2.96, stoi: 0.832, srmr: 0.00
2024-08-24 14:51:56 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000362:399/nspk:2,ad:58.54 snr1: 13.07, pesq: 3.41, stoi: 0.950, srmr: 0.00
2024-08-24 14:51:57 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000507:400/nspk:2,ad:45.47 snr1: 7.46, pesq: 2.42, stoi: 0.765, srmr: 0.00
2024-08-24 14:51:57 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000027_0001596_0001738:401/nspk:2,ad:58.05 snr1: 6.77, pesq: 2.78, stoi: 0.884, srmr: 0.00
2024-08-24 14:51:58 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000426:402/nspk:2,ad:75.54 snr1: 13.84, pesq: 2.91, stoi: 0.915, srmr: 0.00
2024-08-24 14:51:59 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000583:403/nspk:2,ad:77.5 snr1: 11.44, pesq: 2.92, stoi: 0.848, srmr: 0.00
2024-08-24 14:52:00 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000325:404/nspk:2,ad:87.5 snr1: 11.77, pesq: 3.25, stoi: 0.914, srmr: 0.00
2024-08-24 14:52:01 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000033_0000984_0001373:405/nspk:2,ad:47.95 snr1: 10.55, pesq: 2.70, stoi: 0.882, srmr: 0.00
2024-08-24 14:52:02 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000506:406/nspk:2,ad:59.03 snr1: 6.25, pesq: 2.30, stoi: 0.831, srmr: 0.00
2024-08-24 14:52:02 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000034_0001133_0001431:407/nspk:2,ad:66.77 snr1: 8.27, pesq: 2.46, stoi: 0.873, srmr: 0.00
2024-08-24 14:52:03 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000471:408/nspk:2,ad:51.0 snr1: 11.48, pesq: 3.14, stoi: 0.894, srmr: 0.00
2024-08-24 14:52:04 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000043_0001860_0002288:409/nspk:2,ad:56.35 snr1: 14.59, pesq: 3.12, stoi: 0.902, srmr: 0.00
2024-08-24 14:52:04 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000044_0000914_0001181:410/nspk:2,ad:70.23 snr1: 10.92, pesq: 3.09, stoi: 0.944, srmr: 0.00
2024-08-24 14:52:05 [117 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000554:411/nspk:2,ad:75.78 snr1: 9.42, pesq: 2.83, stoi: 0.842, srmr: 0.00
2024-08-24 14:52:06 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050006_0000004_0000618:412/nspk:2,ad:74.12 snr1: 3.23, pesq: 3.03, stoi: 0.954, srmr: 0.00
2024-08-24 14:52:07 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050007_0000001_0000375:413/nspk:2,ad:57.67 snr1: 13.46, pesq: 3.32, stoi: 0.961, srmr: 0.00
2024-08-24 14:52:08 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050010_0000003_0000394:414/nspk:2,ad:78.76 snr1: 8.57, pesq: 2.68, stoi: 0.874, srmr: 0.00
2024-08-24 14:52:08 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050011_0000002_0000170:415/nspk:2,ad:89.03 snr1: 11.16, pesq: 3.26, stoi: 0.953, srmr: 0.00
2024-08-24 14:52:09 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050012_0000003_0000362:416/nspk:2,ad:69.92 snr1: 14.91, pesq: 3.23, stoi: 0.959, srmr: 0.00
2024-08-24 14:52:10 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000515:417/nspk:2,ad:64.46 snr1: 12.39, pesq: 2.95, stoi: 0.943, srmr: 0.00
2024-08-24 14:52:10 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000144:418/nspk:2,ad:89.17 snr1: 11.57, pesq: 3.24, stoi: 0.957, srmr: 0.00
2024-08-24 14:52:11 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050016_0000004_0000234:419/nspk:2,ad:58.58 snr1: 14.45, pesq: 3.32, stoi: 0.965, srmr: 0.00
2024-08-24 14:52:11 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050022_0000059_0000195:420/nspk:2,ad:56.01 snr1: 5.19, pesq: 2.56, stoi: 0.781, srmr: 0.00
2024-08-24 14:52:12 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000099:421/nspk:2,ad:69.63 snr1: 8.11, pesq: 2.60, stoi: 0.913, srmr: 0.00
2024-08-24 14:52:13 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000301:422/nspk:2,ad:49.07 snr1: 10.51, pesq: 2.87, stoi: 0.930, srmr: 0.00
2024-08-24 14:52:13 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000151:423/nspk:2,ad:81.58 snr1: 6.18, pesq: 2.65, stoi: 0.798, srmr: 0.00
2024-08-24 14:52:14 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000253:424/nspk:2,ad:71.31 snr1: 15.02, pesq: 3.33, stoi: 0.974, srmr: 0.00
2024-08-24 14:52:14 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050033_0000048_0000522:425/nspk:2,ad:48.47 snr1: 13.05, pesq: 3.24, stoi: 0.964, srmr: 0.00
2024-08-24 14:52:15 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050035_0000000_0000106:426/nspk:2,ad:64.24 snr1: 10.72, pesq: 3.21, stoi: 0.955, srmr: 0.00
2024-08-24 14:52:16 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050036_0000000_0000605:427/nspk:2,ad:56.23 snr1: 13.97, pesq: 3.43, stoi: 0.981, srmr: 0.00
2024-08-24 14:52:17 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000195:428/nspk:2,ad:59.64 snr1: 10.33, pesq: 2.75, stoi: 0.894, srmr: 0.00
2024-08-24 14:52:18 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050039_0000000_0000183:429/nspk:2,ad:81.56 snr1: 10.18, pesq: 3.11, stoi: 0.945, srmr: 0.00
2024-08-24 14:52:18 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000355:430/nspk:2,ad:59.38 snr1: 13.72, pesq: 3.37, stoi: 0.964, srmr: 0.00
2024-08-24 14:52:19 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000605:431/nspk:2,ad:75.23 snr1: 12.96, pesq: 3.25, stoi: 0.955, srmr: 0.00
2024-08-24 14:52:20 [117 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000013_0001213_0001703:432/nspk:2,ad:80.99 snr1: 11.00, pesq: 2.92, stoi: 0.940, srmr: 0.00
