inference_job_num: 5, job:1
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 5.61, pesq: 2.95, stoi: 0.859, srmr: 0.00
2024-08-24 14:50:56 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000010_0000405_0000592:324/nspk:2,ad:4.44 snr1: -8.31, pesq: 1.19, stoi: 0.276, srmr: 0.00
2024-08-24 14:50:56 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000579:325/nspk:2,ad:12.21 snr1: 11.08, pesq: 3.05, stoi: 0.947, srmr: 0.00
2024-08-24 14:50:57 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000013_0000877_0001179:326/nspk:2,ad:6.22 snr1: -2.42, pesq: 1.99, stoi: 0.579, srmr: 0.00
2024-08-24 14:50:58 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000431:327/nspk:2,ad:9.0 snr1: 13.00, pesq: 3.00, stoi: 0.897, srmr: 0.00
2024-08-24 14:50:59 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000017_0000173_0000468:328/nspk:2,ad:2.79 snr1: 9.11, pesq: 2.19, stoi: 0.733, srmr: 0.00
2024-08-24 14:50:59 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000021_0000632_0001093:329/nspk:2,ad:1.01 snr1: 6.37, pesq: 2.56, stoi: 0.722, srmr: 0.00
2024-08-24 14:51:00 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000021_0001105_0001392:330/nspk:2,ad:8.9 snr1: 10.70, pesq: 3.01, stoi: 0.936, srmr: 0.00
2024-08-24 14:51:01 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000024_0000516_0001049:331/nspk:2,ad:4.25 snr1: 4.62, pesq: 2.53, stoi: 0.779, srmr: 0.00
2024-08-24 14:51:01 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000024_0001813_0001955:332/nspk:2,ad:2.18 snr1: -3.18, pesq: 1.62, stoi: 0.575, srmr: 0.00
2024-08-24 14:51:02 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000245:333/nspk:2,ad:4.71 snr1: 12.00, pesq: 2.84, stoi: 0.895, srmr: 0.00
2024-08-24 14:51:02 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000025_0001880_0002094:334/nspk:2,ad:11.27 snr1: 4.32, pesq: 2.14, stoi: 0.676, srmr: 0.00
2024-08-24 14:51:03 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000025_0002136_0002346:335/nspk:2,ad:3.32 snr1: 3.72, pesq: 2.14, stoi: 0.773, srmr: 0.00
2024-08-24 14:51:04 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000030_0000004_0000265:336/nspk:2,ad:8.21 snr1: 11.35, pesq: 3.28, stoi: 0.917, srmr: 0.00
2024-08-24 14:51:05 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000031_0000772_0001181:337/nspk:2,ad:4.49 snr1: -9.55, pesq: 1.14, stoi: 0.568, srmr: 0.00
2024-08-24 14:51:05 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000034_0000001_0000561:338/nspk:2,ad:5.88 snr1: 8.02, pesq: 2.69, stoi: 0.905, srmr: 0.00
2024-08-24 14:51:06 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000034_0000925_0001021:339/nspk:2,ad:0.89 snr1: 2.85, pesq: 2.58, stoi: 0.738, srmr: 0.00
2024-08-24 14:51:07 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000170:340/nspk:2,ad:13.63 snr1: 6.78, pesq: 2.59, stoi: 0.906, srmr: 0.00
2024-08-24 14:51:07 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000387:341/nspk:2,ad:10.38 snr1: 9.90, pesq: 2.89, stoi: 0.926, srmr: 0.00
2024-08-24 14:51:08 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000093:342/nspk:2,ad:13.73 snr1: -2.11, pesq: 1.96, stoi: 0.652, srmr: 0.00
2024-08-24 14:51:08 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050004_0000001_0000272:343/nspk:2,ad:3.66 snr1: 5.78, pesq: 2.75, stoi: 0.920, srmr: 0.00
2024-08-24 14:51:09 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050005_0000001_0000093:344/nspk:2,ad:2.94 snr1: 4.44, pesq: 2.36, stoi: 0.781, srmr: 0.00
2024-08-24 14:51:10 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000605:345/nspk:2,ad:0.53 snr1: 9.88, pesq: 3.18, stoi: 0.917, srmr: 0.00
2024-08-24 14:51:11 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050007_0000002_0000291:346/nspk:2,ad:1.58 snr1: -0.38, pesq: 1.79, stoi: 0.597, srmr: 0.00
2024-08-24 14:51:11 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000330:347/nspk:2,ad:2.65 snr1: 3.31, pesq: 2.29, stoi: 0.822, srmr: 0.00
2024-08-24 14:51:12 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000586:348/nspk:2,ad:7.05 snr1: 13.03, pesq: 3.32, stoi: 0.955, srmr: 0.00
2024-08-24 14:51:13 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000445:349/nspk:2,ad:0.38 snr1: 5.62, pesq: 2.22, stoi: 0.761, srmr: 0.00
2024-08-24 14:51:14 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000471:350/nspk:2,ad:3.67 snr1: 5.21, pesq: 2.16, stoi: 0.793, srmr: 0.00
2024-08-24 14:51:14 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050012_0000006_0000112:351/nspk:2,ad:9.74 snr1: 6.92, pesq: 2.55, stoi: 0.769, srmr: 0.00
2024-08-24 14:51:15 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000202:352/nspk:2,ad:6.96 snr1: 1.40, pesq: 1.91, stoi: 0.708, srmr: 0.00
2024-08-24 14:51:15 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050015_0000012_0000221:353/nspk:2,ad:7.75 snr1: 0.69, pesq: 2.71, stoi: 0.785, srmr: 0.00
2024-08-24 14:51:16 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000458:354/nspk:2,ad:3.33 snr1: 13.18, pesq: 3.13, stoi: 0.955, srmr: 0.00
2024-08-24 14:51:17 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000003_0000582_0001050:355/nspk:2,ad:1.56 snr1: -3.34, pesq: 2.06, stoi: 0.589, srmr: 0.00
2024-08-24 14:51:18 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000003_0001070_0001488:356/nspk:2,ad:3.45 snr1: 6.17, pesq: 2.63, stoi: 0.858, srmr: 0.00
2024-08-24 14:51:19 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000004_0000020_0000323:357/nspk:2,ad:4.54 snr1: 8.44, pesq: 3.01, stoi: 0.464, srmr: 0.00
2024-08-24 14:51:20 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000618:358/nspk:2,ad:11.02 snr1: -29.31, pesq: 0.42, stoi: 0.164, srmr: 0.00
2024-08-24 14:51:21 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000008_0000002_0000294:359/nspk:2,ad:0.3 snr1: 7.26, pesq: 2.79, stoi: 0.819, srmr: 0.00
2024-08-24 14:51:21 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000008_0000334_0000535:360/nspk:2,ad:4.85 snr1: 4.44, pesq: 1.91, stoi: 0.752, srmr: 0.00
2024-08-24 14:51:23 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000387:361/nspk:2,ad:3.25 snr1: 6.98, pesq: 2.55, stoi: 0.883, srmr: 0.00
2024-08-24 14:51:23 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000011_0000002_0000490:362/nspk:2,ad:8.16 snr1: 10.61, pesq: 3.29, stoi: 0.898, srmr: 0.00
2024-08-24 14:51:24 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000146:363/nspk:2,ad:0.48 snr1: 5.47, pesq: 3.10, stoi: 0.764, srmr: 0.00
2024-08-24 14:51:25 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000012_0000151_0000650:364/nspk:2,ad:7.33 snr1: 7.80, pesq: 3.04, stoi: 0.903, srmr: 0.00
2024-08-24 14:51:26 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000618:365/nspk:2,ad:8.92 snr1: 7.32, pesq: 2.48, stoi: 0.769, srmr: 0.00
2024-08-24 14:51:27 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000464:366/nspk:2,ad:1.17 snr1: 6.24, pesq: 2.77, stoi: 0.848, srmr: 0.00
2024-08-24 14:51:27 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000522:367/nspk:2,ad:10.35 snr1: 8.50, pesq: 2.79, stoi: 0.885, srmr: 0.00
2024-08-24 14:51:28 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000023_0000009_0000285:368/nspk:2,ad:3.61 snr1: 9.02, pesq: 2.84, stoi: 0.930, srmr: 0.00
2024-08-24 14:51:29 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000413:369/nspk:2,ad:7.59 snr1: 7.04, pesq: 2.43, stoi: 0.793, srmr: 0.00
2024-08-24 14:51:30 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000496:370/nspk:2,ad:10.38 snr1: 10.18, pesq: 3.02, stoi: 0.805, srmr: 0.00
2024-08-24 14:51:30 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000026_0001248_0001379:371/nspk:2,ad:0.38 snr1: 1.93, pesq: 2.69, stoi: 0.639, srmr: 0.00
2024-08-24 14:51:31 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000573:372/nspk:2,ad:4.06 snr1: 8.08, pesq: 2.82, stoi: 0.818, srmr: 0.00
2024-08-24 14:51:32 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000138:373/nspk:2,ad:2.77 snr1: 10.17, pesq: 3.11, stoi: 0.639, srmr: 0.00
2024-08-24 14:51:32 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000470:374/nspk:2,ad:5.76 snr1: 2.12, pesq: 2.50, stoi: 0.730, srmr: 0.00
2024-08-24 14:51:33 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000032_0000510_0001079:375/nspk:2,ad:11.65 snr1: 11.24, pesq: 2.92, stoi: 0.880, srmr: 0.00
2024-08-24 14:51:34 [117 - INFO ] rev1-LRS3XX-00616-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000535:376/nspk:2,ad:13.06 snr1: 1.97, pesq: 2.28, stoi: 0.707, srmr: 0.00
2024-08-24 14:51:35 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:377/nspk:2,ad:0.9 snr1: 6.11, pesq: 2.85, stoi: 0.885, srmr: 0.00
2024-08-24 14:51:36 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000347:378/nspk:2,ad:14.89 snr1: 6.39, pesq: 2.72, stoi: 0.815, srmr: 0.00
2024-08-24 14:51:37 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000419:379/nspk:2,ad:9.69 snr1: 8.46, pesq: 2.77, stoi: 0.885, srmr: 0.00
2024-08-24 14:51:38 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000482:380/nspk:2,ad:10.19 snr1: 4.63, pesq: 2.44, stoi: 0.776, srmr: 0.00
2024-08-24 14:51:39 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000284:381/nspk:2,ad:4.12 snr1: 10.61, pesq: 2.79, stoi: 0.929, srmr: 0.00
2024-08-24 14:51:39 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000502:382/nspk:2,ad:10.81 snr1: 15.79, pesq: 3.53, stoi: 0.978, srmr: 0.00
2024-08-24 14:51:40 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0001471_0002046:383/nspk:2,ad:8.4 snr1: 2.11, pesq: 2.41, stoi: 0.866, srmr: 0.00
2024-08-24 14:51:41 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000007_0002060_0002218:384/nspk:2,ad:1.57 snr1: 12.24, pesq: 3.41, stoi: 0.974, srmr: 0.00
2024-08-24 14:51:41 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000320:385/nspk:2,ad:14.1 snr1: 5.07, pesq: 2.46, stoi: 0.618, srmr: 0.00
2024-08-24 14:51:42 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000439:386/nspk:2,ad:2.5 snr1: 6.58, pesq: 2.43, stoi: 0.850, srmr: 0.00
2024-08-24 14:51:43 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000547:387/nspk:2,ad:7.22 snr1: 8.91, pesq: 2.74, stoi: 0.875, srmr: 0.00
2024-08-24 14:51:43 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000016_0000055_0000149:388/nspk:2,ad:9.25 snr1: 7.28, pesq: 2.84, stoi: 0.880, srmr: 0.00
2024-08-24 14:51:44 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000458:389/nspk:2,ad:1.58 snr1: 11.31, pesq: 2.82, stoi: 0.898, srmr: 0.00
2024-08-24 14:51:45 [117 - INFO ] rev1-LRS3XX-00644-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000509:390/nspk:2,ad:2.81 snr1: 5.61, pesq: 2.61, stoi: 0.831, srmr: 0.00
2024-08-24 14:51:47 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000355:391/nspk:2,ad:7.37 snr1: -26.82, pesq: 0.40, stoi: 0.110, srmr: 0.00
2024-08-24 14:51:47 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000285:392/nspk:2,ad:7.1 snr1: 8.17, pesq: 2.52, stoi: 0.840, srmr: 0.00
2024-08-24 14:51:48 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000349:393/nspk:2,ad:2.93 snr1: 4.46, pesq: 2.46, stoi: 0.824, srmr: 0.00
2024-08-24 14:51:48 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000138:394/nspk:2,ad:3.39 snr1: -6.51, pesq: 0.91, stoi: 0.499, srmr: 0.00
2024-08-24 14:51:49 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000131:395/nspk:2,ad:6.73 snr1: 2.38, pesq: 2.29, stoi: 0.759, srmr: 0.00
2024-08-24 14:51:50 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050007_0000007_0000439:396/nspk:2,ad:8.55 snr1: 12.02, pesq: 3.36, stoi: 0.941, srmr: 0.00
2024-08-24 14:51:51 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000253:397/nspk:2,ad:13.69 snr1: -5.60, pesq: 1.79, stoi: 0.680, srmr: 0.00
2024-08-24 14:51:51 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000362:398/nspk:2,ad:14.53 snr1: 12.25, pesq: 2.87, stoi: 0.906, srmr: 0.00
2024-08-24 14:51:52 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000355:399/nspk:2,ad:12.33 snr1: 8.28, pesq: 2.80, stoi: 0.876, srmr: 0.00
2024-08-24 14:51:53 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000400:400/nspk:2,ad:11.77 snr1: 5.84, pesq: 2.49, stoi: 0.771, srmr: 0.00
2024-08-24 14:51:54 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000592:401/nspk:2,ad:14.41 snr1: 7.52, pesq: 2.66, stoi: 0.872, srmr: 0.00
2024-08-24 14:51:55 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000599:402/nspk:2,ad:1.37 snr1: 9.51, pesq: 2.58, stoi: 0.810, srmr: 0.00
2024-08-24 14:51:56 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000439:403/nspk:2,ad:4.75 snr1: 12.25, pesq: 2.96, stoi: 0.906, srmr: 0.00
2024-08-24 14:51:56 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000189:404/nspk:2,ad:9.31 snr1: 11.72, pesq: 2.97, stoi: 0.908, srmr: 0.00
2024-08-24 14:51:57 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000413:405/nspk:2,ad:13.27 snr1: 10.29, pesq: 2.85, stoi: 0.910, srmr: 0.00
2024-08-24 14:51:58 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000605:406/nspk:2,ad:9.3 snr1: -8.69, pesq: 1.02, stoi: 0.446, srmr: 0.00
2024-08-24 14:51:59 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000375:407/nspk:2,ad:5.03 snr1: 9.19, pesq: 3.13, stoi: 0.935, srmr: 0.00
2024-08-24 14:51:59 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000125:408/nspk:2,ad:0.99 snr1: 14.13, pesq: 2.72, stoi: 0.927, srmr: 0.00
2024-08-24 14:52:00 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000157:409/nspk:2,ad:2.75 snr1: 2.32, pesq: 2.13, stoi: 0.817, srmr: 0.00
2024-08-24 14:52:01 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000573:410/nspk:2,ad:10.78 snr1: 14.06, pesq: 3.19, stoi: 0.940, srmr: 0.00
2024-08-24 14:52:02 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000343:411/nspk:2,ad:10.44 snr1: 11.25, pesq: 2.77, stoi: 0.915, srmr: 0.00
2024-08-24 14:52:02 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000279:412/nspk:2,ad:6.54 snr1: 1.99, pesq: 2.91, stoi: 0.841, srmr: 0.00
2024-08-24 14:52:03 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050024_0000003_0000592:413/nspk:2,ad:10.82 snr1: 12.02, pesq: 2.96, stoi: 0.901, srmr: 0.00
2024-08-24 14:52:04 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000272:414/nspk:2,ad:12.85 snr1: 10.16, pesq: 2.88, stoi: 0.867, srmr: 0.00
2024-08-24 14:52:05 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000573:415/nspk:2,ad:0.85 snr1: -5.16, pesq: 1.57, stoi: 0.499, srmr: 0.00
2024-08-24 14:52:06 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000605:416/nspk:2,ad:2.6 snr1: 6.85, pesq: 2.59, stoi: 0.815, srmr: 0.00
2024-08-24 14:52:07 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050028_0000004_0000605:417/nspk:2,ad:9.81 snr1: 9.05, pesq: 2.73, stoi: 0.803, srmr: 0.00
2024-08-24 14:52:08 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050029_0000009_0000605:418/nspk:2,ad:6.89 snr1: 5.20, pesq: 2.41, stoi: 0.804, srmr: 0.00
2024-08-24 14:52:09 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050030_0000000_0000394:419/nspk:2,ad:13.65 snr1: 10.06, pesq: 2.97, stoi: 0.839, srmr: 0.00
2024-08-24 14:52:10 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000599:420/nspk:2,ad:9.24 snr1: 10.06, pesq: 2.91, stoi: 0.852, srmr: 0.00
2024-08-24 14:52:10 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050032_0000010_0000170:421/nspk:2,ad:3.07 snr1: 8.92, pesq: 2.94, stoi: 0.861, srmr: 0.00
2024-08-24 14:52:11 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050033_0000000_0000227:422/nspk:2,ad:2.63 snr1: 8.52, pesq: 2.82, stoi: 0.805, srmr: 0.00
2024-08-24 14:52:12 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050034_0000000_0000611:423/nspk:2,ad:9.34 snr1: 15.51, pesq: 3.22, stoi: 0.941, srmr: 0.00
2024-08-24 14:52:13 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050035_0000038_0000573:424/nspk:2,ad:10.17 snr1: 10.34, pesq: 3.03, stoi: 0.912, srmr: 0.00
2024-08-24 14:52:14 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050036_0000000_0000567:425/nspk:2,ad:1.72 snr1: 8.84, pesq: 2.80, stoi: 0.818, srmr: 0.00
2024-08-24 14:52:15 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000490:426/nspk:2,ad:0.42 snr1: 11.83, pesq: 2.94, stoi: 0.916, srmr: 0.00
2024-08-24 14:52:15 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050038_0000000_0000311:427/nspk:2,ad:8.04 snr1: 6.21, pesq: 2.42, stoi: 0.688, srmr: 0.00
2024-08-24 14:52:16 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050039_0000000_0000349:428/nspk:2,ad:2.39 snr1: 10.03, pesq: 2.62, stoi: 0.865, srmr: 0.00
2024-08-24 14:52:17 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_00050040_0000013_0000618:429/nspk:2,ad:10.8 snr1: 15.20, pesq: 3.33, stoi: 0.930, srmr: 0.00
2024-08-24 14:52:18 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000522:430/nspk:2,ad:1.04 snr1: 7.83, pesq: 2.60, stoi: 0.747, srmr: 0.00
2024-08-24 14:52:18 [117 - INFO ] rev1-LRS3XX-00673-TEDXXXXX-XXXXXX-ih_10000011_0009903_0010211:431/nspk:2,ad:5.44 snr1: 10.43, pesq: 2.79, stoi: 0.916, srmr: 0.00
2024-08-24 14:52:19 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000311:432/nspk:2,ad:0.92 snr1: 5.09, pesq: 2.58, stoi: 0.801, srmr: 0.00
2024-08-24 14:52:20 [117 - INFO ] rev1-LRS3XX-00676-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000247:433/nspk:2,ad:0.64 snr1: 11.63, pesq: 3.00, stoi: 0.929, srmr: 0.00
