inference_job_num: 5, job:3
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.02, pesq: 2.15, stoi: 0.782, srmr: 0.00
2024-08-24 14:51:00 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000016_0001372_0001610:324/nspk:2,ad:52.68 snr1: 9.21, pesq: 2.78, stoi: 0.831, srmr: 0.00
2024-08-24 14:51:01 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000522:325/nspk:2,ad:50.89 snr1: 7.23, pesq: 2.20, stoi: 0.861, srmr: 0.00
2024-08-24 14:51:02 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000304:326/nspk:2,ad:64.88 snr1: 9.91, pesq: 3.34, stoi: 0.814, srmr: 0.00
2024-08-24 14:51:03 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000419:327/nspk:2,ad:45.59 snr1: 14.35, pesq: 3.24, stoi: 0.964, srmr: 0.00
2024-08-24 14:51:03 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000266:328/nspk:2,ad:60.62 snr1: 9.11, pesq: 3.04, stoi: 0.946, srmr: 0.00
2024-08-24 14:51:04 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000001_0000702_0000887:329/nspk:2,ad:49.67 snr1: 13.93, pesq: 3.73, stoi: 0.983, srmr: 0.00
2024-08-24 14:51:05 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000561:330/nspk:2,ad:76.63 snr1: 13.67, pesq: 3.27, stoi: 0.967, srmr: 0.00
2024-08-24 14:51:06 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000005_0000778_0001066:331/nspk:2,ad:53.79 snr1: 12.97, pesq: 2.93, stoi: 0.938, srmr: 0.00
2024-08-24 14:51:06 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000265:332/nspk:2,ad:56.98 snr1: 6.15, pesq: 2.63, stoi: 0.856, srmr: 0.00
2024-08-24 14:51:07 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000006_0000281_0000567:333/nspk:2,ad:47.99 snr1: 14.23, pesq: 3.66, stoi: 0.969, srmr: 0.00
2024-08-24 14:51:08 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000369:334/nspk:2,ad:46.63 snr1: 10.77, pesq: 3.21, stoi: 0.965, srmr: 0.00
2024-08-24 14:51:08 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000007_0000478_0000624:335/nspk:2,ad:53.3 snr1: 8.83, pesq: 3.30, stoi: 0.897, srmr: 0.00
2024-08-24 14:51:09 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000535:336/nspk:2,ad:74.15 snr1: 13.66, pesq: 3.46, stoi: 0.982, srmr: 0.00
2024-08-24 14:51:10 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000525:337/nspk:2,ad:49.87 snr1: 11.20, pesq: 3.40, stoi: 0.916, srmr: 0.00
2024-08-24 14:51:11 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000011_0000623_0000835:338/nspk:2,ad:67.41 snr1: 14.38, pesq: 3.39, stoi: 0.959, srmr: 0.00
2024-08-24 14:51:11 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000279:339/nspk:2,ad:54.44 snr1: 9.72, pesq: 3.18, stoi: 0.944, srmr: 0.00
2024-08-24 14:51:12 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000618:340/nspk:2,ad:77.39 snr1: 12.22, pesq: 3.20, stoi: 0.949, srmr: 0.00
2024-08-24 14:51:13 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000427:341/nspk:2,ad:77.36 snr1: 14.40, pesq: 3.22, stoi: 0.901, srmr: 0.00
2024-08-24 14:51:14 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000519_0000840:342/nspk:2,ad:61.28 snr1: 6.96, pesq: 2.99, stoi: 0.914, srmr: 0.00
2024-08-24 14:51:14 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000015_0000854_0000919:343/nspk:2,ad:65.76 snr1: 8.17, pesq: 3.26, stoi: 0.941, srmr: 0.00
2024-08-24 14:51:15 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000118:344/nspk:2,ad:45.68 snr1: 12.17, pesq: 3.45, stoi: 0.717, srmr: 0.00
2024-08-24 14:51:16 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000022_0001018_0001123:345/nspk:2,ad:86.48 snr1: 9.99, pesq: 3.40, stoi: 0.919, srmr: 0.00
2024-08-24 14:51:16 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000023_0000661_0000739:346/nspk:2,ad:46.42 snr1: 9.25, pesq: 2.81, stoi: 0.797, srmr: 0.00
2024-08-24 14:51:17 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000027_0000804_0001060:347/nspk:2,ad:53.18 snr1: 7.49, pesq: 2.72, stoi: 0.836, srmr: 0.00
2024-08-24 14:51:18 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000618:348/nspk:2,ad:45.86 snr1: 15.98, pesq: 3.55, stoi: 0.927, srmr: 0.00
2024-08-24 14:51:18 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000329:349/nspk:2,ad:63.67 snr1: 7.36, pesq: 2.74, stoi: 0.818, srmr: 0.00
2024-08-24 14:51:19 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000367_0000525:350/nspk:2,ad:81.67 snr1: 9.69, pesq: 3.08, stoi: 0.968, srmr: 0.00
2024-08-24 14:51:19 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000029_0000541_0000624:351/nspk:2,ad:87.61 snr1: 15.99, pesq: 3.22, stoi: 0.988, srmr: 0.00
2024-08-24 14:51:20 [117 - INFO ] rev3-LRS3XX-02818-TEDXXXXX-XXXXXX-ih_10000031_0000668_0000829:352/nspk:2,ad:49.8 snr1: 9.37, pesq: 2.95, stoi: 0.917, srmr: 0.00
2024-08-24 14:51:21 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000362:353/nspk:2,ad:71.63 snr1: 12.17, pesq: 2.85, stoi: 0.928, srmr: 0.00
2024-08-24 14:51:21 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000452:354/nspk:2,ad:84.61 snr1: 12.18, pesq: 3.13, stoi: 0.895, srmr: 0.00
2024-08-24 14:51:22 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000003_0000413_0000641:355/nspk:2,ad:53.18 snr1: 14.72, pesq: 2.80, stoi: 0.772, srmr: 0.00
2024-08-24 14:51:23 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000318:356/nspk:2,ad:75.44 snr1: 11.88, pesq: 3.25, stoi: 0.935, srmr: 0.00
2024-08-24 14:51:24 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000509:357/nspk:2,ad:61.72 snr1: 13.58, pesq: 2.72, stoi: 0.939, srmr: 0.00
2024-08-24 14:51:24 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000200:358/nspk:2,ad:88.48 snr1: 11.89, pesq: 2.73, stoi: 0.845, srmr: 0.00
2024-08-24 14:51:25 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000015_0000819_0000951:359/nspk:2,ad:84.85 snr1: 10.82, pesq: 2.85, stoi: 0.884, srmr: 0.00
2024-08-24 14:51:26 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000540:360/nspk:2,ad:67.22 snr1: 9.76, pesq: 3.23, stoi: 0.904, srmr: 0.00
2024-08-24 14:51:26 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000141:361/nspk:2,ad:50.22 snr1: 6.83, pesq: 3.40, stoi: 0.936, srmr: 0.00
2024-08-24 14:51:27 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000599:362/nspk:2,ad:63.38 snr1: 18.68, pesq: 3.46, stoi: 0.992, srmr: 0.00
2024-08-24 14:51:28 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000535:363/nspk:2,ad:54.22 snr1: 8.04, pesq: 2.61, stoi: 0.853, srmr: 0.00
2024-08-24 14:51:29 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000445:364/nspk:2,ad:79.01 snr1: 11.48, pesq: 2.64, stoi: 0.894, srmr: 0.00
2024-08-24 14:51:29 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000368:365/nspk:2,ad:47.18 snr1: 12.42, pesq: 3.38, stoi: 0.969, srmr: 0.00
2024-08-24 14:51:30 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000407:366/nspk:2,ad:86.0 snr1: -17.58, pesq: 0.40, stoi: 0.199, srmr: 0.00
2024-08-24 14:51:31 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000277:367/nspk:2,ad:52.26 snr1: 10.11, pesq: 3.14, stoi: 0.954, srmr: 0.00
2024-08-24 14:51:31 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000030_0000310_0000426:368/nspk:2,ad:63.09 snr1: 12.86, pesq: 3.55, stoi: 0.976, srmr: 0.00
2024-08-24 14:51:32 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000407:369/nspk:2,ad:83.97 snr1: 10.13, pesq: 2.80, stoi: 0.932, srmr: 0.00
2024-08-24 14:51:33 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000270:370/nspk:2,ad:45.07 snr1: 11.62, pesq: 3.02, stoi: 0.932, srmr: 0.00
2024-08-24 14:51:34 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000291:371/nspk:2,ad:48.19 snr1: 8.27, pesq: 2.88, stoi: 0.892, srmr: 0.00
2024-08-24 14:51:34 [117 - INFO ] rev3-LRS3XX-02849-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000375:372/nspk:2,ad:62.29 snr1: 12.70, pesq: 2.86, stoi: 0.941, srmr: 0.00
2024-08-24 14:51:35 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:373/nspk:2,ad:83.04 snr1: 10.00, pesq: 2.54, stoi: 0.872, srmr: 0.00
2024-08-24 14:51:36 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000103:374/nspk:2,ad:85.76 snr1: -3.54, pesq: 2.37, stoi: 0.877, srmr: 0.00
2024-08-24 14:51:37 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000144:375/nspk:2,ad:46.18 snr1: 11.34, pesq: 3.24, stoi: 0.942, srmr: 0.00
2024-08-24 14:51:38 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000535:376/nspk:2,ad:85.36 snr1: 9.19, pesq: 2.90, stoi: 0.905, srmr: 0.00
2024-08-24 14:51:38 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000183:377/nspk:2,ad:52.85 snr1: 9.04, pesq: 3.27, stoi: 0.950, srmr: 0.00
2024-08-24 14:51:39 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000215:378/nspk:2,ad:83.16 snr1: 12.58, pesq: 2.69, stoi: 0.888, srmr: 0.00
2024-08-24 14:51:40 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000599:379/nspk:2,ad:45.54 snr1: 6.31, pesq: 2.09, stoi: 0.763, srmr: 0.00
2024-08-24 14:51:41 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000605:380/nspk:2,ad:56.76 snr1: 14.28, pesq: 3.37, stoi: 0.938, srmr: 0.00
2024-08-24 14:51:42 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000560:381/nspk:2,ad:52.16 snr1: 10.57, pesq: 2.78, stoi: 0.917, srmr: 0.00
2024-08-24 14:51:43 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000567:382/nspk:2,ad:47.42 snr1: 10.78, pesq: 2.86, stoi: 0.922, srmr: 0.00
2024-08-24 14:51:43 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000618:383/nspk:2,ad:54.57 snr1: 14.21, pesq: 3.26, stoi: 0.943, srmr: 0.00
2024-08-24 14:51:44 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000605:384/nspk:2,ad:46.0 snr1: 11.18, pesq: 2.67, stoi: 0.877, srmr: 0.00
2024-08-24 14:51:45 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000445:385/nspk:2,ad:83.36 snr1: 10.14, pesq: 2.97, stoi: 0.944, srmr: 0.00
2024-08-24 14:51:46 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000168:386/nspk:2,ad:55.52 snr1: 5.65, pesq: 2.68, stoi: 0.794, srmr: 0.00
2024-08-24 14:51:46 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000003_0004210_0004586:387/nspk:2,ad:53.17 snr1: 5.79, pesq: 2.21, stoi: 0.826, srmr: 0.00
2024-08-24 14:51:47 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000004_0001944_0002364:388/nspk:2,ad:46.52 snr1: 5.19, pesq: 3.04, stoi: 0.847, srmr: 0.00
2024-08-24 14:51:48 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000004_0004505_0005079:389/nspk:2,ad:63.79 snr1: 12.29, pesq: 3.07, stoi: 0.854, srmr: 0.00
2024-08-24 14:51:48 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000217:390/nspk:2,ad:57.61 snr1: 15.69, pesq: 2.99, stoi: 0.951, srmr: 0.00
2024-08-24 14:51:49 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000418:391/nspk:2,ad:48.95 snr1: 12.19, pesq: 2.92, stoi: 0.932, srmr: 0.00
2024-08-24 14:51:50 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000579:392/nspk:2,ad:55.08 snr1: 8.96, pesq: 2.38, stoi: 0.797, srmr: 0.00
2024-08-24 14:51:51 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000007_0005110_0005584:393/nspk:2,ad:57.88 snr1: 10.21, pesq: 2.54, stoi: 0.881, srmr: 0.00
2024-08-24 14:51:52 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000374:394/nspk:2,ad:54.87 snr1: 5.11, pesq: 2.73, stoi: 0.825, srmr: 0.00
2024-08-24 14:51:53 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000287:395/nspk:2,ad:60.68 snr1: 14.14, pesq: 3.21, stoi: 0.934, srmr: 0.00
2024-08-24 14:51:53 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000012_0000308_0000698:396/nspk:2,ad:70.05 snr1: 11.75, pesq: 3.07, stoi: 0.883, srmr: 0.00
2024-08-24 14:51:54 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000015_0005094_0005629:397/nspk:2,ad:52.73 snr1: 9.69, pesq: 3.13, stoi: 0.933, srmr: 0.00
2024-08-24 14:51:55 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000016_0001873_0002295:398/nspk:2,ad:47.13 snr1: 8.73, pesq: 2.65, stoi: 0.746, srmr: 0.00
2024-08-24 14:51:56 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000358:399/nspk:2,ad:70.76 snr1: 13.06, pesq: 3.03, stoi: 0.940, srmr: 0.00
2024-08-24 14:51:56 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000427:400/nspk:2,ad:53.33 snr1: 12.90, pesq: 2.86, stoi: 0.926, srmr: 0.00
2024-08-24 14:51:57 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000018_0002025_0002569:401/nspk:2,ad:68.79 snr1: 9.85, pesq: 2.52, stoi: 0.818, srmr: 0.00
2024-08-24 14:51:58 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000018_0002609_0003146:402/nspk:2,ad:45.13 snr1: 12.16, pesq: 2.78, stoi: 0.875, srmr: 0.00
2024-08-24 14:51:59 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000021_0003789_0004323:403/nspk:2,ad:69.67 snr1: 11.64, pesq: 3.05, stoi: 0.928, srmr: 0.00
2024-08-24 14:52:00 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000373:404/nspk:2,ad:62.87 snr1: 8.50, pesq: 2.96, stoi: 0.820, srmr: 0.00
2024-08-24 14:52:00 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000440:405/nspk:2,ad:67.47 snr1: 12.38, pesq: 3.31, stoi: 0.938, srmr: 0.00
2024-08-24 14:52:01 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000023_0000558_0000866:406/nspk:2,ad:73.92 snr1: 8.86, pesq: 2.72, stoi: 0.881, srmr: 0.00
2024-08-24 14:52:02 [117 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000023_0000902_0001059:407/nspk:2,ad:85.01 snr1: 12.29, pesq: 3.45, stoi: 0.878, srmr: 0.00
2024-08-24 14:52:02 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000291:408/nspk:2,ad:66.18 snr1: 12.19, pesq: 3.29, stoi: 0.950, srmr: 0.00
2024-08-24 14:52:03 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000266:409/nspk:2,ad:59.29 snr1: 11.19, pesq: 3.00, stoi: 0.968, srmr: 0.00
2024-08-24 14:52:04 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000579:410/nspk:2,ad:80.43 snr1: 14.15, pesq: 3.33, stoi: 0.930, srmr: 0.00
2024-08-24 14:52:05 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000011_0000001_0000566:411/nspk:2,ad:55.36 snr1: 8.59, pesq: 2.93, stoi: 0.805, srmr: 0.00
2024-08-24 14:52:05 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000394:412/nspk:2,ad:62.92 snr1: 12.03, pesq: 3.11, stoi: 0.893, srmr: 0.00
2024-08-24 14:52:06 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000137:413/nspk:2,ad:46.92 snr1: 12.26, pesq: 3.15, stoi: 0.668, srmr: 0.00
2024-08-24 14:52:07 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000015_0000272_0000426:414/nspk:2,ad:61.03 snr1: 13.34, pesq: 3.75, stoi: 0.892, srmr: 0.00
2024-08-24 14:52:08 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000510:415/nspk:2,ad:73.29 snr1: 12.01, pesq: 2.97, stoi: 0.842, srmr: 0.00
2024-08-24 14:52:08 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000429:416/nspk:2,ad:45.23 snr1: 14.76, pesq: 3.32, stoi: 0.936, srmr: 0.00
2024-08-24 14:52:09 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000020_0001282_0001623:417/nspk:2,ad:60.86 snr1: 14.42, pesq: 3.62, stoi: 0.848, srmr: 0.00
2024-08-24 14:52:10 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000022_0000328_0000439:418/nspk:2,ad:73.85 snr1: 11.24, pesq: 3.05, stoi: 0.774, srmr: 0.00
2024-08-24 14:52:11 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000590:419/nspk:2,ad:87.04 snr1: 8.29, pesq: 2.69, stoi: 0.800, srmr: 0.00
2024-08-24 14:52:11 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000026_0001421_0001623:420/nspk:2,ad:74.74 snr1: 10.18, pesq: 3.19, stoi: 0.924, srmr: 0.00
2024-08-24 14:52:12 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000028_0000002_0000311:421/nspk:2,ad:53.19 snr1: 9.64, pesq: 3.10, stoi: 0.920, srmr: 0.00
2024-08-24 14:52:13 [117 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000496:422/nspk:2,ad:52.15 snr1: 14.13, pesq: 3.33, stoi: 0.873, srmr: 0.00
2024-08-24 14:52:14 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000240:423/nspk:2,ad:60.84 snr1: 12.42, pesq: 3.11, stoi: 0.893, srmr: 0.00
2024-08-24 14:52:14 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000592:424/nspk:2,ad:87.27 snr1: 14.11, pesq: 3.02, stoi: 0.916, srmr: 0.00
2024-08-24 14:52:15 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000118:425/nspk:2,ad:48.57 snr1: 10.74, pesq: 3.41, stoi: 0.796, srmr: 0.00
2024-08-24 14:52:16 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000006_0000836_0001047:426/nspk:2,ad:59.1 snr1: 11.63, pesq: 3.10, stoi: 0.870, srmr: 0.00
2024-08-24 14:52:17 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000163:427/nspk:2,ad:52.83 snr1: 6.68, pesq: 3.39, stoi: 0.886, srmr: 0.00
2024-08-24 14:52:17 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000008_0000240_0000515:428/nspk:2,ad:79.33 snr1: 11.89, pesq: 3.17, stoi: 0.914, srmr: 0.00
2024-08-24 14:52:18 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000573:429/nspk:2,ad:65.94 snr1: 12.50, pesq: 3.10, stoi: 0.915, srmr: 0.00
2024-08-24 14:52:19 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000381:430/nspk:2,ad:89.45 snr1: 12.42, pesq: 3.26, stoi: 0.972, srmr: 0.00
2024-08-24 14:52:20 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000515:431/nspk:2,ad:71.42 snr1: 12.36, pesq: 2.68, stoi: 0.931, srmr: 0.00
2024-08-24 14:52:21 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000407:432/nspk:2,ad:77.61 snr1: 12.48, pesq: 3.29, stoi: 0.935, srmr: 0.00
2024-08-24 14:52:22 [117 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000541:433/nspk:2,ad:58.88 snr1: 13.74, pesq: 3.43, stoi: 0.952, srmr: 0.00
